1,mutation,y_true
-5.2285028,0,-2.750605
-4.889792,1,0.187258
-0.77858174,2,-0.272134
-4.708615,3,0.524565
-2.1100318,4,0.885207
-1.1980648,5,0.021223
-5.1958237,6,-3.184715
-8.436983,7,0.523339
-0.24853933,8,-0.005734
-5.0135813,9,-1.451414
-3.0321417,10,-0.523188
-1.5102876,11,-0.218602
-5.478099,12,-0.324459
-0.027364254,13,0.556726
-8.048341,14,-0.780201
-6.2735176,15,-1.329948
-1.619483,16,-0.133605
-0.56624675,17,0.83369
-8.3421955,18,-1.043161
-4.768178,19,-0.857736
-6.1595297,20,1.438611
0.22582436,21,1.269585
-0.083385944,22,1.588242
-4.496512,23,0.342925
0.15807271,24,-0.359434
-4.250943,25,-0.815921
-5.7003856,26,0.562894
-0.0021586418,27,0.756182
-3.9387944,28,-0.615024
-5.1896763,29,0.806373
-4.741864,30,-0.196785
-3.590176,31,0.114781
-3.211825,32,0.535028
-2.6457376,33,0.380324
-6.3884583,34,-1.027695
-0.8213372,35,0.376756
1.918154,36,1.261728
-3.675386,37,-0.807477
-4.6958385,38,-0.277323
-0.35617352,39,-0.001953
-8.520283,40,0.078279
-0.09621668,41,0.473086
-5.057237,42,-0.571486
-1.2697495,43,1.269262
0.9930403,44,-0.802429
-7.062029,45,-1.915142
0.869755,46,1.077025
0.5837616,47,0.550712
-1.0483508,48,0.42873
-2.7136054,49,-0.105361
-2.9386966,50,0.389242
0.2421236,51,0.157541
-1.9214554,52,0.130816
-4.4986515,53,0.237675
-6.7508926,54,1.1421
0.30282235,55,1.093406
-5.356841,56,1.179761
-2.5498848,57,-0.237669
-6.4038134,58,-0.716223
-6.3351927,59,-1.024574
-9.430195,60,-3.25348
-2.115828,61,-1.229913
-5.380082,62,-1.218352
-0.7604666,63,1.142095
-8.20829,64,-2.643923
-1.193037,65,-0.788779
-0.62133884,66,0.508307
-0.64098525,67,-0.346511
-2.9233315,68,1.035933
-3.290358,69,-2.133011
-1.8482132,70,1.239906
-3.0383956,71,-0.520279
-9.029078,72,1.580843
-3.256631,73,1.003397
-1.85571,74,0.798168
-3.37878,75,0.926801
-4.538415,76,1.632464
-9.519698,77,0.15202
-4.019352,78,0.658203
-11.234753,79,-2.902451
0.71669817,80,-0.354291
-5.33546,81,-0.533305
-3.4113362,82,0.415362
-3.2303362,83,0.237675
-13.150987,84,0.003636
1.9141055,85,0.922346
-4.1210904,86,0.775242
0.40699935,87,0.382472
-3.7186842,88,-1.414155
-0.42459464,89,-0.322068
-0.7597594,90,1.129559
-2.6968489,91,-2.071721
-7.1001196,92,-0.000433
-8.5244055,93,0.43222
-13.500044,94,-1.246815
0.7693217,95,1.047937
-7.3526583,96,-2.441743
-8.413285,97,-1.384746
-2.4266634,98,0.38318
-8.7402115,99,0.405915
-8.245887,100,0.024529
0.9593744,101,0.381485
-6.658242,102,-0.160817
-10.556329,103,-3.303375
-1.1812208,104,0.237675
-0.87077165,105,0.193375
-4.3941207,106,0.412291
-8.555672,107,-1.226832
-1.2400224,108,0.154973
-11.663174,109,-0.846249
-9.8031,110,-0.982395
-7.2896647,111,-3.537075
-5.9314046,112,0.710235
-9.358667,113,-2.025236
-7.2801366,114,0.111312
-1.8553249,115,-0.64843
-1.3937562,116,0.130854
-12.283943,117,-0.170536
-3.50458,118,-0.088832
-0.25993252,119,0.506256
-6.3650084,120,-1.680714
-0.6020365,121,0.742219
-0.83274317,122,-0.181459
-4.1513095,123,-2.130708
-1.0555956,124,-0.147688
-3.244568,125,0.562826
0.34897804,126,0.037108
-0.6207862,127,-2.062101
-0.08863497,128,-0.368719
-3.7535288,129,-0.10649
-2.1764834,130,2.14727
-5.962774,131,0.098981
-4.059436,132,-0.123555
-6.847382,133,0.377099
-9.358329,134,-2.995285
-0.52480197,135,0.632002
-1.5977114,136,-0.000953
-2.3520627,137,0.630106
-5.2943,138,0.383177
-3.2349663,139,-0.407842
-8.138256,140,-2.314505
-4.9562674,141,-0.410311
-2.5938144,142,0.003356
-7.173501,143,1.070898
-2.8917933,144,0.382996
-8.641027,145,0.025415
-1.0491216,146,-0.885058
-1.6308413,147,-0.269564
-0.33729672,148,0.336376
-2.5095787,149,1.098077
-1.4455934,150,0.227188
-1.6760129,151,1.197602
-6.800353,152,0.139078
-7.854207,153,0.710235
-1.3154159,154,1.091789
-0.40711236,155,1.969694
-5.147318,156,1.108493
-7.703697,157,-0.286631
-2.7461085,158,0.400352
-0.9449024,159,-1.217994
-9.045856,160,-0.78253
-5.612439,161,-0.69586
-9.08239,162,-1.687976
-11.661898,163,-1.54498
0.8596966,164,-0.213738
-3.609674,165,1.007445
-1.9305608,166,-0.491589
-3.3774447,167,-0.83213
-0.7337253,168,-0.104893
-0.29935646,169,1.609283
-1.6627449,170,0.179039
0.7298684,171,1.277033
-1.6595821,172,1.086798
-2.0227623,173,-0.198015
-1.9452802,174,-0.38457
-4.81266,175,0.0
-7.0325623,176,-1.649995
-4.1009045,177,-2.178169
-3.7426786,178,-1.215626
-2.4917126,179,1.400941
-3.8241024,180,0.0
0.59480786,181,1.459973
-3.402516,182,-0.890558
-8.453419,183,-1.389884
-0.12268281,184,0.100927
-0.09905672,185,-0.17312
-5.0409136,186,0.0
0.63784266,187,0.723291
-1.0192909,188,-0.005824
-1.9018143,189,0.81422
-4.260149,190,0.504083
-0.76824,191,0.404867
-11.313784,192,-1.892642
-1.8675767,193,-0.074443
-1.8349111,194,-0.090057
-7.381127,195,-2.952485
-0.7195411,196,0.38363
-2.2794814,197,0.803988
-3.9899163,198,0.517571
-0.2219503,199,0.330801
-0.50241923,200,1.201777
0.7968092,201,0.695351
-6.467045,202,0.230213
-1.0935998,203,0.463379
-11.547837,204,-0.76342
0.32226348,205,1.205792
-2.8901958,206,-0.459185
-6.3501124,207,-1.825824
0.020071983,208,2.202543
-2.461944,209,-0.609406
-3.6916156,210,0.316242
-11.926306,211,-0.11562
-9.010316,212,-0.544155
-2.8017142,213,-1.176626
-1.0568819,214,-0.880332
-10.508226,215,0.412291
-3.1595435,216,0.007204
-2.0643697,217,0.252456
-5.1328263,218,-0.264041
0.21777868,219,1.458781
-0.63337517,220,0.015413
-1.5191067,221,0.997788
-7.838908,222,-0.632018
0.33485532,223,1.362839
-3.4908972,224,-0.655559
-2.524569,225,0.0
-6.8424664,226,-2.078067
-12.873624,227,0.563206
-5.1720552,228,-0.995577
-0.547379,229,-0.421061
-0.73376083,230,0.566093
0.20038414,231,0.298776
-4.4215374,232,-2.418683
-7.9852386,233,-0.549845
-1.08047,234,1.1212
-2.547763,235,0.477196
-1.2348639,236,-0.083356
-2.4412293,237,1.34293
-1.607938,238,0.797448
1.0151572,239,0.494328
-2.005567,240,0.380324
-7.276696,241,-2.802821
-2.6220903,242,-0.779536
-5.4235215,243,-1.985151
-3.150913,244,0.123589
0.5839968,245,0.681926
-2.1481872,246,-0.454059
-9.880564,247,-3.496181
1.2172201,248,1.021288
1.3526525,249,1.435339
-6.9204865,250,-3.737463
-0.75319517,251,0.980279
0.7247515,252,-0.440578
-8.170381,253,-3.609349
-3.0828776,254,0.596463
-3.0648909,255,0.680287
-0.83664966,256,2.178809
-0.51513433,257,0.265881
-3.855465,258,1.271031
0.7639823,259,0.392479
-1.0532238,260,0.540607
0.97941613,261,-0.133284
-10.238298,262,0.560511
-3.3409615,263,-0.347775
-2.6786199,264,0.144617
-1.665027,265,0.684818
-0.83003736,266,0.389308
-1.697598,267,0.073541
-11.061012,268,-3.207301
-4.5599995,269,-0.235249
-5.670391,270,-0.863599
-5.824399,271,1.405494
1.3932352,272,0.962029
-10.872227,273,-0.208415
-6.844866,274,-2.122026
-0.12658978,275,-0.948006
-2.870874,276,-0.212445
-4.8793297,277,-1.689079
-0.31609058,278,-0.621737
-6.255802,279,-0.460419
-0.34221697,280,2.149126
0.2683804,281,1.055024
-2.782573,282,0.410509
1.651536,283,0.837284
0.44752634,284,1.318076
-3.310091,285,0.417598
-6.5614944,286,0.036142
-6.035645,287,2.314014
-3.4066057,288,-0.105376
-3.3170762,289,0.034171
-3.1471481,290,-1.474049
-0.40803385,291,0.773191
-2.8827,292,0.962026
0.42017817,293,0.487307
-1.1020789,294,-0.845765
-5.6967425,295,-0.716576
-4.9082646,296,-0.286568
-3.8770256,297,-0.181014
0.24149728,298,0.655946
-3.092969,299,0.420571
-7.268897,300,-0.548992
-12.499743,301,-4.007262
1.0927067,302,-2.090603
-1.4799292,303,1.357029
0.22867346,304,-0.452969
0.0657959,305,0.535839
-10.039083,306,0.854598
-2.1748204,307,-1.930322
-9.826279,308,-2.066057
0.7019956,309,1.16467
-3.801187,310,-0.602836
-1.7853504,311,0.024174
-12.18602,312,-2.081615
-8.471416,313,0.241531
-1.0007048,314,1.557884
-1.0675541,315,0.297963
-4.676533,316,-0.520913
-2.5857887,317,0.588154
-0.31684804,318,0.572854
-2.408413,319,-0.393192
0.7608719,320,-0.361116
-1.3070376,321,-0.000435
1.5997434,322,-0.400943
0.18930054,323,-0.149745
-3.099015,324,-0.999004
-7.360928,325,-1.987001
-0.4216082,326,0.910514
-3.3909864,327,1.760124
-11.115475,328,-2.14699
-6.531457,329,0.629324
-4.276032,330,-0.196785
-7.230235,331,-3.957757
0.58440185,332,0.648904
-9.048154,333,-0.411222
-3.3645954,334,-1.123075
-0.5750179,335,0.456635
-9.408323,336,-0.994614
-3.498248,337,0.101948
-6.9572215,338,-1.579846
-0.8967514,339,1.031736
0.26824188,340,1.521949
-0.7078185,341,0.560665
-2.4763875,342,-0.337426
-6.165349,343,-2.972596
-1.3480527,344,-0.573592
-10.034372,345,0.0
-7.532095,346,0.389308
-1.0624559,347,1.295442
-2.3340209,348,-0.226376
-5.7958612,349,-1.629151
-4.7907352,350,-0.921623
1.3943732,351,0.054204
-2.095883,352,1.070338
-0.3526957,353,1.10554
-2.344355,354,1.544296
-9.156739,355,0.377099
-1.5479579,356,-0.74804
1.0120325,357,-0.175919
-10.393219,358,-1.653062
-9.554669,359,0.738972
0.06772733,360,0.673488
-11.279081,361,-4.455837
-2.5917501,362,-1.149308
-0.8956783,363,0.30957
-0.3876574,364,0.306402
-5.590604,365,-0.56364
-1.6316128,366,0.463689
-7.3230996,367,-1.015209
-4.406212,368,-0.18423
-0.45185065,369,0.526752
-3.912125,370,-0.118906
-9.211149,371,-0.028123
-3.910401,372,-0.731102
1.0461,373,1.048892
-7.241644,374,-1.116227
-2.972077,375,-0.908445
-1.2620282,376,-0.91805
-6.034412,377,0.005231
-3.48641,378,-1.705836
-1.6253684,379,-1.03047
-6.7262774,380,-1.439225
-10.319109,381,-2.280631
-2.647397,382,-0.64468
-1.971448,383,-0.469363
1.0665212,384,1.72005
-1.599726,385,-1.364203
-1.0709093,386,0.36415
0.45498514,387,0.666749
-2.2234583,388,0.854598
0.048529148,389,0.07582
0.34355927,390,-0.259549
-4.4725924,391,-0.33836
-2.800517,392,1.328473
0.15054893,393,0.15761
1.2205365,394,0.174422
-0.8993561,395,-0.766794
-0.47241092,396,-0.293753
-10.319139,397,0.576504
-1.0334973,398,2.10908
-2.8471208,399,0.265881
-2.6535506,400,-0.004699
-4.0118876,401,-1.498302
-3.3580892,402,-0.395046
0.14369202,403,1.193203
-3.9001768,404,-0.74532
1.0448961,405,2.217685
-1.2034268,406,-0.578782
-10.787416,407,0.065401
-4.102546,408,0.26734
-2.8954532,409,-0.227082
-2.2895155,410,-0.135962
-10.237965,411,-0.190309
-2.2303133,412,1.522185
-0.7612531,413,0.620706
0.021690845,414,0.378259
0.42410803,415,0.30972
-12.386583,416,0.054204
-1.0294785,417,0.861848
-2.338316,418,-0.372011
-0.56704164,419,0.671965
-3.4547272,420,-0.189443
-2.5941434,421,-0.026307
-1.123936,422,-0.615973
-4.2154465,423,-1.373026
-4.9187803,424,1.157524
-3.0650525,425,1.345532
-3.5716057,426,0.380612
-6.0513268,427,-1.596375
-3.1486645,428,-0.45889
-2.1525195,429,-0.014316
-1.1811106,430,0.631407
-7.828871,431,-3.871191
-1.3728235,432,-0.271655
0.67910933,433,0.327823
-2.7491965,434,-0.722771
-0.7025063,435,0.709852
-4.540106,436,0.229922
-1.2936271,437,0.875697
-2.2463427,438,1.613035
-0.48155904,439,0.478882
-6.657165,440,-2.083746
-3.694759,441,-0.126554
-0.16023684,442,0.903724
-6.6505766,443,-1.084215
-3.0560794,444,0.340468
-0.019207716,445,1.02585
-2.089604,446,0.811888
-2.7087367,447,1.673921
-0.73975134,448,1.459751
-10.882478,449,0.412011
-8.100932,450,-0.968235
-2.2396994,451,-0.301479
-2.4250355,452,0.232427
-3.8093724,453,0.485483
-10.606141,454,-3.765102
0.13615704,455,1.641984
-1.000752,456,-0.180796
-7.199497,457,1.429668
-5.764356,458,-0.423641
-0.72076267,459,-0.091492
-9.069629,460,-0.221585
-1.5376048,461,0.166499
-2.1540837,462,-0.550889
-6.0714736,463,-1.399516
-8.106231,464,-3.661397
-6.501109,465,-1.918411
-0.07655358,466,0.837998
-2.6271589,467,1.022801
-2.5908923,468,1.090438
-9.548969,469,-2.725467
-3.1470284,470,0.576153
-10.423296,471,-1.373579
-1.6298418,472,0.109361
-3.2855253,473,-0.220909
-2.3482537,474,-1.081718
-0.15515184,475,1.07
-3.304008,476,-0.903147
-6.5449467,477,0.576504
1.031584,478,0.540982
-7.952916,479,0.350377
-2.423939,480,-0.59418
-7.791486,481,0.679766
0.03004694,482,-1.456507
-7.5241876,483,-0.99424
-5.513986,484,0.227702
-5.6920443,485,0.862571
-5.492666,486,0.967809
-6.0564084,487,0.526867
-3.6366026,488,0.404853
-3.1231227,489,-1.097241
-4.445128,490,0.667609
-2.26981,491,1.243328
0.32334518,492,0.417552
-8.043096,493,-1.467533
0.25199652,494,0.280703
-6.0993,495,0.772716
-4.375905,496,1.043283
-4.520926,497,0.242689
-6.7619643,498,-1.163133
-6.1028295,499,-0.422696
0.9002888,500,1.303414
-0.91693354,501,0.364209
-2.3886485,502,1.414409
-2.430019,503,0.593737
-5.0303493,504,0.260147
-3.894311,505,-1.873475
-5.78458,506,-0.221187
-1.4578347,507,1.041809
-0.47858274,508,1.252531
-2.520308,509,1.561685
-0.18235874,510,0.344249
-0.9908881,511,0.315673
-6.266196,512,0.183347
-2.2039855,513,0.243302
-0.9066453,514,-0.492077
0.7632046,515,-1.867311
-0.40566635,516,0.306367
-11.245152,517,-3.053031
-2.931024,518,-0.006266
-0.3920014,519,-0.433083
-5.816736,520,-2.861466
0.30385494,521,0.261935
-8.260689,522,-3.642112
-1.2065041,523,0.304667
-0.56480885,524,-1.317161
-11.27071,525,-2.382221
-9.143277,526,-1.990729
-7.4225516,527,-0.359037
-2.6492288,528,-0.383889
-2.5536559,529,-0.743021
-1.7814045,530,0.309717
