1,mutation,y_true
-5.964226,0,2.872
-3.2229815,1,-0.308
-0.36910033,2,2.287
-4.151847,3,-0.093
-9.893191,4,-0.356
-9.38839,5,-3.939
-11.848376,6,0.041
1.4534395,7,2.188
-0.53595066,8,2.285
-20.365784,9,-5.127
-11.873087,10,0.334
-0.94229364,11,0.147
-2.3476295,12,1.159
-6.884432,13,-0.49
-16.096077,14,-6.742
-0.55594397,15,1.295
-2.6397657,16,2.885
-1.6445365,17,1.681
-14.161061,18,-2.998
-12.186619,19,0.121
-8.166147,20,-3.544
-11.737562,21,-2.066
-4.2460837,22,2.025
-2.0243902,23,1.056
-5.4787655,24,1.92
-7.30394,25,0.735
-6.895329,26,1.523
-17.588432,27,-3.979
-3.2307987,28,3.483
-13.6176815,29,1.659
-1.6649942,30,1.654
0.4356928,31,2.697
-6.2930026,32,-0.39
-4.308402,33,-4.355
-1.3377848,34,-0.178
-9.176553,35,1.622
-3.752101,36,3.107
-0.75188065,37,0.855
-10.235581,38,0.79
-13.205553,39,-4.473
-7.582305,40,0.056
-7.2621236,41,1.716
-18.630466,42,-4.99
-14.559326,43,-4.034
-13.416331,44,-6.234
-16.817234,45,-0.959
0.77547336,46,1.957
-7.3947625,47,1.803
-10.653388,48,-2.577
-3.4658027,49,-0.685
-10.084416,50,-0.11
-7.938347,51,-1.074
-6.139251,52,0.709
-7.7121143,53,-2.984
-13.540034,54,0.806
-9.185535,55,1.489
-2.5945518,56,0.808
-1.9104862,57,0.968
-5.4621496,58,-0.064
-4.3162107,59,1.685
-5.6350155,60,-4.516
-1.8124728,61,1.551
-12.835119,62,-1.661
-16.710636,63,-4.541
-0.5476382,64,2.478
-22.439514,65,0.136
-9.896099,66,-2.115
-0.09602356,67,-0.323
-3.9819093,68,-0.191
-7.7330656,69,-0.745
-16.880302,70,-3.27
-4.948409,71,0.693
-7.6978,72,-2.54
-12.498716,73,-6.205
-2.2354877,74,1.449
-15.903942,75,-5.331
-1.6324002,76,3.141
-5.3013077,77,-1.251
-5.3958745,78,-1.807
-10.460694,79,-0.019
-1.1167334,80,2.76
-0.45739937,81,0.959
-14.4869,82,-5.661
-14.245228,83,-2.628
-1.3595316,84,1.0
-0.98729134,85,2.839
1.2800131,86,-1.703
-2.8069482,87,-1.773
-8.342727,88,-2.529
-6.6738505,89,0.361
-12.382425,90,-7.059
-9.919069,91,-1.241
-8.938312,92,0.326
-3.3540132,93,2.794
-0.8420353,94,1.995
-6.1275787,95,0.934
-11.947003,96,-2.896
-2.6890001,97,0.806
-2.6767612,98,2.129
-0.8813424,99,1.301
-5.7878237,100,0.17
-7.740201,101,-3.55
-2.0341825,102,2.144
1.1496129,103,1.854
-7.435681,104,-2.385
-0.9537808,105,-0.432
0.174433,106,2.461
0.013809919,107,-0.114
-6.7673254,108,0.22
-1.7260695,109,3.075
-17.925968,110,-3.819
-1.9864271,111,1.507
-4.890278,112,-2.101
-12.321695,113,-4.322
-9.808508,114,-7.444
0.25984955,115,2.546
-1.7626987,116,1.918
-2.0202627,117,0.76
-12.150063,118,-1.558
0.61543274,119,1.208
-14.957159,120,-5.19
-0.94669056,121,1.637
-1.1170633,122,2.317
-22.235607,123,-5.491
-17.15701,124,-1.282
-6.5887237,125,-1.383
-2.3788078,126,0.713
-10.7119055,127,-2.87
-13.102136,128,-2.17
-10.625593,129,-5.869
-4.2017193,130,-2.693
-10.730257,131,1.563
-14.455676,132,-0.847
-12.639583,133,-1.055
-9.133467,134,-7.376
-4.095602,135,1.614
-2.7231884,136,1.976
0.634768,137,1.204
-2.5637684,138,0.031
-10.916142,139,0.794
-11.631705,140,-1.716
-4.970443,141,-0.04
-0.705405,142,1.631
-0.48283935,143,1.267
-4.128006,144,-2.802
-12.444666,145,-1.253
-10.671658,146,-1.894
-1.3900149,147,0.675
-8.481854,148,0.216
-14.892249,149,-2.316
-8.235049,150,0.19
-7.6175046,151,0.102
-14.952191,152,-6.126
-6.00116,153,-1.661
-10.837587,154,-0.175
-14.20396,155,-1.385
-10.93673,156,-0.123
-0.7474942,157,0.622
-0.06431389,158,2.197
-3.011086,159,1.404
-0.10652304,160,2.079
0.3230095,161,-0.52
0.7445767,162,1.82
-6.0085897,163,0.195
-12.207074,164,-4.911
-16.767721,165,-2.585
-10.801701,166,-0.783
-16.092196,167,-3.751
-8.998547,168,-1.053
-6.2773857,169,0.08
-21.293617,170,-3.53
-7.6950393,171,-0.53
-1.3700681,172,0.81
-5.0774026,173,-0.164
-1.2992048,174,3.338
-7.204244,175,0.856
1.2045321,176,2.977
-1.6593556,177,1.874
-0.26572514,178,2.113
0.693825,179,1.515
-8.688298,180,-1.529
-4.4276237,181,1.445
-4.959319,182,2.64
-1.0502204,183,0.428
-7.421048,184,0.018
-1.0541164,185,3.606
-14.674907,186,-3.142
-8.224124,187,-3.541
-13.644506,188,-4.756
2.7554483,189,-0.179
-0.28569007,190,1.705
0.39286304,191,1.144
-10.334391,192,-3.382
-7.609017,193,-1.05
-14.577329,194,-4.794
-2.7245421,195,2.286
-2.5754356,196,2.604
-6.5071154,197,-3.429
-10.909191,198,-0.041
-5.9529033,199,-2.676
1.0240211,200,2.598
-10.354816,201,-2.3
-6.724681,202,-2.071
-17.75372,203,-4.61
0.6097851,204,2.188
-8.256317,205,1.154
-7.328881,206,-0.098
0.16247511,207,2.743
-3.9925847,208,1.018
-3.276087,209,1.063
-3.4744706,210,0.158
-0.9454639,211,2.417
-5.658902,212,-1.431
-15.374451,213,-7.311
0.106218815,214,2.527
-10.42853,215,-2.412
-5.285861,216,-4.993
-1.8698409,217,0.688
-13.109701,218,0.133
-6.155558,219,0.268
-23.74393,220,-6.077
-15.35683,221,-3.444
-7.1998854,222,-0.072
-11.148666,223,-0.957
-7.4907036,224,0.078
-1.3900352,225,2.612
1.021698,226,2.869
-1.188518,227,2.199
-3.4221,228,-2.055
-13.290755,229,-1.111
-11.876364,230,-2.391
-9.482181,231,-4.031
-1.3495221,232,2.379
0.66038775,233,2.612
-14.386638,234,-5.366
-2.0215807,235,-0.483
-12.004503,236,-0.189
