1,mutation,y_true
-5.4272013,0,2.872
-2.8529825,1,-0.308
-0.37079334,2,2.287
-4.229393,3,-0.093
-8.345202,4,-0.356
-7.490104,5,-3.939
-11.685704,6,0.041
1.3485262,7,2.188
-0.41685176,8,2.285
-14.665774,9,-5.127
-11.302024,10,0.334
-0.9158499,11,0.147
-2.3191047,12,1.159
-6.791301,13,-0.49
-15.042087,14,-6.742
-0.5529046,15,1.295
-2.5223773,16,2.885
-1.6193433,17,1.681
-14.256929,18,-2.998
-13.677469,19,0.121
-7.8597965,20,-3.544
-11.533842,21,-2.066
-4.170753,22,2.025
-2.086841,23,1.056
-5.5543947,24,1.92
-7.422408,25,0.735
-6.7159634,26,1.523
-11.83625,27,-3.979
-3.2661872,28,3.483
-13.616404,29,1.659
-1.6566978,30,1.654
0.3804388,31,2.697
-6.3225255,32,-0.39
-4.2838197,33,-4.355
-1.2824211,34,-0.178
-9.382586,35,1.622
-3.7569017,36,3.107
-0.61109924,37,0.855
-10.506136,38,0.79
-9.937799,39,-4.473
-7.304108,40,0.056
-7.345951,41,1.716
-15.755784,42,-4.99
-12.782495,43,-4.034
-13.014038,44,-6.234
-15.511936,45,-0.959
0.7727306,46,1.957
-7.4810443,47,1.803
-8.241904,48,-2.577
-3.91895,49,-0.685
-9.553185,50,-0.11
-7.91633,51,-1.074
-6.0800962,52,0.709
-5.2138205,53,-2.984
-13.529913,54,0.806
-8.814447,55,1.489
-2.6062598,56,0.808
-2.3937526,57,0.968
-3.695225,58,-0.064
-4.3656282,59,1.685
-4.2087736,60,-4.516
-1.7581792,61,1.551
-6.1786976,62,-1.661
-10.410423,63,-4.541
-0.49822712,64,2.478
-13.965398,65,0.136
-8.899673,66,-2.115
-0.14124775,67,-0.323
-4.212673,68,-0.191
-7.393822,69,-0.745
-16.192242,70,-3.27
-4.296677,71,0.693
-6.3600445,72,-2.54
-12.456422,73,-6.205
-2.3354394,74,1.449
-14.933111,75,-5.331
-1.6367171,76,3.141
-6.3520985,77,-1.251
-5.420508,78,-1.807
-10.008058,79,-0.019
-1.0043797,80,2.76
-0.5036335,81,0.959
-13.268868,82,-5.661
-10.653574,83,-2.628
-1.3389368,84,1.0
-0.9686954,85,2.839
1.3817425,86,-1.703
-3.4724643,87,-1.773
-5.549226,88,-2.529
-6.344036,89,0.361
-11.95905,90,-7.059
-9.955057,91,-1.241
-8.850584,92,0.326
-3.3716488,93,2.794
-0.83651304,94,1.995
-6.156437,95,0.934
-11.917628,96,-2.896
-2.7425222,97,0.806
-2.6724162,98,2.129
-0.9019909,99,1.301
-5.729539,100,0.17
-7.2236433,101,-3.55
-2.1121316,102,2.144
1.1888511,103,1.854
-5.175425,104,-2.385
-1.1478004,105,-0.432
0.24069238,106,2.461
0.034924984,107,-0.114
-6.1658745,108,0.22
-1.7312801,109,3.075
-12.533125,110,-3.819
-1.9886632,111,1.507
-3.851756,112,-2.101
-7.806819,113,-4.322
-6.7468576,114,-7.444
0.2431302,115,2.546
-1.7624652,116,1.918
-2.0783036,117,0.76
-9.439411,118,-1.558
0.5779004,119,1.208
-14.49702,120,-5.19
-0.94436955,121,1.637
-1.1249552,122,2.317
-15.684146,123,-5.491
-14.692141,124,-1.282
-6.6704397,125,-1.383
-2.3583374,126,0.713
-9.662263,127,-2.87
-11.16546,128,-2.17
-9.477899,129,-5.869
-3.83679,130,-2.693
-10.789381,131,1.563
-14.285023,132,-0.847
-11.150379,133,-1.055
-9.120429,134,-7.376
-4.1120234,135,1.614
-2.5796294,136,1.976
0.6430659,137,1.204
-2.4718685,138,0.031
-10.694196,139,0.794
-8.242795,140,-1.716
-4.9279504,141,-0.04
-0.6329477,142,1.631
-0.4797883,143,1.267
-3.7112925,144,-2.802
-12.55387,145,-1.253
-11.849567,146,-1.894
-1.3954461,147,0.675
-7.7379885,148,0.216
-15.018173,149,-2.316
-7.5867424,150,0.19
-7.5175405,151,0.102
-13.607503,152,-6.126
-5.90195,153,-1.661
-10.788448,154,-0.175
-15.651251,155,-1.385
-11.353634,156,-0.123
-0.7719009,157,0.622
-0.05298543,158,2.197
-3.0197606,159,1.404
-0.10982823,160,2.079
-0.39513016,161,-0.52
0.7475765,162,1.82
-6.223028,163,0.195
-12.166632,164,-4.911
-16.728594,165,-2.585
-10.358746,166,-0.783
-10.380074,167,-3.751
-9.798959,168,-1.053
-6.2948537,169,0.08
-15.712413,170,-3.53
-7.5716567,171,-0.53
-1.3736093,172,0.81
-4.88793,173,-0.164
-1.2980824,174,3.338
-7.0373793,175,0.856
1.0527904,176,2.977
-1.6198173,177,1.874
-0.2610569,178,2.113
0.68932295,179,1.515
-8.873825,180,-1.529
-4.5840654,181,1.445
-5.2493467,182,2.64
-1.0443734,183,0.428
-7.4631615,184,0.018
-1.0579188,185,3.606
-12.611902,186,-3.142
-8.54391,187,-3.541
-12.855532,188,-4.756
2.6742744,189,-0.179
-0.31682706,190,1.705
0.3435738,191,1.144
-11.755243,192,-3.382
-7.5565104,193,-1.05
-11.405651,194,-4.794
-2.7192097,195,2.286
-2.5143247,196,2.604
-6.4501877,197,-3.429
-10.516192,198,-0.041
-6.480295,199,-2.676
1.0134087,200,2.598
-10.7297535,201,-2.3
-6.7266474,202,-2.071
-12.148714,203,-4.61
0.6245456,204,2.188
-8.1589365,205,1.154
-7.370926,206,-0.098
0.13374376,207,2.743
-4.104885,208,1.018
-3.3113556,209,1.063
-3.0331063,210,0.158
-0.87591696,211,2.417
-6.792471,212,-1.431
-14.76444,213,-7.311
0.20070577,214,2.527
-10.325624,215,-2.412
-5.0573444,216,-4.993
-1.8897111,217,0.688
-12.69422,218,0.133
-6.5303545,219,0.268
-17.280735,220,-6.077
-14.565978,221,-3.444
-7.621288,222,-0.072
-10.934289,223,-0.957
-7.3748984,224,0.078
-1.3003898,225,2.612
1.0145893,226,2.869
-1.2344502,227,2.199
-3.4173656,228,-2.055
-14.554405,229,-1.111
-11.806818,230,-2.391
-8.88392,231,-4.031
-1.3447552,232,2.379
0.5549712,233,2.612
-12.287088,234,-5.366
-2.2085996,235,-0.483
-12.474154,236,-0.189
-0.70746803,237,1.687
-10.41941,238,-3.788
-12.312399,239,-5.384
-5.7109957,240,-1.411
-11.3397,241,-0.743
-0.3740046,242,2.047
-9.495219,243,-1.12
-1.9267619,244,0.966
-8.283101,245,-1.554
0.10280752,246,1.41
-11.800124,247,-2.65
-15.165603,248,0.389
-14.133035,249,-5.362
-9.632446,250,0.452
-17.28682,251,-5.764
-4.3738794,252,-3.455
-8.943655,253,-2.954
-15.129055,254,-2.838
-0.44647837,255,1.029
-7.109133,256,0.863
-0.21522784,257,1.643
-5.8334246,258,0.475
-17.643078,259,-4.88
-2.3305812,260,0.081
-10.579692,261,-5.814
-16.385357,262,-0.146
-5.5618725,263,1.211
-5.985667,264,0.395
-0.83125114,265,0.519
-3.2512932,266,-1.345
-10.7771015,267,0.279
-8.393545,268,0.827
-6.4216504,269,-2.896
-2.5986588,270,1.532
-0.52642417,271,1.716
-11.607329,272,0.846
-12.933556,273,-7.368
-0.5180807,274,3.085
-7.318125,275,-2.096
-6.797842,276,-1.92
-0.1684339,277,2.165
-4.4602194,278,1.189
-1.5733376,279,0.254
-1.0587516,280,0.466
-8.980188,281,-1.043
-11.898241,282,-0.21
-2.5853314,283,-1.498
-19.28808,284,-6.792
-10.16807,285,-6.603
-6.2259245,286,-4.015
-13.526799,287,-6.345
-0.5328119,288,2.884
-5.880912,289,-1.014
-18.254854,290,-5.835
-12.66391,291,-0.482
-10.721376,292,-4.753
-1.3953774,293,2.304
1.7090352,294,-1.489
-1.2416581,295,2.021
-10.739836,296,0.49
-10.807396,297,-5.1
-10.056871,298,-4.089
-10.092512,299,0.434
-16.126055,300,1.11
0.47451115,301,1.266
-8.817705,302,-1.349
2.95963,303,0.61
-9.959379,304,-3.305
-11.190347,305,-4.92
-12.24369,306,-1.006
-12.515085,307,-0.978
-7.324951,308,-0.512
-0.9930062,309,-0.199
-14.511662,310,-5.562
-5.5419703,311,1.452
-14.723476,312,-5.776
-6.948124,313,0.832
-1.3739984,314,0.022
-2.6822338,315,-0.938
-0.30207968,316,2.977
-0.8300905,317,1.923
0.46985888,318,1.272
0.051486015,319,2.642
2.8255935,320,1.149
-9.733524,321,0.057
-13.886225,322,1.139
-0.2914338,323,2.578
-9.573739,324,-2.557
-0.32289314,325,1.885
-15.273279,326,-5.938
-8.714109,327,-4.604
-5.054539,328,-0.591
-8.694864,329,-2.875
-3.3798857,330,0.089
-15.952104,331,-6.476
-0.17702818,332,4.344
-12.274086,333,-1.346
-13.358397,334,-4.883
-6.3542256,335,0.297
-2.5057025,336,-1.427
0.97011685,337,3.029
-7.4547915,338,0.684
-13.055028,339,-0.591
-9.413805,340,-6.976
-8.535243,341,-3.786
-8.874604,342,1.015
-11.000781,343,-0.013
-11.018366,344,-2.477
0.2837782,345,2.37
-0.14257908,346,1.907
0.7324333,347,2.508
-9.930431,348,0.909
-0.19690847,349,2.981
-6.394437,350,1.727
-12.194387,351,-1.815
-4.4631705,352,2.807
0.5942153,353,1.039
-11.232942,354,-5.882
0.9794545,355,1.27
0.2507496,356,3.416
-5.409367,357,-2.063
-12.93512,358,-3.145
1.3381059,359,0.584
-0.696867,360,2.854
-5.8561497,361,-0.914
-12.241002,362,-4.879
-10.327708,363,-4.426
0.444129,364,1.518
-13.330249,365,-7.026
-7.110329,366,-2.712
-5.2538033,367,-0.122
-10.887226,368,-3.373
-10.688143,369,-0.025
-3.371132,370,1.012
-0.22814202,371,1.107
0.12767744,372,2.167
-3.2142782,373,0.138
-18.036757,374,-4.829
-12.163509,375,0.508
-15.394275,376,-0.313
-9.790108,377,-4.577
-8.475008,378,1.505
-17.13424,379,-6.673
-12.981226,380,-7.242
-2.97793,381,0.145
-9.151271,382,0.393
-4.3750806,383,-0.711
-0.5982342,384,2.315
-3.3651776,385,0.034
-2.5076861,386,-0.092
-7.5444627,387,-3.441
-1.3848386,388,0.534
-0.71541595,389,2.042
-5.8052826,390,0.551
-14.7949,391,-5.204
-0.99027205,392,2.184
1.0839679,393,3.046
-2.0958676,394,0.183
0.053538322,395,1.34
-9.76225,396,1.205
-13.694108,397,-3.878
-6.671507,398,0.405
-3.3256114,399,0.747
1.3857855,400,2.581
-0.85129786,401,1.528
-0.9573183,402,2.492
0.15841484,403,1.536
-11.70168,404,-5.134
-0.91257405,405,1.811
-8.996903,406,-3.338
-9.779709,407,-1.472
-6.5534887,408,-2.215
-14.75901,409,-6.165
-11.926555,410,-6.096
-9.87329,411,-6.209
-3.9524732,412,0.448
-0.92113805,413,1.514
5.348191,414,-2.398
-0.18199301,415,2.206
-13.961792,416,-0.551
-0.432786,417,2.08
-2.9047804,418,0.923
-9.188597,419,-3.173
-0.2986803,420,0.737
-3.9390297,421,-2.26
-9.769679,422,-0.488
-14.611488,423,-6.113
-7.222725,424,-0.535
-1.4588723,425,1.179
-7.1591854,426,-0.527
-8.61864,427,-3.873
-4.556385,428,0.908
-1.4461308,429,1.263
-10.5397415,430,-1.898
-1.2353598,431,1.505
-1.6746764,432,4.92
-6.045673,433,-2.376
-10.164328,434,-3.097
-13.392906,435,-5.953
-5.635816,436,1.06
-11.215148,437,-6.827
0.82231617,438,1.67
-5.426541,439,0.725
-0.30291128,440,1.428
-11.083778,441,-1.866
-15.204166,442,-0.077
-0.27172494,443,3.023
-8.075877,444,-2.754
-0.5949714,445,1.19
-0.62272024,446,2.497
-2.1601088,447,1.998
-10.844195,448,0.323
0.43122602,449,1.746
-9.626782,450,1.628
-11.901163,451,-4.802
-9.372123,452,0.826
-18.96283,453,-2.392
-17.013142,454,-3.762
-9.584978,455,0.847
-10.670835,456,-0.814
0.7383616,457,2.647
-7.964947,458,-0.499
-8.4471245,459,-0.001
-15.69669,460,-5.499
-7.3868065,461,-0.47
-10.96969,462,-6.285
-10.272673,463,-0.821
-9.074721,464,-6.411
-1.3689282,465,1.65
-3.7460833,466,1.361
-10.926045,467,-0.675
0.57338953,468,1.173
-0.6461501,469,1.813
-1.1175101,470,2.225
-7.387782,471,0.512
-13.43762,472,-1.817
-5.4484434,473,-0.791
-1.5873871,474,0.351
-0.76523256,475,-0.037
-8.031208,476,0.249
-8.0216255,477,-2.594
-7.3295,478,-3.362
-7.124606,479,1.28
0.3981974,480,0.808
-0.030237198,481,2.774
-7.633566,482,-4.826
-18.53788,483,-6.464
-3.673171,484,3.143
-13.69014,485,-4.713
-3.891222,486,0.83
-11.836939,487,-5.001
-13.595203,488,-5.817
-0.8607228,489,2.656
-8.305587,490,-4.656
-6.740141,491,0.87
-17.212448,492,-3.902
-1.0116329,493,1.301
-8.612972,494,-0.64
0.29897475,495,1.436
-0.677665,496,0.55
-2.028526,497,-0.158
-0.7769041,498,1.719
-0.6985371,499,2.625
-2.566647,500,-0.596
-1.5909562,501,2.563
-6.775652,502,0.767
-0.46649337,503,2.187
-3.7235096,504,0.75
-0.65021014,505,0.343
-0.30003905,506,1.93
-12.376444,507,-4.781
-8.763384,508,-1.54
0.6416204,509,0.567
0.13136935,510,3.002
-10.181879,511,-0.44
-13.892109,512,-0.351
-2.5038517,513,2.109
-10.166973,514,-2.536
-5.612812,515,-1.83
-9.1754265,516,-2.265
-13.520296,517,-2.822
2.3120506,518,3.079
-1.2727664,519,2.52
-2.9092789,520,1.965
-8.922219,521,-3.377
-6.640612,522,0.882
-11.513521,523,-3.365
-6.7183857,524,-2.019
-8.646339,525,-2.625
-4.617006,526,-0.162
-3.0463428,527,1.795
-1.9825616,528,2.254
-10.50144,529,-2.668
-9.117483,530,-4.625
0.6467123,531,-0.797
-13.11242,532,-0.38
-9.163292,533,0.695
-8.019392,534,-4.208
-2.8584127,535,-0.229
-13.114417,536,-0.975
0.84820175,537,1.086
-5.3705916,538,-4.981
-8.094057,539,0.138
-4.2447186,540,2.026
-0.10708499,541,1.041
-9.917669,542,1.425
-5.6448307,543,-3.411
-6.311333,544,0.597
-8.262909,545,-2.398
-12.41515,546,-4.719
-4.529277,547,0.557
-2.3921595,548,2.146
-7.172345,549,-1.685
-8.96728,550,0.756
-14.244728,551,-6.124
-10.899088,552,0.888
-10.604443,553,-6.4
-0.060649157,554,2.051
-11.837096,555,-0.196
-5.11947,556,-1.08
-8.139648,557,-0.03
-3.1800625,558,0.318
-2.0389912,559,0.209
-2.9850793,560,0.94
0.39821935,561,2.3
-2.413802,562,2.021
-6.86813,563,1.281
0.16139436,564,1.072
-1.3927772,565,3.027
-9.190065,566,-4.256
-1.6045165,567,1.442
-7.0273886,568,0.857
-0.49891174,569,2.408
-14.358124,570,-3.116
-3.4860544,571,-1.119
-4.184103,572,1.534
-6.567616,573,-2.94
-0.6493232,574,2.868
-12.718269,575,0.068
-3.174344,576,0.371
-0.22943449,577,1.535
0.6159289,578,2.945
-13.018,579,-2.753
-0.56382394,580,1.963
1.7124472,581,0.35
-5.64575,582,0.438
-0.6022656,583,-0.993
-8.625591,584,0.014
-10.234285,585,-0.136
-6.9267464,586,2.22
-9.144445,587,-4.276
-13.901192,588,-4.901
-8.599497,589,-2.545
-3.611611,590,-1.981
-5.288704,591,-0.621
-4.387398,592,0.287
0.48828888,593,1.704
-0.6924875,594,1.332
-14.197624,595,0.504
-14.002592,596,-5.524
-0.5937314,597,1.773
-5.392886,598,-0.269
-4.433014,599,0.542
-3.3690562,600,-1.335
-7.6770763,601,1.044
-5.4318476,602,2.849
-6.2934313,603,0.932
-2.2427635,604,2.153
-8.014404,605,-4.074
-13.346115,606,-2.858
-16.350443,607,-2.998
-0.19048405,608,1.362
-3.8593318,609,-0.044
-14.1763315,610,-4.384
-11.572653,611,0.643
-9.607626,612,-7.083
-9.808194,613,-4.864
-5.2963047,614,1.345
-8.552452,615,-0.833
-0.69751596,616,2.547
-6.5651407,617,0.301
-2.2858844,618,2.514
0.49727345,619,2.7
-6.8391924,620,-1.297
-0.07643032,621,-1.594
0.32334375,622,2.863
-3.2169194,623,1.171
-10.26846,624,-0.67
-9.120071,625,-2.112
-0.65828395,626,1.304
-6.5795326,627,-0.067
-4.456259,628,0.644
-1.5982239,629,2.391
-5.8734055,630,-5.552
0.14749813,631,1.726
-1.7928323,632,0.207
-9.704155,633,-2.401
-9.64199,634,-2.732
-10.2763195,635,-3.112
-5.127679,636,0.549
-5.397489,637,0.645
-5.868699,638,-2.383
-12.61886,639,-2.253
-8.6526375,640,-2.377
-0.16294622,641,0.808
-2.717824,642,-1.617
-17.640484,643,-6.214
-11.344295,644,-2.295
0.7564404,645,2.604
-0.36791444,646,1.703
-7.7323403,647,-0.699
-13.341053,648,0.311
-1.0081744,649,1.236
-15.167283,650,-2.391
-10.78937,651,-0.85
-0.52077144,652,-0.221
-5.923049,653,-0.467
-3.5708816,654,1.175
-7.132081,655,-0.994
-11.591853,656,-2.936
-2.3480115,657,-0.411
-0.2913549,658,2.411
-14.140436,659,-1.073
-5.8460164,660,1.349
-17.615274,661,-5.77
-2.9423618,662,-2.142
-0.039847612,663,2.517
-0.26378727,664,1.715
-9.412855,665,-1.201
-15.888759,666,-4.233
-1.9106658,667,1.278
-2.2592926,668,1.335
-4.154483,669,0.713
-8.041463,670,-3.533
-4.5761194,671,-0.167
2.1397924,672,1.94
-4.3521585,673,-1.272
-0.7439003,674,1.043
-3.720334,675,1.521
-1.841382,676,0.092
-7.4837437,677,-6.468
-6.4629793,678,0.744
0.18200445,679,2.522
-16.965326,680,-5.172
-2.4076715,681,3.058
-2.6624935,682,3.173
-11.300579,683,1.246
-8.738769,684,-1.049
