1,mutation,y_true
-9.303293,0,-0.108
-3.7626812,1,0.74
0.36794186,2,0.00325
-8.892833,3,0.212
-8.490703,4,-0.018
-10.40106,5,-0.163
-10.246542,6,-0.546
-12.551965,7,-0.127
-13.035088,8,-0.442
-1.8601058,9,-0.0426
-6.636117,10,0.0476
-2.4660935,11,0.215
-5.1105623,12,0.459
-5.629788,13,-0.0479
-7.7532563,14,-0.257
-0.7804127,15,0.546
-2.0020595,16,0.602
-13.111941,17,-0.622
-8.68802,18,-0.219
-3.628285,19,0.0405
-7.169927,20,0.0215
-3.37462,21,0.152
-10.83175,22,-0.469
-12.903802,23,-0.342
-13.76957,24,-0.327
-1.1562445,25,-0.0894
-9.06393,26,-0.0195
-3.3572745,27,0.0647
-4.3673987,28,0.251
-9.984406,29,0.171
-10.632273,30,-0.487
-7.498905,31,-0.357
-3.4941654,32,0.736
-1.0481439,33,0.235
-6.2481966,34,-0.352
-0.4486766,35,0.162
-7.2168484,36,-0.0284
-6.0851455,37,-0.041
-4.463039,38,-0.252
-7.514914,39,0.213
-7.884999,40,0.273
-19.993137,41,-0.437
-12.435076,42,-0.186
-10.216692,43,0.314
-2.957284,44,-0.0632
-2.7849276,45,0.444
-3.9700165,46,0.479
-5.2231445,47,-0.403
-5.304736,48,-0.373
-8.018725,49,-0.008
-0.243119,50,0.06
-0.57634544,51,0.225
-12.41131,52,-0.238
-1.8283591,53,0.118
-5.825728,54,0.26
-2.5939813,55,0.029
-5.213653,56,-0.0078
-8.353372,57,0.12
-8.849769,58,-0.183
-4.876032,59,-0.0252
-10.571489,60,-0.323
-3.5388432,61,-0.405
-4.709936,62,0.102
-0.7834077,63,0.159
-3.2110367,64,-0.231
-1.1447709,65,0.366
0.318326,66,0.171
-6.949602,67,-0.398
-9.218686,68,-0.274
-7.874895,69,0.154
-1.918276,70,-0.352
-1.0073259,71,0.269
-4.1914682,72,0.148
0.14640474,73,0.504
-14.7549,74,-0.0554
-7.1352234,75,0.116
-8.019663,76,-0.047
-6.205064,77,-0.0271
-2.2913089,78,-0.103
-21.59341,79,-0.522
0.089787245,80,0.113
-3.128182,81,0.136
-1.2360382,82,0.203
-11.0444,83,-0.117
-1.0211132,84,0.487
