1,mutation,y_true
-10.490092,0,-0.108
-4.418271,1,0.74
-0.23025835,2,0.00325
-10.230245,3,0.212
-10.961901,4,-0.018
-15.06147,5,-0.163
-14.648759,6,-0.546
-15.121814,7,-0.127
-15.363649,8,-0.442
-1.8635472,9,-0.0426
-8.43981,10,0.0476
-2.557056,11,0.215
-6.5071745,12,0.459
-6.406652,13,-0.0479
-9.434647,14,-0.257
-0.8806636,15,0.546
-2.4712183,16,0.602
-17.714033,17,-0.622
-11.574583,18,-0.219
-3.7046764,19,0.0405
-9.963383,20,0.0215
-4.260289,21,0.152
-13.12802,22,-0.469
-16.648119,23,-0.342
-14.335259,24,-0.327
-2.4326298,25,-0.0894
-12.004369,26,-0.0195
-4.225048,27,0.0647
-5.0412636,28,0.251
-12.885135,29,0.171
-13.189093,30,-0.487
-9.776246,31,-0.357
-5.10728,32,0.736
-1.4801741,33,0.235
-7.508954,34,-0.352
-0.7985438,35,0.162
-8.5625,36,-0.0284
-8.112534,37,-0.041
-5.0084896,38,-0.252
-9.645908,39,0.213
-10.284027,40,0.273
-20.896963,41,-0.437
-17.424871,42,-0.186
-8.983467,43,0.314
-2.8845294,44,-0.0632
-2.988697,45,0.444
-6.988412,46,0.479
-7.305795,47,-0.403
-9.091105,48,-0.373
-9.686108,49,-0.008
-0.8201002,50,0.06
-0.9025441,51,0.225
-13.7264805,52,-0.238
-2.0439894,53,0.118
-9.049125,54,0.26
-2.4212024,55,0.029
-6.004663,56,-0.0078
-9.545089,57,0.12
-11.268914,58,-0.183
-6.679942,59,-0.0252
-15.099425,60,-0.323
-3.6993546,61,-0.405
-6.777063,62,0.102
-2.2457955,63,0.159
-3.943547,64,-0.231
-1.2879373,65,0.366
0.443441,66,0.171
-7.8878293,67,-0.398
-10.130842,68,-0.274
-9.388124,69,0.154
-1.865371,70,-0.352
-1.3191482,71,0.269
-2.8960538,72,0.148
-0.035227127,73,0.504
-15.401162,74,-0.0554
-9.32511,75,0.116
-10.153856,76,-0.047
-7.9767513,77,-0.0271
-5.1659865,78,-0.103
-21.538488,79,-0.522
0.014045373,80,0.113
-3.7826962,81,0.136
-1.2119558,82,0.203
-12.258785,83,-0.117
-0.9813946,84,0.487
-6.6846557,85,0.0167
-14.601172,86,0.64
-11.120698,87,-0.0439
-16.271885,88,-0.26
-2.932473,89,0.12
-13.062462,90,-0.366
2.1467757,91,0.882
-13.109015,92,-0.375
-4.824926,93,0.323
-2.022429,94,0.0648
0.7885028,95,-0.0695
-14.168668,96,-0.434
-1.5299138,97,0.196
-1.4199852,98,0.206
-8.738015,99,-0.299
-7.4073486,100,-0.199
-12.006687,101,-0.104
-16.659082,102,-0.136
-2.0095496,103,0.0747
-5.558524,104,0.0546
-0.8409991,105,0.533
-6.020964,106,0.0895
-7.2455883,107,0.14
-5.183754,108,0.31
-17.45794,109,0.536
-8.113062,110,-0.414
-2.4651854,111,-0.0438
-9.2067795,112,0.261
0.36917776,113,0.055
-8.232903,114,0.0895
-8.198177,115,-0.176
-2.7781124,116,0.0113
-17.545492,117,-0.374
-13.742174,118,0.0285
-6.7145653,119,-0.0285
-13.114316,120,-0.48
-2.942452,121,0.0411
-15.517409,122,-0.302
-4.2743998,123,0.0656
-13.718028,124,-0.317
0.5192826,125,0.2
-13.200519,126,0.0313
-15.698681,127,-0.567
-16.600605,128,-0.438
-10.392488,129,0.317
-1.6756021,130,0.137
-15.290183,131,-0.132
-12.960289,132,-0.336
-3.151062,133,0.109
0.06417346,134,0.323
-5.4171786,135,-0.344
-1.2006499,136,0.424
-1.9971286,137,0.192
-0.8118926,138,-0.0983
-12.245762,139,0.194
-12.581067,140,-0.399
-1.5028894,141,0.339
-0.5122891,142,-0.272
-5.9777417,143,-0.281
-19.613998,144,-0.399
-6.89066,145,-0.0435
-5.967456,146,-0.152
-9.858385,147,-0.0959
-1.3309436,148,0.582
-13.871012,149,-0.546
-15.493345,150,-0.226
-7.040498,151,-0.257
-10.911295,152,-0.307
-16.899158,153,-0.218
-4.7162714,154,0.419
-19.069103,155,-0.414
-10.213519,156,-0.21
-17.781765,157,-0.43
-6.2272854,158,-0.171
-10.923661,159,-0.177
-14.555173,160,-0.0053
-16.836567,161,-0.275
-8.268718,162,-0.143
-9.2907715,163,-0.327
-8.794161,164,-0.0831
-9.251007,165,0.242
-17.180826,166,-0.318
-15.225875,167,-0.287
-18.48169,168,-0.402
-6.845464,169,0.184
-14.713826,170,-0.343
-10.999378,171,-0.32
-1.0627995,172,0.521
-15.870977,173,-0.431
-1.6651039,174,0.198
-1.797718,175,0.163
-6.5530715,176,0.425
0.11777408,177,0.181
-14.132351,178,-0.298
-0.6729723,179,0.0116
-11.644336,180,-0.372
-13.347336,181,-0.198
-2.2964263,182,0.364
-15.054256,183,-0.504
-1.1393085,184,1.05
-14.148766,185,-0.121
0.32386494,186,0.355
-6.2351565,187,0.195
-8.063833,188,0.0071
-1.6102887,189,-0.066
-14.844304,190,-0.284
-14.145039,191,0.351
-13.840789,192,-0.148
-7.1421294,193,-0.164
-9.255025,194,-0.0418
-0.032527417,195,0.0708
-2.705089,196,0.195
-6.819176,197,-0.204
-10.498633,198,-0.105
-4.264906,199,0.185
-10.3413925,200,0.225
-14.759819,201,0.0959
-17.080912,202,-0.319
-1.470843,203,0.368
-10.230933,204,0.09
-9.770561,205,-0.164
-14.555143,206,0.527
-7.9341645,207,-0.194
-1.1865662,208,0.162
-7.6410046,209,0.0775
-2.0256598,210,0.339
-3.46776,211,0.0565
-8.076836,212,0.079
-3.3635113,213,0.449
-4.402131,214,-0.0429
-1.8311894,215,0.00205
-4.286504,216,0.155
-8.343733,217,-0.248
-12.806796,218,-0.135
-1.5549488,219,0.137
0.14344358,220,0.0276
-1.5999904,221,0.0672
-17.166138,222,-0.486
-6.341165,223,0.00252
-11.6875515,224,-0.0588
-6.27826,225,-0.225
-7.2522616,226,0.909
-13.044154,227,0.0005
-5.028372,228,0.189
-5.959763,229,0.685
-0.31321418,230,0.409
-12.836006,231,-0.282
-2.2221854,232,0.573
-7.5724697,233,-0.208
-0.5717616,234,-0.032
-12.650292,235,-0.0977
-10.160241,236,0.0402
-2.9958403,237,0.192
0.2536753,238,0.0497
-13.001617,239,-0.499
-6.300808,240,0.21
