1,mutation,y_true
-7.360438,0,-0.007625
1.4428461,1,0.998283
-10.485473,2,-0.02951
-7.347852,3,0.9499
-5.0662413,4,0.531511
-0.35781115,5,0.985665
-0.5209063,6,1.016694
-2.3831656,7,0.907222
0.7600378,8,1.02844
0.9853972,9,0.984461
-1.3511595,10,0.982677
-1.4737424,11,0.96513
-6.732737,12,-0.028298
0.3622935,13,0.88866
-6.78152,14,0.014084
-7.9078255,15,0.867942
-3.923946,16,1.103199
-2.9216585,17,0.925014
-4.960082,18,0.874943
-0.47987616,19,0.957462
-2.0745602,20,1.052288
-8.58234,21,0.226183
-0.46752432,22,1.056883
-8.192932,23,1.070604
1.5562663,24,1.069835
-2.6156366,25,0.782784
2.2330546,26,1.1115
-0.79172283,27,0.957908
1.6693313,28,1.123044
-9.112839,29,-0.022249
-0.5608478,30,1.030448
-0.6473495,31,0.981703
-10.102255,32,0.681064
-11.491967,33,-0.019652
-4.301859,34,0.592483
0.4601633,35,0.920299
-0.41924348,36,0.991658
-1.0486566,37,0.747088
-3.824103,38,0.729427
-0.42603704,39,1.00346
-5.1181307,40,0.891335
-8.217073,41,0.861056
-2.4558735,42,0.90055
-10.428327,43,1.201695
-5.415384,44,0.76356
-4.018867,45,0.965172
0.2968168,46,0.978243
0.40829292,47,1.022797
-0.63256717,48,0.990552
-10.156341,49,0.49201
-7.207881,50,0.749032
0.025119565,51,1.004358
-0.0030147678,52,1.048188
-3.7598333,53,0.752957
-4.7299933,54,0.990415
-5.551065,55,0.919195
-0.7711614,56,0.910013
0.61677116,57,0.994386
-8.086167,58,-0.021158
-1.6015016,59,0.878194
-6.5753264,60,-0.027556
-9.272061,61,-0.016737
-2.9086697,62,1.075571
-3.6090183,63,0.57011
-8.38642,64,0.097404
-3.0636563,65,0.823637
-9.457148,66,0.400856
-4.3176208,67,1.063005
-5.293358,68,0.755707
-3.415143,69,0.455047
-5.871673,70,1.156943
-8.631895,71,-0.031872
-4.415928,72,0.867418
-9.963781,73,-0.030938
-2.1759512,74,0.962579
-2.1813264,75,0.921118
0.31424302,76,0.929615
-5.8548455,77,0.470672
