1,mutation,y_true
-1.424792,0,1.061783
-7.5605807,1,0.458154
-7.652308,2,0.712689
-4.743761,3,0.979343
-5.7746053,4,0.767094
0.07982221,5,1.030416
-2.1263626,6,0.855649
-1.9486367,7,0.764923
-5.2167926,8,0.615089
-4.1768928,9,0.930068
-11.64746,10,0.214117
0.8244128,11,1.022559
-4.402874,12,0.545505
-1.6131959,13,1.176277
-2.9535336,14,0.816226
-5.553184,15,0.577979
-6.7528596,16,0.495071
-6.1152496,17,1.160749
-3.8703992,18,0.610453
-6.3839283,19,1.043324
-2.5565689,20,1.034779
-9.885211,21,0.138658
-1.4562947,22,0.875472
-5.412622,23,1.025319
-3.6162906,24,0.33281
-9.917648,25,0.476153
-7.2407007,26,0.370907
-4.0964437,27,1.03746
-9.0458765,28,0.174309
-6.148019,29,0.889225
-6.7352066,30,0.275459
-7.153187,31,0.452135
-5.2409267,32,0.451091
-9.0996275,33,0.886654
-7.3839254,34,0.793271
-4.7239814,35,1.00319
-1.9576283,36,0.447302
-0.45349997,37,1.075501
-3.4502087,38,1.099112
-1.010375,39,1.065036
-2.2628388,40,0.792186
-3.922889,41,0.653645
-3.1021008,42,1.110145
-3.2895381,43,1.129382
0.68689525,44,0.709736
-5.3884583,45,0.953028
-5.7401924,46,1.19513
-4.9004717,47,0.699283
-2.1629195,48,1.094451
-3.658478,49,1.158927
-7.7017455,50,1.209665
-8.36255,51,0.276955
-3.754712,52,0.422996
-8.916896,53,0.276692
-3.9645526,54,1.247207
-0.92216253,55,0.690325
-7.623927,56,1.077619
-7.908529,57,0.442321
0.7341935,58,0.6712
-4.279962,59,0.990469
-0.5913261,60,1.243464
-1.631361,61,0.734974
-6.3750362,62,0.14664
-6.6523347,63,0.381314
1.6328046,64,1.257915
-3.0273752,65,0.820369
-6.4583583,66,0.901218
-1.6814675,67,1.189018
-6.014918,68,0.83272
-7.690224,69,1.32649
-3.6267524,70,0.247339
-6.0889945,71,1.243577
-4.2112865,72,1.09743
-5.607126,73,0.365679
-9.013221,74,1.014784
-5.379845,75,0.983781
-6.76052,76,0.525239
-9.9253845,77,0.557203
-5.34449,78,0.521166
-5.6816835,79,0.969789
0.394288,80,0.953947
-3.57243,81,1.240026
-6.0002356,82,0.860342
-2.9529505,83,0.827476
-10.38084,84,0.078192
-5.153453,85,0.945435
-8.098578,86,0.588583
-4.373766,87,0.93835
-0.9472854,88,0.869879
-7.25459,89,0.828723
-10.25386,90,0.635886
-5.4338408,91,0.734449
-3.1938128,92,0.577663
-0.6287793,93,0.90001
-3.5677712,94,0.828496
-1.9741008,95,0.861854
-0.9849694,96,0.791273
1.9651557,97,1.004709
-2.6676552,98,0.817589
-7.6226916,99,0.991431
-4.3029594,100,0.786253
-3.9487686,101,0.35433
-5.928829,102,1.022363
-2.7038038,103,-0.06592
-1.1867197,104,1.068863
-6.4704423,105,0.637342
-8.000689,106,0.752169
-5.840373,107,0.817497
-0.89605135,108,0.91716
-5.0510287,109,0.48881
-5.2143393,110,0.831524
-10.926718,111,0.471031
-5.0139923,112,0.625206
-1.5373868,113,0.978655
-4.995065,114,0.965335
-4.247749,115,0.77091
-6.731776,116,0.476275
-6.449815,117,-0.008473
-5.1683035,118,0.848318
-3.8686845,119,0.282506
-3.6175108,120,1.056136
-3.5750837,121,0.896284
-2.882935,122,0.537443
-4.124714,123,0.914499
-2.3253684,124,0.965179
-4.820755,125,0.667217
-2.63525,126,0.921811
-5.2116323,127,0.871208
-4.461838,128,1.022855
-4.8701415,129,0.811523
-2.7486093,130,0.625749
-5.1939664,131,0.418777
-4.870039,132,0.954525
-4.072546,133,0.937624
-1.8375936,134,0.8276
-4.698643,135,0.606813
-5.989875,136,1.230804
-8.75078,137,0.194871
-2.9165425,138,0.969498
-7.6987557,139,0.526731
-7.292417,140,0.734686
-7.866314,141,0.531303
-3.0016925,142,-0.216124
-3.3836188,143,0.735005
-1.6122502,144,0.916499
-4.2441053,145,0.599845
-3.1497347,146,1.105457
-6.871682,147,0.982067
-3.8562593,148,0.77069
-8.727447,149,1.218148
-0.35420513,150,0.648767
-0.5543696,151,0.791855
-0.74045545,152,1.01012
-3.5833812,153,1.012542
-4.2264132,154,0.934348
-8.869576,155,0.321749
-8.040638,156,0.385352
-6.261116,157,0.538849
-6.1501217,158,0.473873
-8.996971,159,0.524225
-5.279882,160,0.740797
-8.082051,161,0.610742
-5.8589673,162,1.04176
-2.959941,163,1.068872
-0.86781317,164,0.979947
-3.1920853,165,0.162726
-0.11239606,166,0.790235
-8.395139,167,0.953681
-3.8370917,168,0.881681
-5.4784355,169,0.696988
-4.6890817,170,0.46043
-9.476194,171,0.231672
-3.8756404,172,0.841801
0.027950183,173,1.126589
-5.351167,174,1.057171
-4.886015,175,0.403753
-4.4527535,176,0.82475
-5.58143,177,0.826876
-9.490304,178,0.916499
-3.7033453,179,1.653203
-5.8598022,180,0.686258
-5.9266777,181,0.828826
-4.6801114,182,0.68514
-7.3250947,183,1.013091
-2.9481115,184,0.936243
-7.376889,185,0.813303
-5.047929,186,0.476404
-4.020738,187,0.639796
-8.41543,188,0.280937
-2.7762568,189,1.060912
-6.784214,190,0.883243
-6.1444035,191,0.502102
-4.5100384,192,0.757667
-4.92795,193,0.624439
-6.301723,194,0.72064
-1.8721856,195,0.734622
-5.9136267,196,0.239635
-8.317268,197,0.408959
-3.7628856,198,1.026898
4.0899024,199,0.495894
-1.3781879,200,1.207882
-8.81423,201,0.532762
-5.5808134,202,0.448519
-2.1821284,203,1.133306
-5.126473,204,0.618999
-0.6406381,205,0.961808
-3.7341006,206,0.896774
-1.8263965,207,1.040154
-7.1208415,208,0.25596
-2.7461574,209,0.870181
-6.96322,210,0.818921
-6.08395,211,0.865596
-8.883941,212,0.922705
-5.387011,213,0.744787
-6.4591894,214,0.699103
-9.27453,215,0.291214
-5.069704,216,0.879488
