1,mutation,y_true
-3.561195,0,-1.032124
-3.4505336,1,-3.691284
-0.4609456,2,-1.230707
-5.287776,3,-0.551205
-6.884335,4,-0.067149
-2.8707452,5,-0.112764
-5.24386,6,-1.29863
-4.4896393,7,-1.366544
-7.0042257,8,-1.112485
-5.7580194,9,-0.629513
-3.359024,10,-2.033304
-1.3194885,11,0.081702
-8.041722,12,-1.486502
-3.862805,13,-0.076975
-7.989198,14,-1.093109
-3.783753,15,0.320205
-10.722609,16,-4.995518
-6.88669,17,-1.807664
-7.5825224,18,-1.417249
-3.9155638,19,-0.308068
-2.1601925,20,-0.823938
-5.0046997,21,-0.522598
-2.8600657,22,-1.424848
-5.8800635,23,0.097822
-4.5699863,24,-1.105442
-0.2963748,25,0.03193
-8.54599,26,-0.669349
-6.3210526,27,0.212178
-4.378384,28,-0.258958
-4.2317142,29,-0.372459
-6.518943,30,-0.716681
-9.103655,31,-4.900859
-0.76343966,32,-0.384666
-0.11430311,33,0.578188
-12.23588,34,-4.551977
-1.8222331,35,0.21519
-7.5415072,36,-3.320654
-8.220409,37,0.404886
-9.727403,38,0.628188
-9.268081,39,-0.524435
-1.4245175,40,-0.240876
-7.6143885,41,-2.732029
-6.830508,42,-0.052503
0.006074548,43,-0.536843
-7.876854,44,-1.941091
1.8627698,45,-0.760294
-4.8519115,46,-0.083185
-3.9620934,47,0.53462
-0.6070204,48,0.037442
-4.6214967,49,-1.549791
-1.9100566,50,0.06807
-8.645271,51,-4.162731
-9.621317,52,-4.450384
-6.666887,53,-4.041458
-9.865938,54,0.30907
-13.628687,55,-3.845256
-2.4224682,56,-0.129158
-0.62654144,57,0.182121
-1.454586,58,-0.114872
-7.2301874,59,-2.112302
-3.4207287,60,0.445677
-3.9646566,61,-0.225867
-0.037822187,62,0.535662
1.0459962,63,-1.42612
-4.4452515,64,0.451367
-2.3929949,65,-0.469831
-1.3784745,66,-3.148688
-4.345528,67,-1.326469
-7.3244443,68,-3.691713
-4.793779,69,-1.119331
-7.1919017,70,0.381826
1.5579238,71,0.230443
-8.096651,72,-0.181984
-5.980049,73,0.214523
-0.7382346,74,-2.292466
-6.6293635,75,-0.719785
1.1137842,76,-0.868491
-0.60302633,77,0.216218
-2.6955738,78,-0.88332
-3.4645672,79,-0.208483
-3.5157666,80,-0.510222
-7.959714,81,-3.150335
-7.3432293,82,-0.493675
-1.0191064,83,-2.009554
-2.242353,84,0.213452
-8.658662,85,-1.299498
-4.789863,86,-1.045273
-1.219492,87,-0.939589
-5.4736257,88,-0.758163
1.4449263,89,-0.918799
-0.42089027,90,-0.052396
-0.7414853,91,-0.310731
-3.694807,92,0.307408
-6.3511257,93,-0.033968
-0.84540623,94,-2.051876
-0.6444458,95,0.624873
-0.15554476,96,-0.476576
-10.351057,97,-0.193265
-3.4862187,98,-0.264798
-7.591791,99,-0.256097
-3.5653229,100,-1.69209
-2.8735352,101,-0.03141
-6.2555428,102,0.210214
0.3286625,103,-1.279355
-0.53853965,104,0.207106
-5.4231534,105,-0.222659
-6.1959543,106,-1.004751
-3.2963166,107,-0.213115
-0.56169444,108,-1.80604
-5.037728,109,-0.862451
-1.4258285,110,-0.45006
-9.089758,111,-3.033101
-2.429719,112,-0.762882
-4.386874,113,-0.140582
-4.363762,114,-1.13845
-11.761182,115,-3.488971
2.097371,116,-0.507011
-6.172215,117,-1.33293
-0.6896211,118,-0.077336
-4.301497,119,-1.264703
-0.66255283,120,0.200467
-6.140126,121,-2.156452
-5.1594834,122,-1.248895
-2.1204438,123,0.442084
-3.3234375,124,-3.772374
-6.444273,125,-0.750087
-3.8101277,126,0.166334
-2.1964197,127,-1.1913
-6.304633,128,0.061821
-4.023322,129,0.305014
-6.7726007,130,-1.066465
-6.3025737,131,-0.612491
-0.7420691,132,-0.335511
-1.2484286,133,0.357108
-4.015146,134,-1.18138
-7.214258,135,-0.514958
-1.8654225,136,0.26621
-1.2599983,137,1.381929
-9.211725,138,-2.895955
-5.2193794,139,-3.166683
-10.388529,140,-3.695025
-7.4647675,141,0.309595
-7.176099,142,-0.664917
-5.782369,143,-0.71078
-0.026696801,144,-1.02062
-3.2491155,145,-0.184756
-2.6993232,146,0.053088
