1,mutation,y_true
-8.808639,0,-1.032124
-7.85664,1,-3.691284
-4.4106436,2,-1.230707
-4.892113,3,-0.551205
-6.499093,4,-0.067149
-1.9729276,5,-0.112764
-5.833812,6,-1.29863
-6.398749,7,-1.366544
-9.458534,8,-1.112485
-6.4282928,9,-0.629513
-6.8921137,10,-2.033304
-1.7149413,11,0.081702
-8.142479,12,-1.486502
-6.9970922,13,-0.076975
-7.9615564,14,-1.093109
-4.5112724,15,0.320205
-14.299373,16,-4.995518
-7.183422,17,-1.807664
-6.938725,18,-1.417249
-4.5432043,19,-0.308068
-3.9159565,20,-0.823938
-6.5349145,21,-0.522598
-2.5141406,22,-1.424848
-5.4080234,23,0.097822
-4.8720794,24,-1.105442
0.14869094,25,0.03193
-8.488461,26,-0.669349
-6.913552,27,0.212178
-4.6678066,28,-0.258958
-5.5128007,29,-0.372459
-6.3312507,30,-0.716681
-11.514449,31,-4.900859
-1.0544143,32,-0.384666
-0.29882622,33,0.578188
-9.438519,34,-4.551977
-2.3728259,35,0.21519
-12.182983,36,-3.320654
-7.067178,37,0.404886
-9.544702,38,0.628188
-9.773942,39,-0.524435
-3.4988637,40,-0.240876
-13.529544,41,-2.732029
-6.947379,42,-0.052503
-1.3249581,43,-0.536843
-8.598365,44,-1.941091
1.4318243,45,-0.760294
-6.9403296,46,-0.083185
-5.7704344,47,0.53462
0.15251875,48,0.037442
-5.2181287,49,-1.549791
-1.1795155,50,0.06807
-12.868971,51,-4.162731
-13.437886,52,-4.450384
-10.093327,53,-4.041458
-9.364307,54,0.30907
-16.224932,55,-3.845256
-4.9342365,56,-0.129158
-1.2006607,57,0.182121
-2.7316742,58,-0.114872
-12.400996,59,-2.112302
-5.599972,60,0.445677
-5.4589515,61,-0.225867
-1.2259471,62,0.535662
-0.7316518,63,-1.42612
-4.266302,64,0.451367
-4.891478,65,-0.469831
-4.7287126,66,-3.148688
-3.8895664,67,-1.326469
-10.981096,68,-3.691713
-5.019545,69,-1.119331
-7.704969,70,0.381826
0.99022675,71,0.230443
-7.8977566,72,-0.181984
-3.2468684,73,0.214523
-2.238328,74,-2.292466
-5.57274,75,-0.719785
-0.7638385,76,-0.868491
-0.775361,77,0.216218
-5.920746,78,-0.88332
-2.807244,79,-0.208483
-7.1662674,80,-0.510222
-10.852914,81,-3.150335
-7.9035125,82,-0.493675
-1.5145351,83,-2.009554
-5.4423113,84,0.213452
-8.601588,85,-1.299498
-7.27667,86,-1.045273
-2.8617802,87,-0.939589
-4.970786,88,-0.758163
-1.5469409,89,-0.918799
-1.5578574,90,-0.052396
-1.3894529,91,-0.310731
-3.8870242,92,0.307408
-7.919318,93,-0.033968
-0.63419366,94,-2.051876
-1.2071724,95,0.624873
-1.236228,96,-0.476576
-12.186564,97,-0.193265
-5.898637,98,-0.264798
-6.539382,99,-0.256097
-5.7786417,100,-1.69209
-6.9108534,101,-0.03141
-7.2948833,102,0.210214
-0.2794752,103,-1.279355
-4.0947924,104,0.207106
-5.8697395,105,-0.222659
-6.3703876,106,-1.004751
-3.6101804,107,-0.213115
-0.62651706,108,-1.80604
-6.5060654,109,-0.862451
-5.272752,110,-0.45006
-11.323171,111,-3.033101
-3.5211663,112,-0.762882
-5.14513,113,-0.140582
-6.8530674,114,-1.13845
-14.314343,115,-3.488971
1.4357393,116,-0.507011
-8.984907,117,-1.33293
-1.3739355,118,-0.077336
-3.2046924,119,-1.264703
-1.7191976,120,0.200467
-9.336859,121,-2.156452
-4.879164,122,-1.248895
-4.845878,123,0.442084
-6.996692,124,-3.772374
-10.030001,125,-0.750087
-4.160069,126,0.166334
-1.7925602,127,-1.1913
-6.689392,128,0.061821
-4.640841,129,0.305014
-5.0562763,130,-1.066465
-7.2118607,131,-0.612491
-0.93879056,132,-0.335511
-0.61450243,133,0.357108
-2.8725705,134,-1.18138
-11.724945,135,-0.514958
-3.3895164,136,0.26621
-1.4797921,137,1.381929
-9.175693,138,-2.895955
-10.14721,139,-3.166683
-7.5331497,140,-3.695025
-7.324768,141,0.309595
-7.654716,142,-0.664917
-8.354274,143,-0.71078
-2.1656,144,-1.02062
-3.7855926,145,-0.184756
-2.8770494,146,0.053088
-1.7286723,147,-0.17397
-7.2913556,148,-0.735419
-3.0081224,149,0.250259
0.7358329,150,0.348154
-8.18936,151,-3.179413
-6.6754694,152,-0.913528
-5.329478,153,-0.20809
-3.82268,154,-0.584497
-3.7000341,155,-0.869792
-5.732239,156,0.412708
-5.689676,157,0.200042
-7.210416,158,0.445165
-9.829859,159,-0.774699
-3.165286,160,0.181761
-6.069783,161,-0.772385
-2.0366335,162,-0.861172
-5.2663584,163,-0.365324
-6.1022835,164,-0.980603
-4.1797676,165,0.632118
-8.964697,166,0.017123
-8.033041,167,-1.976084
-7.3197274,168,-0.716787
-4.7092195,169,-1.287634
-1.6908053,170,-0.487264
-10.851915,171,0.354648
-3.4506137,172,-0.338971
-7.711544,173,-0.829144
-6.581483,174,0.755247
-11.006194,175,-4.165893
-1.7554708,176,0.028757
-11.44066,177,-5.112988
-6.5198383,178,-0.136922
-8.474709,179,-2.653819
0.040089846,180,-0.238128
-0.92663145,181,-0.010397
-8.604641,182,0.346714
-5.01974,183,-0.20531
-1.8438449,184,-4.591906
1.0876861,185,0.357496
-7.9751043,186,-1.513851
-5.1046567,187,0.869357
-4.3823466,188,-0.483368
-5.511124,189,0.192688
-13.33258,190,-3.735618
-14.370087,191,-3.581865
-8.52672,192,0.190596
-11.904071,193,-0.937905
-10.638128,194,-1.751366
-6.958495,195,0.035768
-8.172782,196,-0.992983
-1.6749741,197,0.001342
-2.3913693,198,0.004832
-4.930189,199,-0.339002
-2.744491,200,-1.493227
-1.7517505,201,0.075298
-4.496415,202,-3.383421
-6.0174904,203,0.05043
1.0467167,204,-0.175531
-2.9812195,205,0.262591
-2.2966795,206,0.554531
-11.487457,207,-1.051183
-2.104031,208,0.085586
-2.4954033,209,-0.389201
-7.238821,210,-0.155341
-6.1114798,211,0.059494
-6.941019,212,1.198563
-9.5777645,213,-4.544401
-5.7719045,214,0.189789
-6.0577173,215,-2.736793
-8.7142105,216,-0.876619
-2.749855,217,-0.270121
-2.9956145,218,-1.913937
-2.9714904,219,0.438252
-1.9921803,220,-0.357376
-9.391417,221,-3.748414
-5.218872,222,-2.624927
-12.975477,223,-4.529032
-9.004493,224,-2.934162
-2.2630377,225,0.319006
-5.6912594,226,0.381677
-4.5831614,227,0.215108
-3.9186997,228,-0.359655
-2.7162924,229,0.078323
-13.151948,230,-3.728625
-5.544633,231,0.015035
-14.087196,232,-2.991514
0.10205507,233,-0.196514
-2.712778,234,-0.310872
-13.31196,235,-4.340087
-9.8835335,236,-0.809892
-10.600612,237,-2.286765
-4.1117926,238,-0.025499
-9.480928,239,-2.183149
-2.6837025,240,0.201478
-8.872465,241,-0.931525
-7.672875,242,-1.030247
-1.9458873,243,-0.20768
-11.65239,244,-1.063173
-8.396368,245,-0.656959
-8.271017,246,-1.239809
-10.521224,247,-2.726297
-0.38761723,248,0.180528
-6.64866,249,-2.572122
-7.246828,250,-0.122066
-11.39706,251,-2.851273
-3.4523818,252,0.023579
-1.515125,253,-1.439347
-9.745354,254,-1.227774
-4.8521495,255,0.19308
-6.394183,256,-0.45591
-10.974426,257,-3.777403
-5.123094,258,0.276344
-5.315171,259,-1.094539
-1.4300098,260,-0.099887
-2.419393,261,0.35421
-6.26673,262,-0.035642
-8.450104,263,-0.746201
-3.753275,264,-0.504815
-4.504016,265,-0.149974
-7.143854,266,-1.031228
-7.6028047,267,0.508047
0.6719575,268,0.203404
-4.6558933,269,0.170383
0.42852235,270,-0.131572
-11.834408,271,-3.934735
-3.3406575,272,0.301733
-7.5589466,273,-0.020113
