1,mutation,y_true
-6.60353,0,-1.032124
-5.8689785,1,-3.691284
-2.1834016,2,-1.230707
-5.392824,3,-0.551205
-7.153238,4,-0.067149
-2.598078,5,-0.112764
-5.930609,6,-1.29863
-5.4074044,7,-1.366544
-8.557555,8,-1.112485
-6.491218,9,-0.629513
-5.1687875,10,-2.033304
-2.0680876,11,0.081702
-8.558323,12,-1.486502
-5.566817,13,-0.076975
-8.590085,14,-1.093109
-4.4349213,15,0.320205
-12.499352,16,-4.995518
-6.790989,17,-1.807664
-7.7882996,18,-1.417249
-4.9162927,19,-0.308068
-3.1978805,20,-0.823938
-5.977483,21,-0.522598
-3.2120163,22,-1.424848
-5.9035234,23,0.097822
-4.8365536,24,-1.105442
-0.7723667,25,0.03193
-8.929692,26,-0.669349
-6.8445516,27,0.212178
-5.019423,28,-0.258958
-4.997801,29,-0.372459
-6.797733,30,-0.716681
-10.545772,31,-4.900859
-0.80911005,32,-0.384666
-0.23652723,33,0.578188
-11.364271,34,-4.551977
-3.2811856,35,0.21519
-9.99751,36,-3.320654
-7.8397408,37,0.404886
-10.22486,38,0.628188
-9.877015,39,-0.524435
-2.5953536,40,-0.240876
-10.942691,41,-2.732029
-6.9547715,42,-0.052503
-0.5298579,43,-0.536843
-8.126169,44,-1.941091
1.8781755,45,-0.760294
-6.161674,46,-0.083185
-5.0984135,47,0.53462
-0.34959143,48,0.037442
-5.0109057,49,-1.549791
-1.9132788,50,0.06807
-10.9574375,51,-4.162731
-11.759218,52,-4.450384
-8.503116,53,-4.041458
-10.001858,54,0.30907
-15.036835,55,-3.845256
-3.5667293,56,-0.129158
-0.7646503,57,0.182121
-2.4341805,58,-0.114872
-9.901033,59,-2.112302
-4.617698,60,0.445677
-4.9628153,61,-0.225867
-0.4478272,62,0.535662
0.046221092,63,-1.42612
-5.059641,64,0.451367
-3.7267148,65,-0.469831
-3.9381235,66,-3.148688
-4.151893,67,-1.326469
-9.234303,68,-3.691713
-5.3914437,69,-1.119331
-7.7130885,70,0.381826
1.5825772,71,0.230443
-8.717119,72,-0.181984
-5.1145616,73,0.214523
-2.146799,74,-2.292466
-6.642041,75,-0.719785
-0.059161775,76,-0.868491
-0.8801928,77,0.216218
-4.3824606,78,-0.88332
-3.437251,79,-0.208483
-5.792019,80,-0.510222
-9.5480995,81,-3.150335
-7.515219,82,-0.493675
-1.2571301,83,-2.009554
-4.4751506,84,0.213452
-9.208766,85,-1.299498
-6.090702,86,-1.045273
-2.8502696,87,-0.939589
-5.6258273,88,-0.758163
-0.6269454,89,-0.918799
-0.9846743,90,-0.052396
-1.0523745,91,-0.310731
-3.916047,92,0.307408
-7.533506,93,-0.033968
-1.0032792,94,-2.051876
-1.761046,95,0.624873
-0.8844453,96,-0.476576
-11.694705,97,-0.193265
-4.922506,98,-0.264798
-7.421687,99,-0.256097
-4.772759,100,-1.69209
-4.8238487,101,-0.03141
-7.2122183,102,0.210214
-0.06391829,103,-1.279355
-2.7560682,104,0.207106
-6.0450726,105,-0.222659
-6.7089505,106,-1.004751
-3.6973379,107,-0.213115
-0.9732486,108,-1.80604
-5.943963,109,-0.862451
-3.5260415,110,-0.45006
-10.738327,111,-3.033101
-2.9560206,112,-0.762882
-5.0381923,113,-0.140582
-5.639875,114,-1.13845
-13.287862,115,-3.488971
1.0799631,116,-0.507011
-7.9742966,117,-1.33293
-1.6104534,118,-0.077336
-3.9598446,119,-1.264703
-1.5185226,120,0.200467
-8.210469,121,-2.156452
-5.0861316,122,-1.248895
-3.6416204,123,0.442084
-5.0319767,124,-3.772374
-8.407684,125,-0.750087
-4.5315104,126,0.166334
-1.83978,127,-1.1913
-6.577831,128,0.061821
-4.5680523,129,0.305014
-6.2573924,130,-1.066465
-6.8755207,131,-0.612491
-0.73654026,132,-0.335511
-1.5250487,133,0.357108
-3.7351966,134,-1.18138
-9.844506,135,-0.514958
-2.802812,136,0.26621
-1.4373521,137,1.381929
-8.574961,138,-2.895955
-8.122879,139,-3.166683
-9.397913,140,-3.695025
-7.798997,141,0.309595
-7.7890196,142,-0.664917
-7.716271,143,-0.71078
-1.6037562,144,-1.02062
-3.5720282,145,-0.184756
-2.7763655,146,0.053088
-0.8999449,147,-0.17397
-6.963405,148,-0.735419
-2.5361564,149,0.250259
0.82634085,150,0.348154
-6.90763,151,-3.179413
-5.137494,152,-0.913528
-5.080381,153,-0.20809
-3.4575634,154,-0.584497
-4.468777,155,-0.869792
-4.6957517,156,0.412708
-6.537061,157,0.200042
-5.650268,158,0.445165
-8.694447,159,-0.774699
-3.6245959,160,0.181761
-4.972461,161,-0.772385
-2.407946,162,-0.861172
-5.7149186,163,-0.365324
-6.9703503,164,-0.980603
-3.386768,165,0.632118
-6.5158353,166,0.017123
-7.973032,167,-1.976084
-6.9816537,168,-0.716787
-4.364912,169,-1.287634
-1.3923149,170,-0.487264
-10.331026,171,0.354648
-5.6780686,172,-0.338971
-6.806799,173,-0.829144
-7.0857034,174,0.755247
-8.935316,175,-4.165893
-1.8057092,176,0.028757
-9.729348,177,-5.112988
-6.061883,178,-0.136922
-6.986471,179,-2.653819
-0.50557745,180,-0.238128
-0.47958526,181,-0.010397
-8.162049,182,0.346714
-3.6510785,183,-0.20531
-1.0914994,184,-4.591906
1.0452133,185,0.357496
-8.906202,186,-1.513851
-4.64137,187,0.869357
-4.138533,188,-0.483368
-4.68906,189,0.192688
-12.206671,190,-3.735618
-14.853976,191,-3.581865
-8.79916,192,0.190596
-12.875835,193,-0.937905
-10.288353,194,-1.751366
-5.893491,195,0.035768
-6.621656,196,-0.992983
-0.41327184,197,0.001342
-3.0172565,198,0.004832
-4.4998655,199,-0.339002
-2.7322745,200,-1.493227
-3.86351,201,0.075298
-4.5891113,202,-3.383421
