1,mutation,y_true
-8.406332,0,-1.02
-6.2747135,1,1.065
-5.774739,2,1.045
-4.074976,3,-0.745
-4.3376713,4,0.57
-11.432293,5,-0.625
-9.7951975,6,-0.93
-10.411811,7,-1.595
-11.173189,8,-1.17
-11.076449,9,0.08
-4.989002,10,-0.085
-5.705221,11,0.43
-7.923749,12,0.725
-9.491541,13,0.005
-9.067993,14,0.365
-10.470066,15,-0.13
-9.069511,16,0.495
-3.1526628,17,1.0
-5.199373,18,1.63
-8.804903,19,0.105
-10.383522,20,-0.21
-4.2950215,21,0.475
-12.975655,22,1.55
-7.2600164,23,2.01
-5.8866777,24,0.905
-9.028043,25,1.455
-9.689522,26,-1.19
-4.9605656,27,0.475
-4.622562,28,-0.13
-7.361985,29,0.985
-2.0378962,30,1.025
-7.3575373,31,-0.66
-7.5897946,32,-1.205
-8.251747,33,1.685
-8.312839,34,0.855
-5.4304934,35,1.565
-6.8213043,36,-1.69
-2.5863833,37,0.185
-14.047947,38,-3.63
-7.9030848,39,1.22
-6.775382,40,0.025
-5.092149,41,-0.095
-9.69471,42,-0.305
-6.620865,43,0.625
-9.598566,44,2.01
-9.86324,45,1.175
-6.9901996,46,0.02
-2.6468182,47,0.155
-5.965191,48,0.11
-6.338849,49,-0.185
-10.990326,50,-1.85
-4.1766777,51,0.185
-6.8771105,52,-0.275
-10.704365,53,0.735
-13.532198,54,-1.995
-6.568922,55,0.345
-8.61068,56,1.585
-11.18821,57,-2.49
-9.660415,58,-0.215
-0.5465965,59,0.17
-8.948953,60,1.785
-9.704624,61,-1.04
-4.359608,62,-0.06
-1.8548465,63,1.005
-7.7598276,64,0.105
-7.694599,65,0.17
-9.064354,66,0.68
-8.673903,67,1.83
-3.047717,68,0.55
-11.922384,69,0.71
-6.4456964,70,0.035
-4.392316,71,1.58
-8.332837,72,0.98
-4.774042,73,1.03
-9.937601,74,-0.575
0.19509315,75,0.4
-4.112762,76,-0.07
-6.881588,77,1.8
-7.137058,78,-0.935
-1.0595186,79,0.235
-10.598095,80,0.825
-4.2136374,81,1.55
-3.1830149,82,-0.075
-12.116301,83,-0.05
-8.1802,84,-0.24
-6.3208914,85,1.19
-7.343172,86,1.075
-5.190428,87,1.5
-2.2181065,88,1.42
-10.833582,89,1.245
-8.661815,90,-2.29
-10.788234,91,-2.445
1.751488,92,0.34
-8.244705,93,-0.33
-3.507144,94,0.66
-13.206818,95,-0.82
3.3654785,96,0.92
-4.7940836,97,0.77
-10.53524,98,-1.17
-6.4456835,99,1.68
-6.980812,100,0.555
-7.379201,101,-0.205
-9.142134,102,0.015
-6.5946736,103,1.5
-11.267394,104,-1.995
-7.056554,105,-0.145
-4.2989645,106,0.815
-2.1127791,107,0.37
-6.9809127,108,2.355
-13.461574,109,-2.425
-4.6608105,110,0.845
-2.378015,111,1.18
-5.9687433,112,1.375
-6.6216793,113,0.655
-12.122833,114,-0.295
-7.7227116,115,1.01
-8.962477,116,1.285
-6.467943,117,-1.64
-3.4093866,118,-0.085
-5.430975,119,-0.51
-8.886124,120,0.425
-7.4761744,121,-1.86
-6.170681,122,1.015
-8.847256,123,0.47
-3.9237342,124,0.84
-8.498203,125,-1.975
-4.018874,126,1.615
-7.9986963,127,-0.52
-7.5125685,128,0.055
-7.8541718,129,1.15
-6.2922134,130,1.87
-2.6804667,131,0.285
-8.027141,132,-0.04
-11.665798,133,-2.665
-9.735523,134,1.03
-1.665832,135,0.385
-12.739309,136,-0.795
-5.467896,137,1.56
-9.2493515,138,-0.525
-10.832341,139,-1.135
-10.345723,140,-2.765
-4.212816,141,-0.985
-6.9199862,142,-0.44
-9.365601,143,-0.13
-9.317485,144,0.29
-9.054676,145,2.265
-9.879103,146,1.44
-3.7468596,147,1.34
-5.5734777,148,0.555
-14.337038,149,-1.015
-5.777944,150,1.185
-8.617809,151,-0.615
-10.76063,152,0.04
-12.511728,153,-0.625
-8.106185,154,-0.375
-5.1597733,155,0.625
-0.8059821,156,0.95
-6.3303967,157,0.14
-11.837072,158,-1.155
-7.3766127,159,-1.77
-11.334958,160,-1.095
-2.852846,161,1.055
-4.947725,162,-0.295
-9.138737,163,0.545
-8.715555,164,0.44
-7.5448074,165,-0.545
-4.57238,166,-0.01
-7.7108607,167,0.2
-9.858778,168,0.45
-5.4431696,169,1.66
-12.108639,170,-0.655
-9.415292,171,-0.325
-10.947269,172,0.65
-10.643898,173,-0.07
-2.940365,174,0.935
-8.994993,175,-1.06
-7.2903614,176,0.35
-4.0362005,177,0.48
-8.734963,178,-0.725
-4.6621685,179,-0.605
-3.0745783,180,0.39
-12.306564,181,-0.125
-5.6949615,182,1.275
-4.607382,183,-0.745
-7.303792,184,1.3
-7.9842467,185,1.52
0.72176886,186,1.46
-5.56908,187,1.42
-3.012378,188,0.695
-11.698793,189,-0.265
-3.2839801,190,1.485
-5.961826,191,0.725
-4.912261,192,0.865
-5.5545444,193,0.715
-9.751094,194,-1.115
-9.38829,195,-0.12
-2.891118,196,1.585
-3.91054,197,-0.305
-4.0724535,198,0.67
-11.039769,199,1.215
-6.639934,200,0.665
-12.399225,201,-0.86
-8.316475,202,0.285
-9.673248,203,-0.485
-5.0394697,204,1.575
-2.0657618,205,0.575
-5.3002005,206,0.405
-2.2195106,207,0.04
-4.6566916,208,0.755
-7.708915,209,-0.545
-1.4505062,210,1.135
-3.6000736,211,1.02
-7.418959,212,0.155
-4.3541346,213,0.595
-11.9508,214,0.48
-9.194319,215,0.0
-9.593912,216,-0.42
-7.123085,217,1.215
-6.191402,218,0.41
-6.62045,219,1.385
-9.789796,220,0.815
-4.819758,221,0.77
-5.2849617,222,0.425
