1,mutation,y_true
-7.683422,0,-1.02
-5.368654,1,1.065
-5.644963,2,1.045
-4.1083965,3,-0.745
-3.0512655,4,0.57
-10.640345,5,-0.625
-8.947891,6,-0.93
-7.8096485,7,-1.595
-10.633152,8,-1.17
-8.876221,9,0.08
-4.361664,10,-0.085
-5.056251,11,0.43
-5.9846325,12,0.725
-7.1175747,13,0.005
-6.700431,14,0.365
-10.0564995,15,-0.13
-8.053371,16,0.495
-1.6186396,17,1.0
-3.8899655,18,1.63
-7.619807,19,0.105
-9.000531,20,-0.21
-4.0778294,21,0.475
-10.850418,22,1.55
-6.6814523,23,2.01
-4.6160264,24,0.905
-7.358024,25,1.455
-8.409252,26,-1.19
-4.0433,27,0.475
-5.6557636,28,-0.13
-5.87473,29,0.985
-1.4230063,30,1.025
-6.719944,31,-0.66
-7.4928803,32,-1.205
-6.434875,33,1.685
-7.1070166,34,0.855
-4.5046945,35,1.565
-5.699158,36,-1.69
-2.2422936,37,0.185
-10.84639,38,-3.63
-5.67645,39,1.22
-6.667779,40,0.025
-4.202978,41,-0.095
-8.93249,42,-0.305
-5.7663765,43,0.625
-8.425005,44,2.01
-7.6886764,45,1.175
-6.321481,46,0.02
-1.3430779,47,0.155
-5.5964265,48,0.11
-5.964614,49,-0.185
-9.872597,50,-1.85
-4.677992,51,0.185
-5.9424133,52,-0.275
-9.670947,53,0.735
-11.540984,54,-1.995
-4.9420214,55,0.345
-8.098314,56,1.585
-9.87811,57,-2.49
-7.41839,58,-0.215
0.021047957,59,0.17
-6.9001255,60,1.785
-8.634806,61,-1.04
-2.6075783,62,-0.06
-1.0746208,63,1.005
-6.4745216,64,0.105
-7.6515374,65,0.17
-6.668218,66,0.68
-5.984516,67,1.83
-3.0411215,68,0.55
-10.738606,69,0.71
-6.2181745,70,0.035
-3.2455566,71,1.58
-6.6070275,72,0.98
-0.6258818,73,1.03
-7.878657,74,-0.575
0.66199636,75,0.4
-2.4408603,76,-0.07
-5.9456224,77,1.8
-5.799187,78,-0.935
-1.0597453,79,0.235
-8.3111315,80,0.825
-3.8904147,81,1.55
-2.0784223,82,-0.075
-8.428905,83,-0.05
-6.8544426,84,-0.24
-5.616563,85,1.19
-7.043456,86,1.075
-4.8751473,87,1.5
-1.7357299,88,1.42
-7.374628,89,1.245
-8.083784,90,-2.29
-9.8677,91,-2.445
2.0043259,92,0.34
-8.032719,93,-0.33
-2.993893,94,0.66
-9.597406,95,-0.82
3.7426991,96,0.92
-3.8587718,97,0.77
-8.987133,98,-1.17
-6.33563,99,1.68
-6.020809,100,0.555
-6.7474356,101,-0.205
-7.2387753,102,0.015
-5.8454657,103,1.5
-9.188515,104,-1.995
-6.984791,105,-0.145
-4.3560486,106,0.815
-1.1922333,107,0.37
-6.681735,108,2.355
-11.479127,109,-2.425
-2.894076,110,0.845
-1.4683173,111,1.18
-5.725586,112,1.375
-5.196449,113,0.655
-10.2564535,114,-0.295
-5.9750056,115,1.01
-8.232058,116,1.285
-5.5133405,117,-1.64
-2.7355494,118,-0.085
-5.209755,119,-0.51
-7.7509317,120,0.425
-6.1885576,121,-1.86
-3.9512696,122,1.015
-5.980345,123,0.47
-2.9686027,124,0.84
-8.069837,125,-1.975
-2.677639,126,1.615
-8.275022,127,-0.52
-6.894984,128,0.055
-5.9654374,129,1.15
-5.694554,130,1.87
-1.2982361,131,0.285
-7.151784,132,-0.04
-9.7714,133,-2.665
-8.300714,134,1.03
-1.5632937,135,0.385
-10.659082,136,-0.795
-4.498737,137,1.56
-8.000977,138,-0.525
-9.684685,139,-1.135
-9.627735,140,-2.765
-4.0985227,141,-0.985
-6.342097,142,-0.44
-7.851328,143,-0.13
-7.384606,144,0.29
-7.1780615,145,2.265
-7.829399,146,1.44
-3.0408947,147,1.34
-4.377018,148,0.555
-12.602176,149,-1.015
-7.3169136,150,1.185
-7.70804,151,-0.615
-9.402173,152,0.04
-10.632793,153,-0.625
-6.510212,154,-0.375
-3.8698435,155,0.625
-0.37164605,156,0.95
-4.27923,157,0.14
-11.340821,158,-1.155
-6.1259937,159,-1.77
-10.441425,160,-1.095
-1.1660006,161,1.055
-4.879614,162,-0.295
-8.372293,163,0.545
-7.27652,164,0.44
-7.028525,165,-0.545
-4.224176,166,-0.01
-6.3992066,167,0.2
-8.74913,168,0.45
-3.0794947,169,1.66
-11.262436,170,-0.655
-8.337277,171,-0.325
-9.513504,172,0.65
-8.755662,173,-0.07
-3.4205081,174,0.935
-8.900799,175,-1.06
-6.5905833,176,0.35
-3.265188,177,0.48
-4.782425,178,-0.725
-4.2807446,179,-0.605
-3.0185485,180,0.39
-11.206921,181,-0.125
-3.5350986,182,1.275
-5.012789,183,-0.745
-6.686296,184,1.3
-5.5183496,185,1.52
-0.60145986,186,1.46
-4.175941,187,1.42
-0.8050662,188,0.695
-10.5179205,189,-0.265
-4.425201,190,1.485
-5.7210073,191,0.725
-3.401451,192,0.865
-4.300171,193,0.715
-7.8328485,194,-1.115
-8.498502,195,-0.12
-2.1597915,196,1.585
-3.5329816,197,-0.305
-2.8815317,198,0.67
-9.783056,199,1.215
-6.039791,200,0.665
-11.093095,201,-0.86
-6.4408784,202,0.285
-8.936585,203,-0.485
-3.9728608,204,1.575
-2.9290206,205,0.575
-3.4014935,206,0.405
-1.7114003,207,0.04
-5.0390506,208,0.755
-6.9527884,209,-0.545
-0.9506755,210,1.135
-1.7662245,211,1.02
-2.5612078,212,0.155
-4.15585,213,0.595
-10.777173,214,0.48
-7.578697,215,0.0
-7.888474,216,-0.42
-6.5091257,217,1.215
-4.623498,218,0.41
-6.0533295,219,1.385
-7.0884247,220,0.815
-3.7490735,221,0.77
-5.064503,222,0.425
-8.718672,223,-0.685
-7.88235,224,0.225
-8.245609,225,0.16
-7.077049,226,0.465
-11.096879,227,-0.725
-5.9677696,228,0.11
-7.009776,229,-1.755
-6.0479503,230,0.12
-3.6676579,231,0.65
-7.000866,232,-0.835
-2.9185462,233,0.885
-1.9920313,234,0.64
-7.527974,235,0.485
-2.3434758,236,-0.675
-6.6654162,237,-0.535
-4.368482,238,0.085
-11.352553,239,-4.255
-9.835232,240,-0.925
-10.610662,241,-0.02
-7.1155715,242,1.745
-7.1024327,243,-2.13
-11.381627,244,-2.145
-9.730446,245,1.69
-5.2404947,246,0.325
-7.211961,247,-0.27
-7.625003,248,-0.4
-5.6245985,249,0.345
-8.582435,250,-1.8
-7.963952,251,1.12
-2.4681892,252,1.53
-7.469187,253,-0.86
-9.318025,254,-0.255
-6.290932,255,0.08
-9.803284,256,-1.005
-10.722244,257,-1.295
-8.294752,258,-0.035
-8.224421,259,0.865
-4.7757363,260,0.23
-10.378077,261,-0.15
-6.9814444,262,-0.47
-8.7852745,263,0.045
-7.266884,264,0.98
-6.410039,265,1.17
-9.040749,266,-0.945
-4.7770443,267,-0.26
-4.932743,268,0.835
-3.8902428,269,0.375
-4.9735494,270,-0.215
-6.7323823,271,1.135
-6.3523326,272,0.57
-7.708273,273,-0.89
-8.296153,274,-0.515
-1.7750924,275,0.95
-6.699546,276,-0.325
-7.8630776,277,0.61
-7.4653296,278,0.96
-1.3637152,279,0.785
-3.8837569,280,0.165
-3.2616014,281,-0.12
-5.6169615,282,1.54
-8.485224,283,-0.255
-7.763882,284,0.46
-9.857098,285,0.7
-1.1740489,286,0.48
-5.4807673,287,1.75
-7.504525,288,0.035
-7.461593,289,-0.1
-7.323724,290,-0.69
2.364243,291,4.4
-5.5082655,292,0.55
-2.7849329,293,0.125
-7.024857,294,1.39
-7.463312,295,0.48
-6.5129557,296,-0.3
-6.5610785,297,-0.08
-6.6982455,298,-0.635
-7.7702723,299,0.375
-6.236307,300,0.985
-3.0371609,301,0.935
-7.367829,302,-0.56
-3.5209405,303,-1.155
-11.618366,304,0.015
-6.5119696,305,0.475
-5.879705,306,0.02
-6.9010744,307,0.45
0.3730067,308,0.91
-5.5372925,309,-0.015
-1.2533232,310,0.15
-7.8355894,311,-0.815
-5.4911847,312,0.06
-9.284537,313,2.585
-5.148837,314,1.105
-6.9751487,315,-0.88
-6.5103517,316,0.155
-7.0430403,317,-0.78
-7.6209745,318,-0.325
-5.5822,319,0.335
-4.7712817,320,-1.06
-11.494818,321,-4.515
-12.001962,322,-1.41
-10.375035,323,-1.995
-10.032097,324,-0.69
-5.7336197,325,0.225
-8.917906,326,-0.815
-9.690109,327,-3.03
-7.0362973,328,1.875
-6.2682962,329,-1.075
0.24032336,330,0.085
-4.257338,331,-0.67
-2.383262,332,-0.32
-8.925525,333,0.085
-6.900999,334,-0.04
-2.5241203,335,0.895
-3.4254885,336,0.195
-4.871867,337,1.635
-1.2757688,338,0.685
-8.947689,339,-0.305
-3.8923578,340,1.105
-2.8965158,341,0.495
-5.501776,342,-0.02
-3.7192845,343,0.285
-7.053944,344,-0.715
-8.444989,345,-0.545
-4.5293508,346,1.67
-6.035057,347,0.85
-8.084657,348,1.435
-6.8377495,349,0.415
-7.1991973,350,1.8
-5.563989,351,1.545
-2.6153495,352,0.995
-10.949196,353,-1.77
-6.7235556,354,-0.915
-5.1376224,355,0.36
-1.8934256,356,1.94
-1.9555966,357,0.135
-7.377272,358,-0.53
-8.772864,359,-0.285
-5.4090343,360,0.295
-8.676872,361,-1.75
-4.1060123,362,1.07
-8.137016,363,-1.65
-7.1175356,364,1.28
-1.7915099,365,0.355
-8.0903015,366,-0.315
-7.1767855,367,0.855
-1.4465064,368,0.36
-7.609617,369,1.39
-6.2716045,370,0.215
-7.6339197,371,-1.385
-3.2338653,372,0.425
