1,mutation,y_true
-7.369325,0,-1.02
-6.039683,1,1.065
-5.2877226,2,1.045
-3.2805388,3,-0.745
-3.2856255,4,0.57
-8.658808,5,-0.625
-6.716718,6,-0.93
-5.435128,7,-1.595
-7.4505167,8,-1.17
-7.777776,9,0.08
-3.8797076,10,-0.085
-5.185598,11,0.43
-5.619234,12,0.725
-6.2679176,13,0.005
-6.533565,14,0.365
-6.569585,15,-0.13
-7.5113573,16,0.495
-2.055178,17,1.0
-5.607064,18,1.63
-7.614992,19,0.105
-7.794114,20,-0.21
-3.2497895,21,0.475
-7.8782783,22,1.55
-5.964974,23,2.01
-4.1840525,24,0.905
-6.726082,25,1.455
-6.955928,26,-1.19
-3.8825183,27,0.475
-3.2819097,28,-0.13
-5.4965773,29,0.985
-1.9219601,30,1.025
-5.924927,31,-0.66
-8.3647585,32,-1.205
-6.884682,33,1.685
-5.178372,34,0.855
-4.4312243,35,1.565
-6.7905126,36,-1.69
-2.6002495,37,0.185
-8.746256,38,-3.63
-5.4059196,39,1.22
-6.4640746,40,0.025
-3.7865298,41,-0.095
-7.7350163,42,-0.305
-5.047467,43,0.625
-8.274817,44,2.01
-7.9285626,45,1.175
-5.2369003,46,0.02
-1.282031,47,0.155
-4.706633,48,0.11
-4.753869,49,-0.185
-7.8836064,50,-1.85
-4.72407,51,0.185
-6.089444,52,-0.275
-8.259843,53,0.735
-9.985597,54,-1.995
-4.95359,55,0.345
-7.365357,56,1.585
-8.535543,57,-2.49
-6.8847575,58,-0.215
-0.086498916,59,0.17
-5.436926,60,1.785
-6.7092586,61,-1.04
-2.380907,62,-0.06
-1.078896,63,1.005
-5.854047,64,0.105
-5.9883103,65,0.17
-5.7570896,66,0.68
-4.836523,67,1.83
-2.7992969,68,0.55
-8.774712,69,0.71
-5.3671436,70,0.035
-3.4743047,71,1.58
-6.208108,72,0.98
-0.13849615,73,1.03
-7.8101463,74,-0.575
0.5170543,75,0.4
-2.7687056,76,-0.07
-5.359957,77,1.8
-5.716206,78,-0.935
-0.46094465,79,0.235
-6.1278043,80,0.825
-3.1624773,81,1.55
-2.180707,82,-0.075
-4.9890356,83,-0.05
-5.912451,84,-0.24
-4.704267,85,1.19
-6.489211,86,1.075
-5.187708,87,1.5
-1.3018984,88,1.42
-5.107073,89,1.245
-8.082021,90,-2.29
-8.15743,91,-2.445
1.0874633,92,0.34
-7.64759,93,-0.33
-3.0320208,94,0.66
-8.513238,95,-0.82
3.3869984,96,0.92
-3.6118968,97,0.77
-7.6962285,98,-1.17
-4.8680973,99,1.68
-3.4163308,100,0.555
-4.290226,101,-0.205
-6.428383,102,0.015
-5.0471735,103,1.5
-8.162785,104,-1.995
-6.6249404,105,-0.145
-2.2813997,106,0.815
-1.2659812,107,0.37
-5.414314,108,2.355
-10.086448,109,-2.425
-3.3445988,110,0.845
-1.5095581,111,1.18
-5.70602,112,1.375
-5.292906,113,0.655
-9.827122,114,-0.295
-5.808727,115,1.01
-6.8165097,116,1.285
-5.645959,117,-1.64
-2.856866,118,-0.085
-4.7699018,119,-0.51
-7.5587797,120,0.425
-5.33958,121,-1.86
-3.9591897,122,1.015
-4.7036877,123,0.47
-3.2092025,124,0.84
-4.9796076,125,-1.975
-3.0353334,126,1.615
-6.31732,127,-0.52
-4.70878,128,0.055
-4.9734616,129,1.15
-4.1298857,130,1.87
-1.7924759,131,0.285
-5.100426,132,-0.04
-7.9101057,133,-2.665
-7.40076,134,1.03
0.4731182,135,0.385
-8.49396,136,-0.795
-4.1767273,137,1.56
-7.383505,138,-0.525
-7.559643,139,-1.135
-6.8329453,140,-2.765
-3.6530735,141,-0.985
-5.023033,142,-0.44
-7.2468123,143,-0.13
-7.4157734,144,0.29
-6.6801286,145,2.265
-7.173782,146,1.44
-2.5674434,147,1.34
-3.8895047,148,0.555
-10.558323,149,-1.015
-6.024247,150,1.185
-4.9470043,151,-0.615
-8.479284,152,0.04
-7.281776,153,-0.625
-6.2974877,154,-0.375
-4.015586,155,0.625
-0.65832716,156,0.95
-1.3963168,157,0.14
-8.920268,158,-1.155
-4.7214036,159,-1.77
-8.546427,160,-1.095
-1.8299359,161,1.055
-3.7558002,162,-0.295
-7.383267,163,0.545
-5.562423,164,0.44
-6.6911902,165,-0.545
-3.7996852,166,-0.01
-3.0975251,167,0.2
-6.603335,168,0.45
-3.8417041,169,1.66
-8.789607,170,-0.655
-6.7032084,171,-0.325
-8.92572,172,0.65
-9.050048,173,-0.07
-2.8652706,174,0.935
-7.196585,175,-1.06
-6.8499784,176,0.35
-4.216989,177,0.48
-3.6842773,178,-0.725
-3.4201462,179,-0.605
-2.0509028,180,0.39
-8.44093,181,-0.125
-4.643869,182,1.275
-4.707125,183,-0.745
-6.2009,184,1.3
-4.823516,185,1.52
-1.6057009,186,1.46
-3.4704847,187,1.42
-0.5428105,188,0.695
-7.177104,189,-0.265
-6.261751,190,1.485
-5.5483756,191,0.725
-4.0139914,192,0.865
-3.7838664,193,0.715
-7.630823,194,-1.115
-7.838536,195,-0.12
-3.1619668,196,1.585
-2.6928613,197,-0.305
-2.9399393,198,0.67
-8.394906,199,1.215
-4.783499,200,0.665
-9.764195,201,-0.86
-4.3967485,202,0.285
-8.478825,203,-0.485
-3.1177442,204,1.575
-2.1909459,205,0.575
-2.8746781,206,0.405
-2.3947468,207,0.04
-4.575645,208,0.755
-5.8911924,209,-0.545
-0.15576094,210,1.135
-1.1101626,211,1.02
-2.0694544,212,0.155
-3.5181947,213,0.595
-9.99301,214,0.48
-6.5906096,215,0.0
-8.517767,216,-0.42
-4.5993733,217,1.215
-4.9210067,218,0.41
-5.108311,219,1.385
-3.5825791,220,0.815
-3.6496494,221,0.77
-5.0075727,222,0.425
-6.6821103,223,-0.685
-6.933657,224,0.225
-5.6636467,225,0.16
-7.2466187,226,0.465
-8.606866,227,-0.725
-5.0636897,228,0.11
-4.54367,229,-1.755
-5.1582108,230,0.12
-2.4618099,231,0.65
-5.041445,232,-0.835
-3.133266,233,0.885
-1.8402823,234,0.64
-5.446722,235,0.485
-3.2765312,236,-0.675
-6.339731,237,-0.535
-4.2129116,238,0.085
-9.059671,239,-4.255
-7.40215,240,-0.925
-8.017437,241,-0.02
-6.7987924,242,1.745
-4.400441,243,-2.13
-8.380362,244,-2.145
-7.3965726,245,1.69
-5.0294657,246,0.325
-4.9940405,247,-0.27
-5.448947,248,-0.4
-4.724268,249,0.345
-6.4170427,250,-1.8
-6.2206254,251,1.12
-3.686975,252,1.53
-6.533765,253,-0.86
-7.6645184,254,-0.255
-5.5688834,255,0.08
-8.430313,256,-1.005
-8.158011,257,-1.295
-8.048828,258,-0.035
-8.377878,259,0.865
-4.30435,260,0.23
-8.768275,261,-0.15
-6.362802,262,-0.47
-8.376713,263,0.045
-7.439885,264,0.98
-5.3642707,265,1.17
-7.7146816,266,-0.945
-3.0834692,267,-0.26
-2.9933155,268,0.835
-2.8317707,269,0.375
-5.6904993,270,-0.215
-5.914141,271,1.135
-5.5140777,272,0.57
-6.008505,273,-0.89
-8.785158,274,-0.515
0.04729908,275,0.95
-5.625924,276,-0.325
-7.529488,277,0.61
-6.287712,278,0.96
-1.5203636,279,0.785
-2.4417737,280,0.165
-2.7483265,281,-0.12
-5.920945,282,1.54
-7.181087,283,-0.255
-7.1925793,284,0.46
-8.809516,285,0.7
-1.6951444,286,0.48
-5.540635,287,1.75
-7.3597174,288,0.035
-6.528416,289,-0.1
-6.503191,290,-0.69
2.2482305,291,4.4
-5.6270604,292,0.55
-2.3046157,293,0.125
-7.877719,294,1.39
-7.6990724,295,0.48
-5.8276258,296,-0.3
-5.1455193,297,-0.08
-5.8668485,298,-0.635
-8.418337,299,0.375
-5.1429706,300,0.985
-2.6348493,301,0.935
-6.8189354,302,-0.56
-2.8344462,303,-1.155
-8.488136,304,0.015
-5.232149,305,0.475
-6.14272,306,0.02
-5.4106765,307,0.45
0.8791345,308,0.91
-4.8195076,309,-0.015
-0.7558892,310,0.15
-7.126274,311,-0.815
-5.2856,312,0.06
-8.810599,313,2.585
-4.9129105,314,1.105
-8.009823,315,-0.88
-5.9797397,316,0.155
-4.5991135,317,-0.78
-5.1590734,318,-0.325
-5.0383935,319,0.335
-4.17641,320,-1.06
-9.579068,321,-4.515
-9.155978,322,-1.41
-8.990202,323,-1.995
-6.3654304,324,-0.69
-6.2153473,325,0.225
-7.4725657,326,-0.815
-6.519154,327,-3.03
-5.122925,328,1.875
-6.670914,329,-1.075
0.91990566,330,0.085
-2.4784274,331,-0.67
-2.1009755,332,-0.32
-7.8192863,333,0.085
-7.1753454,334,-0.04
-1.1243782,335,0.895
-3.286946,336,0.195
-4.991351,337,1.635
-1.0997047,338,0.685
-8.02812,339,-0.305
-3.582651,340,1.105
-2.7626307,341,0.495
-6.3207397,342,-0.02
-3.0323358,343,0.285
-5.9128046,344,-0.715
-5.8116307,345,-0.545
-5.5233502,346,1.67
-5.326099,347,0.85
-5.6693583,348,1.435
-5.3727694,349,0.415
-6.277405,350,1.8
-3.9696696,351,1.545
-2.9756987,352,0.995
-8.045874,353,-1.77
-3.34236,354,-0.915
-3.6988225,355,0.36
-2.0706773,356,1.94
-2.128744,357,0.135
-5.284204,358,-0.53
-8.822261,359,-0.285
-4.8333178,360,0.295
-8.238366,361,-1.75
-4.1113896,362,1.07
-7.177529,363,-1.65
-5.2248154,364,1.28
-2.6241047,365,0.355
-7.313731,366,-0.315
-7.408175,367,0.855
-1.3588632,368,0.36
-6.527645,369,1.39
-6.0085845,370,0.215
-6.6200743,371,-1.385
-3.0612826,372,0.425
-8.903959,373,-1.715
-5.0429115,374,0.565
-8.149904,375,-0.865
-6.2397223,376,2.4
-2.9832087,377,0.16
-11.145303,378,-0.9
-5.445897,379,0.83
3.0399225,380,0.45
-7.3670945,381,0.52
-8.142783,382,-2.135
-1.6949135,383,0.935
-2.9003327,384,0.11
-9.33995,385,0.22
-6.03426,386,0.39
-4.532946,387,0.33
-3.4506497,388,0.455
-5.7894673,389,1.55
-5.416897,390,0.77
-2.3388917,391,0.17
-7.5009055,392,-1.03
-6.6011925,393,0.8
-5.631444,394,-1.605
2.0994475,395,0.68
-7.8609233,396,-0.365
-1.8079373,397,0.09
-7.6969366,398,-0.84
-3.412787,399,1.13
-2.4000351,400,-0.905
-5.230547,401,0.345
-7.7130837,402,0.735
-3.9048772,403,-1.08
-9.49374,404,-2.315
-8.214384,405,-0.315
-6.0027227,406,-0.14
-3.8167713,407,0.605
-6.3719563,408,-1.555
-3.0549612,409,0.805
-4.620305,410,0.74
-10.614063,411,-2.455
-4.038666,412,0.265
-7.6424108,413,-0.205
-7.296618,414,0.025
-8.709789,415,-2.285
-1.9368099,416,0.64
-6.208369,417,-0.695
-5.001502,418,0.16
-3.4086034,419,0.425
-8.202832,420,-1.315
-7.9716263,421,0.21
-6.7158237,422,0.435
-6.574047,423,-0.85
-2.3399718,424,1.23
-8.840014,425,0.83
-6.1377583,426,-0.52
-10.206628,427,-2.47
-6.614102,428,-0.265
-7.270983,429,-2.42
-4.453043,430,0.71
-4.9529963,431,0.875
-5.7036376,432,-1.035
-5.8402486,433,-0.965
-7.9759846,434,-2.95
-9.193128,435,0.37
-10.701292,436,-2.875
-3.0771058,437,-0.06
-7.8056073,438,-1.955
-8.706709,439,0.865
-1.8725346,440,1.135
-7.6321454,441,-1.82
-5.4783087,442,0.055
-3.3362353,443,-0.19
-6.657563,444,-1.6
-1.1315696,445,0.93
1.5382903,446,0.93
-3.9207337,447,-1.71
1.03203,448,1.815
-3.7404833,449,0.22
-0.69567454,450,0.5
-6.596233,451,0.245
-5.9468384,452,1.385
-5.8652854,453,0.275
-8.257431,454,-3.38
-6.2941437,455,-0.74
-7.6908565,456,0.46
-4.837735,457,1.09
-8.497163,458,0.97
-2.0160694,459,0.96
-0.43589756,460,0.865
-8.422883,461,-1.18
-1.2716634,462,0.755
-6.4651923,463,0.135
-1.1715668,464,2.08
-4.252274,465,0.855
-3.8685875,466,0.21
-9.34893,467,-0.785
-6.5822372,468,-0.045
-5.653156,469,-0.015
-6.4599485,470,0.405
-5.326731,471,0.36
-3.9001577,472,1.415
-6.3057437,473,-1.255
-6.574519,474,2.325
-4.4591637,475,0.47
-4.533958,476,-0.535
-1.5599554,477,0.755
-5.152483,478,2.02
-7.8055487,479,-1.1
-4.0675187,480,0.22
-5.4582205,481,0.4
-1.5183655,482,1.39
-5.8976007,483,-1.105
-2.1455572,484,0.115
-3.6503544,485,-0.495
-3.4340603,486,0.425
-5.013064,487,0.24
-6.7923365,488,-1.845
-8.017534,489,0.93
-1.4666673,490,0.425
-5.802475,491,-0.08
-4.5856824,492,0.24
-6.597722,493,0.175
-7.4934506,494,-0.56
1.1859593,495,0.365
-3.3698797,496,0.08
1.1601205,497,0.195
-6.597451,498,0.375
-0.3002876,499,1.595
-7.0380774,500,1.085
-6.902168,501,1.4
-2.162368,502,1.925
-6.9552484,503,-0.045
-2.2515004,504,-0.62
-6.4709725,505,-0.655
-6.5478926,506,-0.06
-2.557719,507,1.075
-7.8063393,508,0.68
-6.7632403,509,-0.525
-5.1310153,510,-0.32
-7.0652165,511,1.48
-3.0976083,512,0.115
-6.9059134,513,-2.09
-4.323126,514,1.18
-4.984525,515,0.29
-3.751954,516,1.5
-8.221284,517,-0.055
-6.2682962,518,-0.745
-1.4293996,519,0.91
-5.332242,520,2.01
-6.515815,521,0.205
1.9134097,522,0.22
-4.393513,523,0.095
-5.7391915,524,0.07
-4.91195,525,1.995
-4.019433,526,0.745
-2.556942,527,2.21
-4.5480103,528,-0.005
-6.8084564,529,0.875
-8.382532,530,-0.335
-3.6823456,531,-0.585
-3.9631004,532,0.775
-8.240845,533,2.295
-0.94273937,534,1.115
-6.8030734,535,-0.1
