1,mutation,y_true
-7.369295,0,-1.02
-6.0397186,1,1.065
-5.2877083,2,1.045
-3.28049,3,-0.745
-3.285636,4,0.57
-8.658673,5,-0.625
-6.7165465,6,-0.93
-5.4349265,7,-1.595
-7.4502697,8,-1.17
-7.7776666,9,0.08
-3.8796878,10,-0.085
-5.185491,11,0.43
-5.6192055,12,0.725
-6.267895,13,0.005
-6.5335546,14,0.365
-6.569347,15,-0.13
-7.5112753,16,0.495
-2.0551853,17,1.0
-5.6071796,18,1.63
-7.6149716,19,0.105
-7.7940383,20,-0.21
-3.2497551,21,0.475
-7.8780437,22,1.55
-5.964918,23,2.01
-4.1840167,24,0.905
-6.726011,25,1.455
-6.955827,26,-1.19
-3.8825107,27,0.475
-3.2817652,28,-0.13
-5.4965343,29,0.985
-1.921984,30,1.025
-5.9248643,31,-0.66
-8.364805,32,-1.205
-6.8846884,33,1.685
-5.1782155,34,0.855
-4.431218,35,1.565
-6.7905674,36,-1.69
-2.6002648,37,0.185
-8.746066,38,-3.63
-5.405889,39,1.22
-6.464064,40,0.025
-3.7864978,41,-0.095
-7.734934,42,-0.305
-5.0474057,43,0.625
-8.274824,44,2.01
-7.9285827,45,1.175
-5.2368217,46,0.02
-1.2820241,47,0.155
-4.706592,48,0.11
-4.7537904,49,-0.185
-7.8834653,50,-1.85
-4.724074,51,0.185
-6.089433,52,-0.275
-8.259721,53,0.735
-9.985464,54,-1.995
-4.9535623,55,0.345
-7.3652887,56,1.585
-8.535444,57,-2.49
-6.8847346,58,-0.215
-0.08650454,59,0.17
-5.436803,60,1.785
-6.709107,61,-1.04
-2.380886,62,-0.06
-1.0788953,63,1.005
-5.8539896,64,0.105
-5.987779,65,0.17
-5.7570033,66,0.68
-4.8363857,67,1.83
-2.7992833,68,0.55
-8.774559,69,0.71
-5.3670807,70,0.035
-3.4743226,71,1.58
-6.208052,72,0.98
-0.13989067,73,1.03
-7.810143,74,-0.575
0.5170425,75,0.4
-2.7687075,76,-0.07
-5.3599224,77,1.8
-5.7161975,78,-0.935
-0.4609003,79,0.235
-6.127631,80,0.825
-3.1624513,81,1.55
-2.1807127,82,-0.075
-4.9888062,83,-0.05
-5.9123673,84,-0.24
-4.7041574,85,1.19
-6.489166,86,1.075
-5.187718,87,1.5
-1.3019009,88,1.42
-5.1068892,89,1.245
-8.08202,90,-2.29
-8.157315,91,-2.445
1.0874197,92,0.34
-7.6475635,93,-0.33
-3.0320237,94,0.66
-8.51311,95,-0.82
3.3869894,96,0.92
-3.611872,97,0.77
-7.6965237,98,-1.17
-4.8679714,99,1.68
-3.416132,100,0.555
-4.290041,101,-0.205
-6.4282985,102,0.015
-5.047065,103,1.5
-8.162669,104,-1.995
-6.6249366,105,-0.145
-2.2813768,106,0.815
-1.2659903,107,0.37
-5.414229,108,2.355
-10.086315,109,-2.425
-3.3446417,110,0.845
-1.5095451,111,1.18
-5.706007,112,1.375
-5.2929015,113,0.655
-9.827075,114,-0.295
-5.80872,115,1.01
-6.81642,116,1.285
-5.6459575,117,-1.64
-2.856868,118,-0.085
-4.7698903,119,-0.51
-7.558812,120,0.425
-5.3376937,121,-1.86
-3.9591856,122,1.015
-4.7040267,123,0.47
-3.2092116,124,0.84
-4.9793887,125,-1.975
-3.0353308,126,1.615
-6.3171816,127,-0.52
-4.7086167,128,0.055
-4.973372,129,1.15
-4.1297197,130,1.87
-1.7924906,131,0.285
-5.100285,132,-0.04
-7.909966,133,-2.665
-7.4006877,134,1.03
0.47015274,135,0.385
-8.493775,136,-0.795
-4.1767106,137,1.56
-7.3834596,138,-0.525
-7.559502,139,-1.135
-6.832729,140,-2.765
-3.6530755,141,-0.985
-5.0229487,142,-0.44
-7.246478,143,-0.13
-7.4157753,144,0.29
-6.680074,145,2.265
-7.1737185,146,1.44
-2.5674174,147,1.34
-3.8899267,148,0.555
-10.55816,149,-1.015
-6.024236,150,1.185
-4.9468145,151,-0.615
-8.479208,152,0.04
-7.281491,153,-0.625
-6.2974873,154,-0.375
-4.0155716,155,0.625
-0.6583284,156,0.95
-1.396091,157,0.14
-8.920087,158,-1.155
-4.721277,159,-1.77
-8.546303,160,-1.095
-1.8299499,161,1.055
-3.754959,162,-0.295
-7.383207,163,0.545
-5.5623055,164,0.44
-6.6911955,165,-0.545
-3.799566,166,-0.01
-3.0973015,167,0.2
-6.6031585,168,0.45
-3.8417494,169,1.66
-8.789417,170,-0.655
-6.703075,171,-0.325
-8.925648,172,0.65
-9.050028,173,-0.07
-2.8652322,174,0.935
-7.195729,175,-1.06
-6.850003,176,0.35
-4.2170453,177,0.48
-3.6841385,178,-0.725
-3.4201002,179,-0.605
-2.0508275,180,0.39
-8.440688,181,-0.125
-4.643916,182,1.275
-4.7071095,183,-0.745
-6.2008643,184,1.3
-4.823441,185,1.52
-1.60579,186,1.46
-3.470426,187,1.42
-0.5427811,188,0.695
-7.1768656,189,-0.265
-6.261358,190,1.485
-5.5484357,191,0.725
-4.0140176,192,0.865
-3.7838352,193,0.715
-7.6307807,194,-1.115
-7.8384867,195,-0.12
-3.1620193,196,1.585
-2.6928253,197,-0.305
-2.939939,198,0.67
-8.394795,199,1.215
-4.7834063,200,0.665
-9.764094,201,-0.86
-4.39657,202,0.285
-8.478776,203,-0.485
-3.1177084,204,1.575
-2.190935,205,0.575
-2.874626,206,0.405
-2.3947873,207,0.04
-4.5756407,208,0.755
-5.891127,209,-0.545
-0.15723817,210,1.135
-1.1101093,211,1.02
-2.0719059,212,0.155
-3.5181859,213,0.595
-9.992939,214,0.48
-6.590497,215,0.0
-8.517788,216,-0.42
-4.5992446,217,1.215
-4.9210095,218,0.41
-5.1082425,219,1.385
-3.5822964,220,0.815
-3.649652,221,0.77
-5.0075655,222,0.425
-6.681942,223,-0.685
-6.9335938,224,0.225
-5.663462,225,0.16
-7.246553,226,0.465
-8.606666,227,-0.725
-5.0636315,228,0.11
-4.543455,229,-1.755
-5.1581373,230,0.12
-2.4617383,231,0.65
-5.041261,232,-0.835
-3.133267,233,0.885
-1.8403063,234,0.64
-5.446579,235,0.485
-3.2766066,236,-0.675
-6.339717,237,-0.535
-4.2128935,238,0.085
-9.05951,239,-4.255
-7.401892,240,-0.925
-8.017237,241,-0.02
-6.798778,242,1.745
-4.400235,243,-2.13
-8.380143,244,-2.145
-7.396396,245,1.69
-5.0297313,246,0.325
-4.9938874,247,-0.27
-5.4488,248,-0.4
-4.72423,249,0.345
-6.416882,250,-1.8
-6.220508,251,1.12
-3.6870449,252,1.53
-6.5336924,253,-0.86
-7.6643977,254,-0.255
-5.5695105,255,0.08
-8.430191,256,-1.005
-8.157819,257,-1.295
-8.0487995,258,-0.035
-8.37787,259,0.865
-4.3043513,260,0.23
-8.768165,261,-0.15
-6.3627453,262,-0.47
-8.376708,263,0.045
-7.4398866,264,0.98
-5.364192,265,1.17
-7.713985,266,-0.945
-3.0833478,267,-0.26
-2.9931831,268,0.835
-2.831712,269,0.375
-5.6905303,270,-0.215
-5.9140496,271,1.135
-5.514007,272,0.57
-6.0083957,273,-0.89
-8.785172,274,-0.515
0.04725243,275,0.95
-5.625804,276,-0.325
-7.5294533,277,0.61
-6.287621,278,0.96
-1.5203736,279,0.785
-2.4416592,280,0.165
-2.7483191,281,-0.12
-5.920943,282,1.54
-7.1810265,283,-0.255
-7.192507,284,0.46
-8.809481,285,0.7
-1.695158,286,0.48
-5.5406203,287,1.75
-7.3597164,288,0.035
-6.5283804,289,-0.1
-6.5031075,290,-0.69
2.2482436,291,4.4
-5.6270514,292,0.55
-2.3045492,293,0.125
-7.877776,294,1.39
-7.6990542,295,0.48
-5.827558,296,-0.3
-5.145391,297,-0.08
-5.8667693,298,-0.635
-8.418369,299,0.375
-5.1428475,300,0.985
-2.6350398,301,0.935
-6.818918,302,-0.56
-2.8344212,303,-1.155
-8.487891,304,0.015
-5.231263,305,0.475
-6.142754,306,0.02
-5.4105825,307,0.45
0.879162,308,0.91
-4.819472,309,-0.015
-0.7558681,310,0.15
-7.12624,311,-0.815
-5.2855825,312,0.06
-8.810584,313,2.585
-4.9128666,314,1.105
-8.009872,315,-0.88
-5.9796863,316,0.155
-4.598962,317,-0.78
-5.1588993,318,-0.325
-5.038359,319,0.335
-4.1763816,320,-1.06
-9.57894,321,-4.515
-9.155796,322,-1.41
-8.989553,323,-1.995
-6.3651376,324,-0.69
-6.2153263,325,0.225
-7.472445,326,-0.815
-6.5189214,327,-3.03
-5.122762,328,1.875
-6.670928,329,-1.075
0.91993934,330,0.085
-2.4783049,331,-0.67
-2.1009626,332,-0.32
-7.8192267,333,0.085
-7.1753635,334,-0.04
-1.1242912,335,0.895
-3.2869306,336,0.195
-4.991359,337,1.635
-1.0996855,338,0.685
-8.02752,339,-0.305
-3.5829144,340,1.105
-2.7626374,341,0.495
-6.3207836,342,-0.02
-3.0322707,343,0.285
-5.9127345,344,-0.715
-5.811389,345,-0.545
-5.5233846,346,1.67
-5.326662,347,0.85
-5.669161,348,1.435
-5.372664,349,0.415
-6.2773275,350,1.8
-3.9695358,351,1.545
-2.975739,352,0.995
-8.045644,353,-1.77
-3.3421009,354,-0.915
-3.698687,355,0.36
-2.070674,356,1.94
-2.1287558,357,0.135
-5.284037,358,-0.53
-8.82226,359,-0.285
-4.8332634,360,0.295
-8.238296,361,-1.75
-4.111387,362,1.07
-7.1774535,363,-1.65
-5.2246532,364,1.28
-2.6241493,365,0.355
-7.3136916,366,-0.315
-7.408172,367,0.855
-1.3588531,368,0.36
-6.52757,369,1.39
-6.008577,370,0.215
-6.619993,371,-1.385
-3.061486,372,0.425
-8.903919,373,-1.715
-5.042961,374,0.565
-8.149606,375,-0.865
-6.23975,376,2.4
-2.9831102,377,0.16
-11.14513,378,-0.9
-5.4458346,379,0.83
3.0398738,380,0.45
-7.3670855,381,0.52
-8.14186,382,-2.135
-1.6948948,383,0.935
-2.9002404,384,0.11
-9.339936,385,0.22
-6.034173,386,0.39
-4.5329266,387,0.33
-3.4504354,388,0.455
-5.7894435,389,1.55
-5.416818,390,0.77
-2.3388553,391,0.17
-7.5008035,392,-1.03
-6.601134,393,0.8
-5.629582,394,-1.605
2.0995746,395,0.68
-7.8609257,396,-0.365
-1.8079392,397,0.09
-7.696915,398,-0.84
-3.4127483,399,1.13
-2.3973684,400,-0.905
-5.230561,401,0.345
-7.713001,402,0.735
-3.9048595,403,-1.08
-9.493639,404,-2.315
-8.214336,405,-0.315
-6.002459,406,-0.14
-3.8166602,407,0.605
-6.3718023,408,-1.555
-3.054932,409,0.805
-4.6203084,410,0.74
-10.613929,411,-2.455
-4.0385303,412,0.265
-7.6424165,413,-0.205
-7.2965965,414,0.025
-8.709729,415,-2.285
-1.9371927,416,0.64
-6.2082777,417,-0.695
-5.0014625,418,0.16
-3.4088848,419,0.425
-8.202748,420,-1.315
-7.971653,421,0.21
-6.7157893,422,0.435
-6.5738673,423,-0.85
-2.3398926,424,1.23
-8.8398285,425,0.83
-6.1377134,426,-0.52
-10.205414,427,-2.47
-6.6139426,428,-0.265
-7.2707334,429,-2.42
-4.4529095,430,0.71
-4.953054,431,0.875
-5.7035503,432,-1.035
-5.8396387,433,-0.965
-7.9757075,434,-2.95
-9.19304,435,0.37
-10.701143,436,-2.875
-3.077933,437,-0.06
-7.8055935,438,-1.955
-8.706717,439,0.865
-1.8723798,440,1.135
-7.6320887,441,-1.82
-5.4783435,442,0.055
-3.3362193,443,-0.19
-6.6573887,444,-1.6
-1.1315956,445,0.93
1.536479,446,0.93
-3.9205618,447,-1.71
1.0320292,448,1.815
-3.740467,449,0.22
-0.6957434,450,0.5
-6.5962663,451,0.245
-5.946801,452,1.385
-5.865247,453,0.275
-8.2572565,454,-3.38
-6.294062,455,-0.74
-7.6908293,456,0.46
-4.837754,457,1.09
-8.497174,458,0.97
-2.0160341,459,0.96
-0.4358372,460,0.865
-8.422421,461,-1.18
-1.2716086,462,0.755
-6.4650464,463,0.135
-1.1715635,464,2.08
-4.2522125,465,0.855
-3.868595,466,0.21
-9.348705,467,-0.785
-6.5821166,468,-0.045
-5.652993,469,-0.015
-6.459809,470,0.405
-5.3296733,471,0.36
-3.8999581,472,1.415
-6.305649,473,-1.255
-6.5744166,474,2.325
-4.4590707,475,0.47
-4.5339136,476,-0.535
-1.5599582,477,0.755
-5.1523895,478,2.02
-7.805417,479,-1.1
-4.067444,480,0.22
-5.4581037,481,0.4
-1.518363,482,1.39
-5.8975163,483,-1.105
-2.145494,484,0.115
-3.650152,485,-0.495
-3.43406,486,0.425
-5.0130134,487,0.24
-6.792253,488,-1.845
-8.017335,489,0.93
-1.466706,490,0.425
-5.8023343,491,-0.08
-4.5855055,492,0.24
-6.5975637,493,0.175
-7.4933524,494,-0.56
1.1860027,495,0.365
-3.3698468,496,0.08
1.1601456,497,0.195
-6.5972643,498,0.375
-0.30027214,499,1.595
-7.0380745,500,1.085
-6.9021015,501,1.4
-2.1622918,502,1.925
-6.9542418,503,-0.045
-2.2514637,504,-0.62
-6.470932,505,-0.655
-6.547948,506,-0.06
-2.5576863,507,1.075
-7.8062935,508,0.68
-6.763219,509,-0.525
-5.1309915,510,-0.32
-7.0650563,511,1.48
-3.0975318,512,0.115
-6.9056907,513,-2.09
-4.323145,514,1.18
-4.984386,515,0.29
-3.7519472,516,1.5
-8.221219,517,-0.055
-6.268232,518,-0.745
-1.4294275,519,0.91
-5.332069,520,2.01
-6.515612,521,0.205
1.913461,522,0.22
-4.393565,523,0.095
-5.7391815,524,0.07
-4.9120417,525,1.995
-4.019379,526,0.745
-2.5567567,527,2.21
-4.547851,528,-0.005
-6.808256,529,0.875
-8.382362,530,-0.335
-3.6822188,531,-0.585
-3.9630055,532,0.775
-8.240697,533,2.295
-0.9431329,534,1.115
-6.8029747,535,-0.1
-4.8256454,536,1.74
-3.9738493,537,1.09
1.9134636,538,2.295
-9.738971,539,0.245
-10.976304,540,-2.13
-8.131162,541,0.83
-8.698037,542,-0.32
-5.0204787,543,-0.52
-3.73704,544,-0.53
-2.498152,545,0.545
