1,mutation,y_true
-6.40285,0,-1.02
-4.3968883,1,1.065
-4.732167,2,1.045
-3.3175375,3,-0.745
-2.4689584,4,0.57
-8.174184,5,-0.625
-7.299635,6,-0.93
-3.5570564,7,-1.595
-7.252217,8,-1.17
-6.2004333,9,0.08
-3.1383984,10,-0.085
-1.950481,11,0.43
-4.1077476,12,0.725
-4.2290554,13,0.005
-3.5935264,14,0.365
-5.5205245,15,-0.13
-7.3107243,16,0.495
-0.4412265,17,1.0
-4.8881226,18,1.63
-6.491666,19,0.105
-6.1045723,20,-0.21
-2.4920447,21,0.475
-5.8603024,22,1.55
-5.495683,23,2.01
-2.6001575,24,0.905
-4.945374,25,1.455
-5.5352592,26,-1.19
-2.6359713,27,0.475
-3.1888041,28,-0.13
-3.8367183,29,0.985
-0.60572845,30,1.025
-4.411774,31,-0.66
-6.798244,32,-1.205
-4.704106,33,1.685
-4.0050087,34,0.855
-3.6350305,35,1.565
-4.6573043,36,-1.69
-2.3948598,37,0.185
-7.3496275,38,-3.63
-3.6983197,39,1.22
-6.300846,40,0.025
-2.578553,41,-0.095
-6.5618267,42,-0.305
-4.5790215,43,0.625
-6.0413013,44,2.01
-4.3911324,45,1.175
-4.38293,46,0.02
0.6530823,47,0.155
-4.2785187,48,0.11
-4.209244,49,-0.185
-7.208142,50,-1.85
-4.5590806,51,0.185
-4.3344474,52,-0.275
-7.8055353,53,0.735
-8.185775,54,-1.995
-2.382877,55,0.345
-6.830803,56,1.585
-8.065454,57,-2.49
-6.084289,58,-0.215
-0.12610492,59,0.17
-3.7827785,60,1.785
-6.5727253,61,-1.04
0.4619708,62,-0.06
0.23949681,63,1.005
-4.5898404,64,0.105
-5.429684,65,0.17
-2.2584016,66,0.68
-3.3702114,67,1.83
-2.0825493,68,0.55
-7.1370397,69,0.71
-4.949095,70,0.035
-1.9615229,71,1.58
-5.1762123,72,0.98
-1.5711784,73,1.03
-5.9315023,74,-0.575
0.31210116,75,0.4
-0.9165032,76,-0.07
-3.8286316,77,1.8
-3.716295,78,-0.935
-0.40352923,79,0.235
-5.393922,80,0.825
-3.1666226,81,1.55
-1.124134,82,-0.075
-2.0717463,83,-0.05
-5.2622585,84,-0.24
-2.9642346,85,1.19
-5.688977,86,1.075
-4.8267546,87,1.5
1.4913583,88,1.42
-0.7447027,89,1.245
-7.6561565,90,-2.29
-6.788545,91,-2.445
1.6244192,92,0.34
-7.250957,93,-0.33
-2.3233228,94,0.66
-6.229329,95,-0.82
3.3054378,96,0.92
-3.1138465,97,0.77
-5.380434,98,-1.17
-4.2220397,99,1.68
-2.8060846,100,0.555
-4.194706,101,-0.205
-4.66983,102,0.015
-3.4058506,103,1.5
-7.3861775,104,-1.995
-6.224581,105,-0.145
-0.7303708,106,0.815
-0.8066703,107,0.37
-5.7087636,108,2.355
-8.052025,109,-2.425
-1.872659,110,0.845
-0.023753239,111,1.18
-5.4572244,112,1.375
-3.4666238,113,0.655
-8.781542,114,-0.295
-3.0546587,115,1.01
-5.6151595,116,1.285
-5.820856,117,-1.64
-1.9063833,118,-0.085
-4.3620095,119,-0.51
-4.606015,120,0.425
-6.131776,121,-1.86
-0.74485064,122,1.015
-3.3991868,123,0.47
-1.9062477,124,0.84
-4.3928304,125,-1.975
-1.4419799,126,1.615
-4.475241,127,-0.52
-5.260421,128,0.055
-3.3752244,129,1.15
-0.52879995,130,1.87
-0.36662382,131,0.285
-4.661357,132,-0.04
-6.2296066,133,-2.665
-6.574391,134,1.03
-0.50525,135,0.385
-6.301044,136,-0.795
-2.3680704,137,1.56
-6.873004,138,-0.525
-6.993618,139,-1.135
-5.972656,140,-2.765
-2.0809207,141,-0.985
-4.302325,142,-0.44
-5.485085,143,-0.13
-6.2451515,144,0.29
-4.7513485,145,2.265
-4.777436,146,1.44
-1.4632448,147,1.34
-3.1140542,148,0.555
-8.963724,149,-1.015
-6.021665,150,1.185
-4.3089943,151,-0.615
-7.540135,152,0.04
-7.52164,153,-0.625
-4.710427,154,-0.375
-2.9923248,155,0.625
-0.7554336,156,0.95
-1.4277543,157,0.14
-7.775202,158,-1.155
-3.358481,159,-1.77
-7.1989365,160,-1.095
-0.73766357,161,1.055
-5.1262536,162,-0.295
-6.5723352,163,0.545
-4.5553136,164,0.44
-5.533595,165,-0.545
-2.8614335,166,-0.01
-1.3798791,167,0.2
-5.611046,168,0.45
-1.2074798,169,1.66
-8.17361,170,-0.655
-5.569791,171,-0.325
-7.9092903,172,0.65
-7.22372,173,-0.07
-3.4112127,174,0.935
-6.120315,175,-1.06
-5.4643035,176,0.35
-2.838745,177,0.48
-1.1492914,178,-0.725
-2.869882,179,-0.605
-2.242886,180,0.39
-8.341001,181,-0.125
-2.2070632,182,1.275
-4.6576633,183,-0.745
-4.8662243,184,1.3
-3.0169225,185,1.52
-2.380132,186,1.46
-2.102034,187,1.42
0.48289004,188,0.695
-7.224604,189,-0.265
-6.4164844,190,1.485
-4.353905,191,0.725
-2.1585467,192,0.865
-2.8665774,193,0.715
-6.4004965,194,-1.115
-7.4765615,195,-0.12
-3.226724,196,1.585
-1.5388272,197,-0.305
-1.3349068,198,0.67
-7.28372,199,1.215
-4.8058925,200,0.665
-8.987939,201,-0.86
-3.6500561,202,0.285
-8.125734,203,-0.485
-3.064231,204,1.575
-2.1770463,205,0.575
-1.4250295,206,0.405
-0.6562738,207,0.04
-4.4079447,208,0.755
-4.8155727,209,-0.545
-1.4104387,210,1.135
-1.3320451,211,1.02
0.77060276,212,0.155
-1.6010177,213,0.595
-9.138475,214,0.48
-5.340038,215,0.0
-5.7658606,216,-0.42
-4.55581,217,1.215
-3.4197662,218,0.41
-4.484104,219,1.385
-1.236388,220,0.815
-1.9521152,221,0.77
-5.2646008,222,0.425
-6.267059,223,-0.685
-5.7767334,224,0.225
-5.137063,225,0.16
-3.2183545,226,0.465
-7.406835,227,-0.725
-4.4612937,228,0.11
-4.8140182,229,-1.755
-4.154425,230,0.12
-1.058729,231,0.65
