1,mutation,y_true
-7.8509483,0,-3.29
-4.77078,1,2.22
-4.615299,2,-0.405
-2.1961858,3,0.65
-1.6941402,4,0.77
-9.11901,5,-3.68
-6.2890797,6,-1.655
-5.019253,7,-2.705
-7.2383924,8,-2.04
-7.6617723,9,-3.145
-3.061918,10,1.155
-4.6050925,11,-2.925
-5.3977,12,-1.275
-3.6299417,13,0.7
-5.067449,14,-0.375
-7.4721866,15,-2.85
-9.069951,16,-2.445
-2.5004802,17,1.095
-6.7058563,18,0.05
-8.577268,19,-3.735
-5.674265,20,-1.69
-2.3429203,21,-1.33
-9.0402355,22,-2.93
-5.6519194,23,0.035
-3.8110187,24,0.515
-6.9513,25,-2.205
-6.2790356,26,-4.265
-3.4896069,27,0.855
-2.7472205,28,-2.415
-5.575161,29,-0.855
-2.1919706,30,1.575
-5.576975,31,-1.6
-6.9252677,32,-3.65
-5.988845,33,-1.685
-6.0210533,34,-0.915
-2.4068184,35,-1.535
-6.6325917,36,-4.005
-2.640088,37,0.3
-9.9561205,38,-3.755
-4.936041,39,0.025
-5.0800605,40,0.235
-2.9009037,41,-1.095
-7.3077383,42,-1.975
-4.9374356,43,-0.405
-7.8975854,44,1.56
-5.466657,45,0.99
-4.8397417,46,1.43
-0.37648994,47,0.64
-2.6360984,48,0.825
-4.2365904,49,-0.39
-6.8514867,50,-3.815
-3.5640812,51,-0.375
-7.1116877,52,-2.705
-8.241132,53,-1.195
-11.512279,54,-3.73
-6.163509,55,1.125
-7.6234684,56,0.23
-8.344275,57,-3.945
-6.2222877,58,-1.33
-0.4688782,59,-0.345
-5.267648,60,-1.68
-8.299876,61,-3.145
0.14096966,62,-0.625
-0.69600713,63,-1.385
-5.249263,64,0.58
-5.125415,65,-1.86
-3.2624018,66,-0.17
-6.0071683,67,-1.67
-2.3770669,68,0.385
-8.777726,69,-2.405
-5.4304266,70,-0.17
-3.1392195,71,1.945
-7.8088937,72,-2.355
-3.5571582,73,-0.96
-6.0490074,74,0.755
-0.8229916,75,1.07
-2.2482011,76,-0.37
-5.073452,77,2.275
-4.749884,78,-0.12
-1.3057213,79,-0.13
-6.348045,80,-2.62
-2.6110322,81,1.015
-1.6894693,82,0.545
-1.1966126,83,-3.375
-6.5025787,84,-0.285
-7.0172424,85,-2.085
-5.654377,86,-0.385
-4.1827374,87,1.055
0.8336342,88,2.09
-5.488317,89,-2.385
-7.923369,90,-4.1
-6.867735,91,-4.665
-0.4616276,92,0.425
-5.4727573,93,-3.48
-2.2546275,94,0.82
-9.718851,95,-3.35
2.9643464,96,1.92
-4.0800147,97,-0.47
-6.307209,98,-5.0
-5.267702,99,-0.02
-3.9698257,100,-1.68
-4.772214,101,-2.69
-6.4486012,102,-2.515
-7.380045,103,-2.59
-9.096838,104,-2.595
-7.0973005,105,-0.425
-1.4532524,106,2.3
-0.5208325,107,0.655
-5.9056034,108,0.595
-12.142982,109,-4.16
-0.6750236,110,0.65
-1.0568323,111,0.04
-4.7231855,112,0.995
-5.243963,113,2.93
-9.762978,114,-1.615
-4.774682,115,0.68
-6.559069,116,0.91
-5.9110637,117,-2.92
-3.7566721,118,-0.955
-3.6348317,119,0.105
-6.1367574,120,-1.13
-5.165768,121,-3.655
-0.5986031,122,0.98
-2.4394522,123,-0.465
-3.164326,124,0.63
-5.9728503,125,-4.355
-0.5320323,126,-0.155
-5.0768275,127,-3.72
-5.0276318,128,0.085
-5.6384315,129,0.125
-5.7385516,130,-1.005
-1.7333072,131,1.39
-5.1691513,132,-0.2
-8.882195,133,-4.8
-8.161936,134,-0.705
-7.0460744,135,-3.81
-9.946946,136,-2.83
-3.1620004,137,0.06
-7.6076956,138,-1.425
-6.8285055,139,-4.68
-7.6170974,140,-3.55
-2.4689164,141,0.36
-4.6018314,142,-2.465
-2.9554803,143,-0.01
-5.2893815,144,-1.7
-7.2693095,145,-2.595
-7.1130877,146,-0.905
-2.1321635,147,1.07
-3.3706384,148,0.875
-12.437605,149,-3.245
-3.6996512,150,1.65
-5.261998,151,-0.02
-8.09593,152,0.905
-8.649461,153,-0.355
-3.242455,154,0.565
-5.152358,155,0.28
-1.7526027,156,0.88
-2.4765818,157,-1.03
-8.745375,158,-3.665
-4.1891017,159,-4.7
-8.483392,160,-3.56
-0.57922214,161,2.95
-2.3403997,162,0.83
-5.4780345,163,1.115
-5.0055037,164,-3.17
-4.0025077,165,0.375
-4.4930363,166,-0.13
-4.6175876,167,-0.95
-6.850554,168,0.11
-3.3226185,169,0.985
-8.848108,170,-2.365
-6.5563307,171,-0.415
-8.405745,172,-3.43
-10.481132,173,-4.21
-1.3929995,174,1.32
-8.795641,175,-2.135
-7.2333255,176,-3.54
-3.9553525,177,1.255
-6.875946,178,-1.285
-1.7333815,179,-1.255
-1.5229164,180,-0.66
-7.8556595,181,-2.86
-2.862322,182,2.5
-2.4393127,183,-0.37
-7.315843,184,-1.825
-4.071303,185,-0.14
-2.8695493,186,0.435
-3.7282832,187,0.335
0.14189775,188,0.81
-8.4393,189,-0.275
-3.261107,190,1.265
-2.8585498,191,0.38
-2.1900811,192,0.94
-2.3963432,193,-0.55
-8.062293,194,-3.475
-8.547853,195,-0.78
-3.1403396,196,1.68
-1.1513237,197,-0.07
-2.0399566,198,1.48
-8.214913,199,-2.645
-5.278967,200,0.79
-9.364629,201,-2.38
-5.7645435,202,0.025
-7.5947742,203,-2.025
-3.3138242,204,1.185
-0.6470367,205,0.98
-4.473415,206,-0.17
-1.8580992,207,0.905
-3.0228233,208,0.595
-4.2613297,209,-1.875
-5.9033155,210,-0.275
-0.82054776,211,0.96
-4.06626,212,-0.54
-1.5102756,213,0.305
-9.126842,214,-4.485
-6.5268097,215,-1.935
-7.4235587,216,-3.605
-3.9363155,217,0.41
-6.3906927,218,-0.475
-4.3184013,219,0.435
-6.460555,220,-0.155
-2.5314946,221,1.18
-5.1829014,222,-0.11
-6.622727,223,-4.37
-5.5586452,224,-0.89
-6.038472,225,-0.58
-5.9256253,226,0.59
-7.83199,227,-1.385
-4.6973023,228,-0.375
-4.590093,229,-1.285
-6.4470625,230,-2.705
-1.3683382,231,0.285
-6.3251214,232,-1.13
-3.5068495,233,-1.08
1.0049921,234,1.89
-4.982642,235,-3.325
-1.5191412,236,0.84
-5.068704,237,0.615
-4.395359,238,0.375
-8.7698,239,-5.0
-10.697994,240,-4.93
-8.693446,241,0.13
-4.595771,242,-0.15
-5.9642,243,-3.66
-6.8592553,244,-3.83
-7.6609373,245,-2.545
-3.9647534,246,0.7
-6.3489714,247,-1.62
-7.582134,248,-3.41
-2.1063137,249,0.91
-7.9627156,250,-3.425
-4.702271,251,1.045
-3.7307224,252,2.625
-6.1759496,253,-2.645
-6.6865587,254,-1.12
-5.0326467,255,0.535
-9.527556,256,-3.93
-7.9253926,257,-2.795
-7.403689,258,-1.54
-8.671791,259,-1.84
-3.4137664,260,0.665
-8.391203,261,-1.58
-5.809987,262,-0.975
-9.641049,263,-1.235
-5.088049,264,-0.36
-2.6238081,265,1.44
-8.221146,266,-2.26
-2.9060457,267,-1.96
-1.9707955,268,-0.135
-1.5948043,269,1.135
-3.1139116,270,0.975
-6.4841447,271,-1.88
-5.0216002,272,0.86
-6.0353503,273,-1.145
-6.898365,274,0.12
2.0485318,275,1.195
-6.6188717,276,0.135
-6.735325,277,-0.255
-6.1533833,278,-0.985
-1.7408892,279,-0.705
-2.5109403,280,0.48
-2.1841547,281,0.735
-5.845747,282,1.38
-4.9511676,283,-3.165
-6.599495,284,-0.635
-7.9645896,285,-1.53
0.08965059,286,1.05
-4.169359,287,1.28
-5.4285564,288,-0.745
-4.639892,289,-0.105
-6.935864,290,-1.125
1.6446531,291,5.325
-4.336311,292,2.15
-5.5208907,293,-0.585
-5.158553,294,2.915
-8.56451,295,-3.015
-6.056673,296,-2.8
-6.45123,297,-3.125
-6.8684216,298,-3.07
-6.6080604,299,-1.355
-5.9052567,300,-2.135
-1.7576581,301,1.51
-4.7235913,302,0.22
-2.3905027,303,0.265
-8.862626,304,-2.755
-1.7593589,305,0.565
-5.1723027,306,-0.035
-5.2967634,307,-2.69
0.6154133,308,0.975
-1.9583904,309,-2.25
-0.5067007,310,1.025
-2.9600744,311,-1.215
-4.4874287,312,0.025
-7.962224,313,1.48
-6.835684,314,-3.245
-6.608865,315,-1.72
-6.4942636,316,1.245
-3.1831741,317,0.235
-5.849263,318,-0.73
-3.1596534,319,0.925
-2.6321099,320,-0.04
-8.868705,321,-2.425
-8.044744,322,-3.98
-11.012477,323,-4.0
-7.849556,324,-1.25
-8.3831835,325,-1.04
-7.3863177,326,-4.81
-7.658839,327,-3.265
-6.3262863,328,-2.595
-8.373418,329,-2.06
0.9463828,330,-0.155
-0.8478886,331,-2.86
-1.6687169,332,0.84
-4.275075,333,0.21
-5.5607195,334,-1.83
-2.2931201,335,-1.965
-3.3888292,336,0.03
-4.1297126,337,0.255
-1.735074,338,-0.11
-8.006813,339,-3.265
-2.9518054,340,1.17
-2.1077828,341,0.29
-6.052691,342,1.39
-3.1796463,343,-0.235
-4.8443475,344,-1.49
-7.934886,345,-2.885
-5.632837,346,-0.465
-5.3575335,347,0.03
-6.450593,348,-1.33
-6.414436,349,-1.975
-6.432189,350,0.47
-5.343758,351,-1.37
-1.0095831,352,1.27
-9.963036,353,-3.08
-4.5546923,354,-1.305
-4.9684253,355,-0.595
-1.07233,356,0.835
-1.9113994,357,1.165
-7.309812,358,-0.795
-6.4123406,359,-0.38
-4.03203,360,0.34
-7.5320582,361,-2.845
-3.5741665,362,0.705
-6.3441305,363,-3.075
-5.9231186,364,-3.425
-3.2257273,365,-0.49
-4.8795204,366,-0.03
-7.425974,367,0.65
-0.505024,368,0.13
-6.1768174,369,-3.375
-4.4358134,370,1.315
-5.6356473,371,-1.96
-2.3799932,372,0.685
-7.8381596,373,-2.995
-2.8704407,374,1.06
-9.887635,375,-2.895
-6.2233377,376,2.195
-2.4991748,377,0.14
-9.855133,378,-4.175
-4.7447357,379,-4.455
3.0688307,380,1.28
-7.5476313,381,-2.035
-7.891422,382,-1.515
0.48269024,383,1.875
-3.4565325,384,-0.24
-8.924105,385,-3.525
-6.3784175,386,-0.275
-3.144192,387,-0.52
-3.5426958,388,-1.365
-6.123927,389,-0.245
-3.9346163,390,-0.92
-1.0663769,391,0.33
-7.821198,392,-0.475
-6.7908006,393,-0.98
-5.003864,394,-2.945
0.9926617,395,-0.09
-7.2210307,396,0.125
-0.7382535,397,0.75
-7.5788217,398,-1.77
-3.3610718,399,-3.045
-2.6103559,400,-1.17
-4.0699587,401,0.595
-6.0454674,402,-1.33
-3.7384648,403,-0.06
-9.829246,404,-4.065
-7.698951,405,-0.575
-6.7372985,406,-0.505
-7.356985,407,-4.31
-7.4152923,408,-4.1
-3.3897622,409,0.005
-4.644672,410,0.075
-12.175076,411,-3.77
-4.836066,412,-1.65
-5.3342457,413,-3.16
-8.221898,414,-2.545
-6.6902485,415,-3.095
-0.8973103,416,0.085
-6.5030036,417,-2.56
-3.9743195,418,0.74
-0.8331472,419,-0.06
-9.616231,420,-3.53
-5.9853635,421,0.935
-5.6249433,422,-1.15
-7.189474,423,-2.04
-1.5898348,424,-0.79
-9.343856,425,-0.89
-5.3851185,426,-0.6
-10.530583,427,-3.015
-7.0748005,428,-0.395
-7.087018,429,-3.115
-4.566623,430,-3.025
-5.413978,431,1.86
-6.754705,432,-3.295
-7.247708,433,-3.165
-7.7396703,434,-3.83
-8.181893,435,-1.165
-10.810475,436,-2.49
-2.0972235,437,-1.49
-7.9593263,438,-3.51
-6.923099,439,0.92
-1.4195449,440,-1.605
-9.20753,441,-2.625
-4.2079644,442,-2.7
-2.5537694,443,0.875
-8.085239,444,-3.3
0.60273886,445,1.74
-3.7388654,446,-5.0
-3.3472946,447,-2.065
0.7249059,448,2.255
-3.7304316,449,-0.185
0.54805946,450,1.19
-5.4514194,451,0.35
-6.4582357,452,-0.78
-8.478909,453,-3.87
-9.129324,454,-3.73
-5.6746573,455,-1.59
-7.2908406,456,-3.055
-4.2693124,457,2.31
-9.576277,458,-2.905
-2.1772685,459,0.945
-0.2711794,460,0.805
-8.565558,461,-0.705
-0.35674787,462,-0.345
-6.583006,463,-0.175
-0.39748502,464,1.86
-3.4319828,465,0.92
-4.842077,466,-3.075
-9.982936,467,-2.685
-4.9539466,468,-3.94
-6.5006304,469,-0.27
-5.5827613,470,-4.06
-8.217177,471,-3.625
-5.7755785,472,-2.19
-5.6034193,473,-2.68
-6.8330827,474,-2.02
-5.9832897,475,-2.58
-2.3509903,476,0.525
-2.4203138,477,-0.505
-4.58214,478,1.625
-8.561304,479,-2.43
-4.1493526,480,-3.295
-5.3632307,481,-0.79
-1.0138487,482,1.22
-6.570759,483,-3.08
-0.6204279,484,0.21
-5.6603155,485,-1.335
-2.2045016,486,-0.12
-3.618639,487,0.79
-5.3120866,488,-3.84
-8.686366,489,-3.18
-0.73898065,490,0.07
-5.536046,491,-0.615
-2.1666157,492,-3.425
-6.975279,493,-0.23
-7.6879106,494,-3.505
1.8252534,495,1.14
-2.2836106,496,-0.9
1.245557,497,-0.445
-5.705742,498,-2.155
-1.6701528,499,2.28
-5.24329,500,1.35
-7.6223474,501,-4.115
-4.187043,502,-1.915
-7.390889,503,-0.58
-3.1086705,504,0.755
-2.625759,505,0.54
-6.281777,506,1.195
-1.0583642,507,1.735
-8.400495,508,-0.275
-4.5249767,509,0.205
-3.60586,510,0.585
-7.444294,511,-3.625
-3.7978852,512,-0.045
-5.640323,513,-3.24
-3.7415388,514,-2.51
-5.683459,515,-0.63
-2.6187706,516,2.03
-8.366317,517,-0.065
-4.7622366,518,0.34
-0.43929303,519,1.895
-6.019304,520,-1.765
-7.8367796,521,-3.105
0.8502917,522,-0.145
-4.463705,523,0.465
-6.5836983,524,-0.11
-2.4795265,525,1.06
-3.851843,526,0.775
-3.6063704,527,-2.89
-6.1338735,528,-1.105
-6.560327,529,-4.53
-8.939062,530,-2.84
-3.7702088,531,-1.335
-4.3839774,532,-0.305
-9.039705,533,-2.39
-1.8008362,534,1.165
-6.3261895,535,-0.605
-4.37133,536,-2.915
-2.2552538,537,1.96
2.4513772,538,3.875
-10.122961,539,-1.65
-10.64864,540,-2.875
-6.5912685,541,-2.76
-9.10294,542,-3.065
-5.362114,543,-0.805
-3.0832825,544,0.11
-1.797778,545,-0.29
-6.6547427,546,-4.12
-3.9180508,547,2.68
-6.7139163,548,-1.38
-6.3269153,549,-1.02
-8.04351,550,-2.7
-7.169684,551,-1.28
-6.306007,552,-1.625
-4.523162,553,1.315
-4.2774363,554,0.095
-5.9163446,555,-2.75
-7.8693347,556,-3.1
-1.2410115,557,1.99
-8.689715,558,-2.38
-5.761357,559,-1.55
-8.614659,560,-3.725
-2.0939448,561,0.325
-7.409198,562,-2.825
-4.4042354,563,1.435
-5.284474,564,0.265
-2.0721068,565,-0.12
-4.2025375,566,0.385
-6.90102,567,-2.485
-2.9875336,568,0.155
-9.515211,569,-2.625
-1.5120974,570,0.865
-8.495834,571,-0.16
2.3321927,572,1.93
3.2049277,573,3.84
-10.166387,574,-1.06
-3.2464018,575,0.85
-9.552034,576,-3.915
-6.42744,577,-2.815
-6.463566,578,-1.235
-4.327897,579,-0.15
