1,mutation,y_true
-2.4854515,0,-0.257
-0.63737726,1,-0.042
-0.02693367,2,-1.12
-1.0453255,3,-0.147
-0.8374331,4,-0.414
1.0726287,5,-0.098
0.6590886,6,-0.64
-1.8869071,7,-0.196
0.1623087,8,0.027
-1.8202722,9,-0.801
0.18825936,10,-1.543
-10.272913,11,-1.729
-2.68723,12,-1.095
-7.05319,13,-2.02
1.7780988,14,-0.144
-0.70580184,15,-0.345
0.43038344,16,-0.966
0.3052256,17,-0.399
-1.7386,18,-0.424
-6.071744,19,-1.406
-7.205663,20,-1.816
-6.068513,21,-0.249
-1.9718513,22,-0.55
-2.656704,23,-0.931
-10.372374,24,-0.378
-1.9897738,25,-0.753
-0.3280387,26,-0.208
-1.3299117,27,-0.614
-0.005578518,28,-0.433
-0.6580663,29,-0.559
-2.0496998,30,-0.71
1.5174677,31,-0.343
-0.9397243,32,-0.004
-5.96276,33,-1.56
-1.8526287,34,0.191
-4.3866515,35,-0.537
0.34185886,36,-0.119
-1.637798,37,-0.45
-2.5090811,38,-0.646
-0.046949625,39,-0.676
1.7799959,40,0.208
-4.1320887,41,-0.467
-8.178159,42,-1.592
-2.3040757,43,-0.35
-7.9933343,44,-1.885
-9.644284,45,-1.955
-1.0670471,46,-0.681
-2.5540667,47,-0.648
-0.8889619,48,-0.618
-0.32546425,49,-0.514
-8.204971,50,-0.946
-0.45830798,51,-0.141
-1.341599,52,-0.41
-1.5902681,53,-0.264
-0.979705,54,-0.447
-1.5306739,55,-2.211
-3.4252067,56,-1.455
0.9218044,57,-0.292
-1.7449024,58,-0.775
-0.4231943,59,-0.542
0.18948293,60,-0.262
-7.0714664,61,-2.054
0.11011934,62,-0.56
-2.3324087,63,-0.454
1.4000293,64,-0.246
-1.401725,65,-0.105
-4.193062,66,-1.959
-0.2919258,67,0.382
-8.130312,68,-2.766
-3.239695,69,-0.986
-0.027628899,70,-0.226
0.20989227,71,-0.156
-7.9620547,72,-3.11
-2.475428,73,-3.094
-3.5730767,74,-0.769
-0.1860385,75,-0.267
-1.0972791,76,0.032
-4.6460004,77,-0.751
-4.8534303,78,-0.527
-5.538824,79,-2.265
-0.34065318,80,-0.408
-2.038836,81,-0.129
0.5058909,82,0.248
-6.543805,83,-0.747
-0.53428316,84,-0.334
-6.8412733,85,-1.495
-2.3028216,86,-0.674
-6.3796387,87,-2.008
-4.791707,88,-0.093
-0.7820718,89,-0.363
-0.4244094,90,-0.287
-7.6027727,91,-2.083
-5.565031,92,-0.5
-5.5506763,93,-1.572
-5.8524923,94,-1.673
-2.723823,95,-0.34
-7.103861,96,-0.552
-5.6086497,97,-2.397
-5.942853,98,-2.632
-2.436231,99,-0.363
-0.9205899,100,-0.417
-6.9897623,101,-1.865
-3.854572,102,-0.749
-3.5465415,103,-0.991
-4.27897,104,-0.361
-8.941506,105,-3.047
-2.4837687,106,0.181
-1.5213237,107,-0.952
-3.9505596,108,-0.267
-6.520399,109,-1.959
-2.106711,110,-0.629
-2.9031715,111,-0.991
-0.3324561,112,-0.522
-2.8081195,113,-1.094
-2.5034711,114,-0.648
-0.97132206,115,-0.476
-0.6585882,116,-0.529
-7.7697387,117,-1.214
-10.470763,118,-2.007
0.34071302,119,0.21
-4.514386,120,-1.344
-3.418692,121,-0.465
0.22391844,122,0.404
0.071551085,123,-2.017
-6.2369967,124,-1.329
-1.0378244,125,-0.125
-6.0221334,126,-0.171
-9.656389,127,-2.705
-1.3157244,128,-0.483
0.6452391,129,-1.117
-5.073451,130,-0.962
-6.1696053,131,-2.999
0.33449078,132,-0.919
0.9399102,133,-3.417
-2.0362587,134,-0.87
-2.1420436,135,-0.489
-6.4775815,136,-1.205
-4.335295,137,-2.953
-2.0694761,138,-1.015
-7.723756,139,-2.291
-5.388101,140,-0.718
0.8809948,141,-0.533
-2.2246137,142,-0.404
-5.0302353,143,-0.976
-2.231154,144,0.048
-1.7728157,145,-0.677
0.26714158,146,-0.066
-3.7123837,147,-0.484
-6.1452036,148,-0.63
-3.3760731,149,-2.917
-5.330545,150,-1.531
-2.5006845,151,-0.407
-7.7796173,152,-1.888
-0.21453261,153,-0.195
-6.437207,154,-0.519
1.2025785,155,-0.606
-0.89766836,156,-0.888
-5.339218,157,-0.656
-1.3275509,158,-0.604
-4.385879,159,-0.684
-1.6346374,160,-0.55
-1.8722956,161,-3.372
0.10322523,162,0.231
-8.592905,163,-0.59
-0.3566208,164,-0.501
-2.339067,165,-2.062
0.026278973,166,-0.815
-0.24752426,167,-0.404
0.15852618,168,-0.093
-2.5029721,169,-1.938
-2.621545,170,-0.552
-8.993266,171,-2.304
-1.7208865,172,-0.367
-5.15953,173,0.005
-2.1955776,174,-0.369
-3.154962,175,-1.006
-0.81168866,176,0.013
-2.5436125,177,0.047
-0.07383442,178,-0.159
0.38208485,179,-0.89
-3.9461324,180,0.002
-0.3607931,181,-0.229
-2.9071765,182,-0.235
-2.4347367,183,-2.47
-2.6429865,184,-0.851
-0.6923671,185,-0.441
-2.201469,186,-0.419
-0.0440526,187,-0.662
-4.2233725,188,-2.842
-3.605291,189,0.449
0.37672353,190,-1.894
-3.6651638,191,-0.685
-9.091532,192,-2.876
1.3002245,193,-0.818
-1.186229,194,-1.943
0.043103456,195,-0.403
-7.35729,196,-2.485
-3.4738736,197,-0.44
-0.06433344,198,-0.724
0.062449932,199,-0.463
0.024742842,200,-1.178
-1.4587243,201,-0.803
-3.6851668,202,-0.455
-7.2944717,203,-0.834
-1.7428031,204,-0.381
-2.5416474,205,-0.005
-1.83476,206,-0.306
-6.5079546,207,-0.029
-2.8812106,208,-0.888
0.31821394,209,-0.162
-0.31491852,210,-0.293
-2.8554935,211,-0.801
0.553175,212,-0.391
-1.401098,213,-1.374
0.20766068,214,-0.248
-1.713315,215,-0.79
0.103467226,216,-0.137
-6.2133822,217,-0.834
-2.7626672,218,-0.768
