1,mutation,y_true
1.0218096,0,-0.107303
-4.47917,1,-0.878218
1.9304103,2,-1.58368
-4.742482,3,-1.676354
-2.0242643,4,-1.53299
-1.2776392,5,-0.960428
-8.234115,6,-3.266771
-0.034471035,7,-0.364032
-5.6102705,8,-3.853015
-0.8363795,9,-0.367288
0.47687006,10,0.15804
-2.2253845,11,-0.058427
-0.17276728,12,-0.555635
-5.0296907,13,-0.370348
0.6899903,14,0.037632
-6.367826,15,-3.173789
-5.2957115,16,-0.5801
-2.87357,17,-4.058134
-1.0603848,18,-2.874576
-1.4649086,19,0.057639
-1.3917866,20,-1.009549
-1.5712417,21,-0.829917
-1.2259388,22,-0.197471
-7.306828,23,-2.366596
-0.80642533,24,-1.645829
-8.10767,25,-3.046746
-2.9509406,26,-1.655049
-7.3798466,27,-4.049581
0.48916435,28,-0.045286
-5.37047,29,-2.459204
-1.6059563,30,-1.602903
-5.9023085,31,-1.084748
-0.7460959,32,-1.20632
0.74355006,33,0.245187
-0.26398873,34,-1.383614
-0.47778177,35,-0.382621
-4.186766,36,-2.574034
-0.76528907,37,-0.770476
-7.218577,38,-3.619281
0.4136877,39,0.209488
-4.5633926,40,-1.489686
-8.517885,41,-3.104121
-3.6758447,42,-1.386915
-7.945329,43,-2.947188
-6.7486253,44,-3.00919
-1.3303053,45,-0.943747
0.8324981,46,-0.128552
-0.61979353,47,-1.820249
-6.491036,48,-5.552842
-0.34945345,49,0.073336
-7.0143213,50,-2.279945
-1.1009517,51,0.023454
0.40365648,52,-0.224739
-3.0794868,53,-2.345996
-5.1462355,54,-0.622268
-5.2537,55,-2.728628
-0.30269194,56,-1.596903
0.26828146,57,-0.136504
-8.4556265,58,-1.141747
-3.9176898,59,-2.267353
0.4456811,60,0.057416
0.21680021,61,0.333908
0.36549282,62,-0.016747
-1.651785,63,-0.373106
-3.090599,64,0.06011
-1.8682239,65,-0.845757
-1.6506068,66,-0.743459
-0.008176088,67,-0.08652
0.5367818,68,-0.217148
-2.4658918,69,-0.251561
-0.28471088,70,-0.071087
-1.4683028,71,-0.063221
-0.25920296,72,-0.584923
-7.1634026,73,-3.5807
-4.6456704,74,-2.432075
-8.055866,75,-5.917918
0.09132624,76,-0.228253
-2.7639713,77,-1.897781
-1.4848385,78,-0.08717
1.3412209,79,-0.292893
-7.576304,80,-3.154271
-2.5981593,81,-0.364898
-5.5011196,82,-2.072004
-2.1809745,83,0.102083
-0.5000181,84,-0.806069
0.3532896,85,0.244552
-1.8894349,86,-2.122893
4.038514,87,0.096541
-3.972897,88,-3.471557
-1.1289725,89,-0.362009
-2.951222,90,-3.301226
-1.3323097,91,-0.355757
-9.148043,92,-3.613616
-9.425546,93,-3.951644
-2.9302955,94,-1.729941
-4.801061,95,-1.247856
-4.0406375,96,-1.188366
-2.9888887,97,-2.599611
-1.392444,98,-0.63291
0.23658514,99,-0.255484
-3.1235285,100,-1.993546
-1.2012298,101,0.226187
2.1228414,102,-0.470743
-1.589632,103,-2.763815
-1.6227711,104,0.12842
0.8307619,105,-0.168166
-2.1775746,106,-0.218682
-0.2382791,107,-0.205959
0.013745785,108,0.462337
-3.2112458,109,-1.358404
-1.9153053,110,-0.942452
-1.4983957,111,-0.320109
-6.5583463,112,-0.614417
-5.470685,113,-3.92245
-5.944997,114,-2.893249
-5.266726,115,0.100211
-0.1804409,116,0.066981
-2.064732,117,-0.134677
-7.5895963,118,-2.736541
1.835424,119,-0.032766
-5.31873,120,-0.499397
-2.1004994,121,-3.417916
-4.9722652,122,-0.209457
-2.618076,123,-0.481802
-3.2380052,124,-3.086522
-1.6957948,125,-0.233397
1.1573305,126,-0.361559
-5.8746223,127,-1.884956
-6.6521616,128,-7.0
-5.079294,129,-3.052996
-0.9028573,130,-3.361663
-1.8943375,131,-0.54847
-0.4104867,132,-0.276638
-2.4871633,133,-0.748024
-6.892486,134,-4.761403
0.87367606,135,-0.336396
-6.2330203,136,-2.487363
-0.2833519,137,-0.571229
0.29636955,138,0.080084
1.0218096,0,-0.107303
-4.47917,1,-0.878218
1.9304103,2,-1.58368
-4.742482,3,-1.676354
-2.0242643,4,-1.53299
