1,mutation,y_true
-2.288422,0,-0.616867
-2.4613469,1,-0.066535
0.75289583,2,-0.212951
-4.9349475,3,-3.501115
-3.9663343,4,-3.053155
-3.7125046,5,-0.413801
-2.0586185,6,-2.788132
-6.389942,7,-2.500397
-1.4317198,8,-0.570133
-6.863885,9,-1.24015
-5.320858,10,-1.141828
-0.3668275,11,-1.201765
-5.6349044,12,-1.523065
-3.7993703,13,-0.542754
-4.9447937,14,-1.268718
0.15479779,15,-0.389539
-1.7041984,16,-1.293664
-0.0034554005,17,-0.091639
0.5295315,18,-1.638803
-4.6956,19,-4.013664
-0.20200205,20,-0.675295
1.3309218,21,-0.379221
-1.5855103,22,-0.553709
0.35100794,23,0.10717
-2.3934436,24,-1.372922
0.6418667,25,-0.034607
-2.3385918,26,-1.377345
-1.5237489,27,-0.802694
-2.6130526,28,-1.014578
-0.81078243,29,-1.244402
-0.3334272,30,-0.427541
-1.6028026,31,-1.034219
-0.12881875,32,-1.923762
1.236661,33,-0.294013
0.7401824,34,-4.041775
-4.081274,35,-2.821059
-0.2373333,36,-0.134246
-0.5561745,37,-1.338619
-6.475983,38,-3.057967
-3.386977,39,-1.995377
0.25774717,40,-0.366118
-5.325844,41,-3.238369
0.8037715,42,0.332747
1.3822982,43,-0.961797
-2.448682,44,-0.840931
-4.6488686,45,-2.392597
-1.2915902,46,-0.859019
-3.0446396,47,0.137464
-2.9648166,48,-2.380819
-2.1526375,49,-1.031248
-1.8859718,50,-0.315338
-5.7890697,51,-2.485552
-4.302517,52,-3.274487
0.8845582,53,-3.632798
-0.16994739,54,-0.346503
0.2953303,55,0.137617
-0.38223934,56,0.02876
-2.5107412,57,-0.766577
1.152978,58,-0.61116
-2.139884,59,-0.91673
-3.384777,60,-0.830459
0.34243822,61,-0.471679
-5.3652577,62,-3.060278
-0.49741554,63,-2.576457
0.099996805,64,-0.353353
1.2387714,65,-0.397916
-2.2068868,66,-0.377695
-1.2230877,67,-0.876472
-1.8307784,68,-0.320722
-3.79986,69,-2.169856
0.7963922,70,-1.31599
-4.185384,71,-3.563817
-3.5897222,72,-1.340866
0.5185797,73,-1.046143
1.8191988,74,-1.277301
-2.9016309,75,-0.942161
-0.7605133,76,-1.615423
0.016177654,77,-2.498086
-3.9483209,78,-1.19111
-2.6029346,79,-0.678051
-3.471046,80,-0.579543
-3.7784705,81,-2.293624
-4.9625864,82,-3.824243
-0.8184674,83,-0.651685
-3.3569613,84,-1.133967
-5.0942864,85,-4.3473
-1.7970527,86,-0.72035
0.6660783,87,-1.467456
-0.23240852,88,-0.032299
-2.4238062,89,-0.970749
0.6903348,90,-2.245058
-2.44534,91,0.388714
-3.1595197,92,-1.091769
-0.18765974,93,-0.726062
-1.7653898,94,-1.578221
-2.6844857,95,-0.986589
-0.21880722,96,-1.067131
-4.466718,97,-0.816699
-1.2690191,98,-0.24386
-3.4857674,99,-0.973749
-2.0608695,100,-0.26675
-9.942919,101,-3.491461
-7.786149,102,-3.883236
-5.77907,103,-1.329086
-0.699214,104,0.100399
-1.2799313,105,-0.17567
-1.1930673,106,-0.464558
-1.079941,107,-1.680696
0.8134439,108,-0.163311
-1.343729,109,-0.41807
-1.0377817,110,-0.585443
-5.9406185,111,-2.714683
-0.5649395,112,-0.744771
-2.8879776,113,-0.763446
-0.32988548,114,-0.416356
-2.084743,115,-0.180808
-2.3122625,116,-1.053141
-7.0462203,117,-4.795965
-4.4061766,118,-0.806757
-0.44983363,119,-0.106641
-6.62207,120,-3.802433
0.14532447,121,-1.825885
-1.0930443,122,-1.217135
-2.6022935,123,-0.553889
-5.34701,124,-1.948946
-0.83028555,125,-0.162754
-7.6473317,126,-3.798436
-3.3176131,127,-0.392366
-1.9500322,128,-0.475093
-9.753235,129,-4.056573
-2.8074403,130,-1.084444
-1.9032311,131,-2.864341
-5.99733,132,-1.689375
-2.2790065,133,-0.428182
-0.16035795,134,-3.814741
-7.6900735,135,-2.902313
-1.2246869,136,-0.777177
-1.3863623,137,-0.264135
-2.7350042,138,-3.037634
-0.4793334,139,-0.761771
-0.46023726,140,-1.156124
-1.3307304,141,-0.393453
1.0614753,142,-0.344102
-1.0015868,143,-0.952658
-7.508045,144,-2.656461
0.15600872,145,-0.366879
-5.0873413,146,-1.877648
-1.8786082,147,-1.408259
-1.3830848,148,-1.908093
-2.288422,0,-0.616867
-2.4613469,1,-0.066535
0.75289583,2,-0.212951
