1,mutation,y_true
0.05629687,0,0.104624
-0.12541036,1,0.158603
0.15773346,2,0.108585
-0.1097072,3,0.628073
-0.29113716,4,-0.024547
-0.9012659,5,0.992089
0.66158414,6,1.015123
-1.4489386,7,0.997688
0.44737965,8,0.965279
0.028592054,9,0.994109
-0.6426578,10,0.213232
2.2253077,11,0.002345
0.20224443,12,0.959254
1.7817663,13,0.094063
0.5859498,14,1.008772
2.726513,15,0.984069
-0.2515089,16,0.051697
0.41188022,17,0.081009
-1.0907111,18,-0.019015
0.044207066,19,-0.022507
2.8297822,20,-0.041552
0.25692695,21,0.846062
2.5677645,22,-0.002822
-0.018744834,23,-0.020838
-1.034188,24,0.97225
-0.5472666,25,0.999152
0.7246168,26,0.808157
-0.18976882,27,0.65033
-0.18325402,28,0.973381
0.1733303,29,1.017384
-1.3139894,30,-0.015691
0.20918603,31,0.996823
-0.40188396,32,0.373188
-1.0283561,33,0.835693
0.8509427,34,0.999026
0.028776094,35,0.591851
0.044369996,36,0.740533
0.21751839,37,0.986257
0.33480313,38,0.865021
-0.5815046,39,0.899108
0.044708982,40,0.988087
-0.2399526,41,0.918005
1.6147602,42,0.97777
-0.76356655,43,0.982011
-0.41678172,44,1.030559
0.84997785,45,0.039257
-0.7419599,46,0.991242
-1.0795306,47,0.616614
0.3905283,48,0.906061
-0.75654817,49,1.016283
0.15651563,50,0.985529
0.6292705,51,0.010899
0.3927887,52,0.982686
-0.020811126,53,0.855141
-0.36145452,54,1.040657
0.42641062,55,0.232732
-0.19072174,56,0.017567
0.50742495,57,0.79813
-0.32677668,58,1.019688
-0.33384544,59,-0.028517
-0.30872735,60,0.990535
-0.22091296,61,1.035831
-0.38169497,62,0.895934
1.3879143,63,1.017114
-0.68812025,64,0.188748
0.8422785,65,0.013809
0.46710962,66,0.80978
-0.13744825,67,0.831118
-0.31740284,68,0.007359
2.1220722,69,-0.085611
-1.6242607,70,0.832606
0.41380262,71,-0.037415
0.5450357,72,0.92711
-1.4432151,73,0.378547
-0.33177215,74,1.00996
-0.6376014,75,0.996706
-1.7416853,76,0.906534
0.23735724,77,0.697538
-1.1995974,78,0.971302
-2.0036354,79,0.881276
0.1895616,80,0.86133
1.4013083,81,0.941204
-1.5960557,82,1.008949
-0.7952102,83,0.775923
0.38376874,84,1.004754
-1.890613,85,0.982189
0.95950335,86,0.043189
-0.6350707,87,0.870134
0.2789545,88,0.244625
-0.5874828,89,0.182623
-0.40706694,90,0.905092
-0.7198153,91,0.12596
-0.3039834,92,0.952471
0.5820058,93,0.20851
-0.5185857,94,0.001502
1.1388081,95,0.677378
-0.7144192,96,0.973084
0.11994624,97,1.002635
0.5752704,98,0.005046
-1.2932792,99,0.665801
0.44420388,100,0.984966
0.033054154,101,1.009336
2.3331554,102,0.051418
0.20877922,103,1.002865
-0.37151822,104,0.993258
-0.8801962,105,0.592396
-0.3637253,106,0.89653
-0.663022,107,1.010963
-0.08804861,108,0.9778
0.75345796,109,0.741045
-0.39532638,110,-0.020931
-1.2236645,111,0.960046
-1.0224793,112,-8.7e-05
-1.5865976,113,0.982328
-1.1918137,114,0.001671
0.5133598,115,1.013126
-0.17460054,116,0.146526
-0.29164827,117,-0.000961
0.49241406,118,1.039443
-1.6906623,119,0.981173
2.605703,120,1.009177
-0.77777404,121,0.897536
-0.86104375,122,0.975099
-1.4120424,123,0.942897
-0.2424173,124,0.66575
-0.09116607,125,0.76422
0.42757517,126,-0.012338
-0.222199,127,-0.013674
0.22894138,128,-0.0212
-1.2439302,129,0.998801
0.053833798,130,0.995149
0.037405618,131,-0.02593
0.5004548,132,1.005043
-0.94309133,133,0.97032
0.38746053,134,0.828693
0.56113464,135,0.983012
-0.35550523,136,1.036938
-0.015827186,137,1.002326
0.31708953,138,0.999209
-0.4848193,139,0.640504
-1.8230339,140,0.186627
0.0843806,141,1.000157
-1.3062887,142,0.996592
0.29695606,143,0.889011
-0.8058862,144,0.994547
0.38059768,145,0.978949
0.619818,146,0.930102
-0.12540565,147,0.981543
-1.197711,148,0.99018
-0.30381307,149,1.008449
0.32269734,150,0.965263
-1.0493883,151,0.708145
0.1673247,152,1.010766
0.060033336,153,0.262183
-0.2118902,154,1.00989
-0.37747374,155,-0.013601
-0.8892631,156,0.970175
0.64833784,157,0.903705
-0.48870662,158,0.999713
-0.54394734,159,0.042849
-1.8091143,160,0.996734
-0.14153162,161,-0.035321
0.44949993,162,0.762324
0.40639615,163,0.181457
0.12650508,164,0.994487
-1.2787719,165,1.003448
-1.6391636,166,0.906892
-0.098349676,167,0.407266
-2.071249,168,0.812485
0.33933425,169,0.972228
-0.23331392,170,0.996971
-1.6438837,171,0.754496
0.38335875,172,0.148468
-2.0355043,173,0.878847
0.376392,174,0.964276
0.79005206,175,0.005539
-2.003094,176,0.995979
-0.47598225,177,0.266958
-0.92729217,178,0.354924
-0.46651888,179,0.973033
-0.24803284,180,-0.015271
0.9157419,181,1.010948
-2.4565036,182,0.037003
0.6005081,183,0.921793
-1.3994364,184,-0.009775
1.0964195,185,-0.000178
-0.016020387,186,0.707645
0.12141314,187,0.924384
0.4428076,188,1.005226
-1.0123764,189,1.021485
-0.7344781,190,1.003762
-0.8729947,191,-0.013129
-0.05058998,192,0.909295
-0.21224707,193,0.231767
0.76690227,194,0.980908
2.6874394,195,0.010702
-0.49840546,196,0.461288
-0.84478027,197,1.019568
-1.9182304,198,1.006116
-1.6391828,199,0.826261
-0.0748526,200,1.010586
0.46634454,201,0.981295
0.36844006,202,1.010819
0.7923332,203,1.005183
-1.2980304,204,0.992555
0.3266342,205,0.977315
0.24013154,206,-0.041005
-0.12486249,207,0.889815
-0.5131858,208,0.658754
-1.5412034,209,-0.021824
0.30274916,210,0.963789
-1.0870345,211,0.572629
-0.21507502,212,0.983403
0.5402149,213,0.9407
-0.44264242,214,0.132158
0.6850735,215,0.289425
-0.018027,216,0.971266
-0.66045386,217,0.224972
1.2946585,218,0.501278
0.35590452,219,0.397834
0.3172774,220,0.296031
-0.11357771,221,0.019554
0.0043284297,222,0.66133
1.105793,223,0.995943
-0.08302829,224,1.011092
0.3111675,225,0.991314
-0.13755235,226,0.026188
-0.7441497,227,0.962218
-0.19717899,228,-0.058912
0.035201907,229,0.989693
0.6449451,230,0.993962
-0.18031952,231,0.148822
0.35636786,232,0.445859
-2.04817,233,0.779298
0.3974576,234,0.008382
-0.33075765,235,0.983632
-0.28873095,236,0.994414
-0.6143254,237,1.021617
0.49704298,238,0.528316
-0.94007003,239,0.942322
-0.9522935,240,0.026881
-0.72145593,241,1.000655
-0.046952337,242,1.001265
-1.4368417,243,-0.024105
-0.08707303,244,0.03739
0.1480256,245,0.986422
-1.1768388,246,0.965377
0.47236726,247,0.961939
-1.9777241,248,0.021872
-0.54093343,249,0.992754
-0.68517065,250,0.020252
0.12616093,251,0.92007
-0.7676544,252,0.828491
-0.1911377,253,1.006386
-1.2730945,254,0.683132
0.3811726,255,0.410971
0.03989896,256,0.996665
0.1991896,257,-0.018499
-0.5723516,258,-0.008295
-0.6654239,259,0.049555
0.7197756,260,0.996055
0.020584507,261,0.994525
-1.0295238,262,0.908845
0.26219025,263,-0.000656
-0.33091354,264,0.979886
0.29583532,265,0.941256
-0.15886155,266,1.015347
-0.8386865,267,1.010059
-2.0658212,268,-0.004545
0.5634781,269,0.997844
-0.9249441,270,0.919715
0.3457724,271,0.467734
0.24752626,272,-0.021562
-0.45131576,273,0.951718
0.2816911,274,-0.029942
2.2667894,275,0.025471
-0.46905223,276,0.941289
-0.32957453,277,1.03089
-1.0280534,278,0.994857
0.36359033,279,1.009765
-0.39619517,280,1.022141
0.10420719,281,0.357053
1.0529151,282,0.80238
1.0510379,283,0.999878
0.57112086,284,0.686037
-0.06962083,285,0.003092
0.9622264,286,-0.023786
-1.1068536,287,0.984187
-0.5638539,288,0.347514
0.7708145,289,0.008651
1.9067594,290,-0.01272
-0.9075463,291,0.985642
-0.2430072,292,1.02919
-1.1103315,293,1.016038
-1.1369604,294,0.980834
-0.020190954,295,0.001732
-1.1712238,296,0.954436
-0.8126386,297,1.018571
-0.17724892,298,0.860372
-0.14885998,299,1.009489
-0.116382495,300,0.006486
-0.56642765,301,0.383811
0.7974468,302,1.023019
-0.2001889,303,0.985808
0.07609671,304,0.015926
0.16194017,305,0.955197
-0.5775388,306,0.965204
-1.7747815,307,1.01135
-0.14130947,308,0.811169
-0.37926257,309,0.809784
0.6490979,310,0.959561
0.16881377,311,0.9506
-0.36488435,312,0.927872
-0.7376795,313,0.898498
-0.3159135,314,0.842714
-0.21866737,315,0.215098
0.21211559,316,0.974901
-1.6460552,317,0.032293
0.68003815,318,0.932343
-0.27123094,319,1.000344
-0.6245015,320,0.991496
0.6204137,321,1.006972
-0.37498564,322,0.703367
0.15170716,323,0.80916
0.48697004,324,0.960635
0.34596074,325,0.805101
0.061986044,326,0.76973
-0.9779093,327,0.962676
2.038443,328,0.020892
2.6571493,329,1.019675
-0.3812986,330,0.977281
-1.8069103,331,0.062831
-0.49541837,332,1.010195
-1.6733774,333,0.928238
-0.76760495,334,0.997998
1.054559,335,0.962573
-0.2916478,336,0.868773
-0.06404496,337,0.988792
1.708185,338,0.121813
0.682996,339,0.112258
-0.023546072,340,0.974824
0.220611,341,1.005722
-1.5557902,342,0.987268
-1.6162132,343,0.80777
-0.051773656,344,0.900765
-1.4711251,345,0.980678
-0.5885158,346,0.993556
0.90555775,347,0.041524
-0.43565992,348,0.986646
-0.30595994,349,-0.01118
0.8888363,350,0.969159
-0.6445023,351,0.987333
0.5985217,352,1.02723
0.43378565,353,0.952426
-0.16177852,354,0.939567
-0.3958799,355,1.015885
-0.9309049,356,0.924406
0.26014304,357,0.756203
-0.80394053,358,1.012173
0.31661433,359,1.002168
1.3074765,360,1.034475
0.13882507,361,0.93132
-0.6432464,362,0.993313
-1.0108738,363,0.971539
0.004950762,364,0.772592
1.4731787,365,0.119349
-1.3230289,366,-0.000133
1.0736661,367,0.870757
0.57406884,368,0.97553
-0.90805715,369,1.005664
1.2663611,370,0.894701
-0.3500648,371,0.129618
0.7916544,372,0.170583
-0.40634787,373,0.211435
-1.9081428,374,0.966966
-3.0406122,375,0.285866
0.083337724,376,1.01939
-0.21336402,377,0.090804
-0.60941136,378,0.866595
0.2283179,379,0.651892
-0.24907757,380,0.686519
0.018980758,381,0.991681
-0.4347821,382,0.906504
-0.55682266,383,0.069753
-0.66055626,384,0.974157
-1.1795775,385,0.346209
0.2161,386,-0.013522
0.60480475,387,0.142825
-0.87327206,388,0.969829
0.5552613,389,0.986158
0.18191032,390,0.994307
0.74545455,391,0.904152
0.60491556,392,-0.019863
-0.43647364,393,-0.014613
0.076584905,394,0.949789
-0.18696018,395,0.479329
-2.250288,396,-0.007179
1.217819,397,0.998018
0.66746145,398,0.854203
0.0916802,399,0.972926
-0.9065884,400,0.240667
-0.44227105,401,0.228846
-0.07761164,402,0.355505
-0.3175737,403,0.899351
-0.9481864,404,-0.014048
-0.12346016,405,0.999979
0.37456906,406,0.456753
0.42511046,407,0.009085
-0.31151792,408,0.030251
0.020973124,409,0.963908
-0.81190145,410,0.972622
0.72058827,411,0.993051
1.0177938,412,0.992752
-1.5229203,413,0.836893
-0.6990249,414,0.86491
-0.49192312,415,1.025873
-0.034450263,416,0.013059
-0.3843472,417,0.939826
0.1999199,418,0.77447
0.5665828,419,0.977434
0.7685305,420,0.990919
0.54011494,421,0.982956
-0.6449787,422,0.989005
0.07574579,423,0.995716
-1.4134429,424,1.009437
-1.8379669,425,1.032153
-0.48514178,426,1.014155
-0.7213717,427,0.871146
-0.038506538,428,0.144885
0.19077629,429,0.994187
0.22043397,430,0.994834
-0.9661587,431,-0.013117
0.52759105,432,0.912922
0.027294777,433,0.989399
-0.84505975,434,0.295628
-0.18592782,435,0.604045
-1.7883152,436,0.952275
-1.7089747,437,0.712539
-0.34543827,438,0.0472
-0.3741643,439,0.976823
-0.5210198,440,0.987768
-0.48995957,441,0.994193
-0.7360096,442,1.003889
0.43606418,443,0.730681
-0.86185163,444,-0.021118
