1,mutation,y_true
-8.916488,0,-0.693214
-8.225557,1,-0.018857
-6.791316,2,-0.066664
-2.053425,3,0.087587
-1.9809616,4,0.0149
-2.1695552,5,-0.292379
-6.4976325,6,-0.451471
-6.220795,7,-0.075762
-2.1350832,8,0.109971
-2.3004773,9,0.000533
-3.6698298,10,0.14037
-1.4065675,11,0.034813
-2.6596045,12,0.034205
-8.266159,13,-0.773746
-1.1158198,14,0.179511
-3.0258887,15,-0.007631
-6.332143,16,0.230499
-4.7240963,17,0.09428
-3.3892355,18,-0.053051
0.5343409,19,-0.028036
-4.9270678,20,-0.018366
-3.246232,21,-0.067104
-2.2470725,22,0.00202
-5.7128167,23,0.000825
-4.2530537,24,0.02565
-1.0526145,25,0.005447
-5.309055,26,0.02565
-4.6253996,27,-0.045798
-8.403088,28,-0.448878
-3.5698502,29,-0.070531
-4.7880206,30,0.02565
-3.10183,31,0.230499
-11.585362,32,-0.5928
0.21497574,33,-0.051645
-1.0823119,34,0.09353
-3.010971,35,-0.37229
-2.378233,36,-0.135997
-4.345948,37,-0.006492
-2.1654127,38,-0.371561
-6.196434,39,-0.791844
-3.8106556,40,-0.786534
-4.5194488,41,-0.017815
-4.0245714,42,-0.197907
-8.1973715,43,-0.28613
-4.604902,44,-0.098559
-5.641098,45,-0.002333
-9.076241,46,-0.371561
-2.1849666,47,0.157949
0.4843532,48,-0.121519
-10.774755,49,-0.59864
-1.2650118,50,0.057499
-3.6400518,51,0.042684
-5.582942,52,0.045975
-2.7939098,53,0.018258
-3.231028,54,0.513046
-0.26269642,55,-0.012539
-2.8684633,56,-0.042502
-2.8771377,57,-0.547652
-4.735529,58,-0.819448
-8.916488,0,-0.693214
-8.225557,1,-0.018857
-6.791316,2,-0.066664
-2.053425,3,0.087587
-1.9809616,4,0.0149
