1,mutation,y_true
-6.190038,0,-0.693214
-6.3086433,1,-0.018857
-5.1070695,2,-0.066664
-1.7911818,3,0.087587
-1.6338408,4,0.0149
-1.4432858,5,-0.292379
-6.292327,6,-0.451471
-4.875148,7,-0.075762
-2.302625,8,0.109971
-2.1866767,9,0.000533
-3.2009835,10,0.14037
-0.9491359,11,0.034813
-1.4290969,12,0.034205
-4.8572683,13,-0.773746
-0.44024858,14,0.179511
-3.2181625,15,-0.007631
-4.51071,16,0.230499
-3.9410145,17,0.09428
-2.7834246,18,-0.053051
1.065578,19,-0.028036
-3.3598878,20,-0.018366
-1.3943431,21,-0.067104
-1.7063907,22,0.00202
-4.41305,23,0.000825
-3.1672962,24,0.02565
-1.3632822,25,0.005447
-4.724047,26,0.02565
-3.7635124,27,-0.045798
-5.624471,28,-0.448878
-2.0291994,29,-0.070531
-4.81267,30,0.02565
-2.7249722,31,0.230499
-8.590517,32,-0.5928
0.31597412,33,-0.051645
-1.1323191,34,0.09353
-2.7550044,35,-0.37229
-3.0924928,36,-0.135997
-3.364965,37,-0.006492
-1.1763961,38,-0.371561
-5.709748,39,-0.791844
-3.8794935,40,-0.786534
-4.209718,41,-0.017815
-3.3840709,42,-0.197907
-6.3280573,43,-0.28613
-3.0695083,44,-0.098559
-4.1156306,45,-0.002333
-5.4800034,46,-0.371561
-1.0990286,47,0.157949
0.5285642,48,-0.121519
-8.670698,49,-0.59864
-0.21129827,50,0.057499
-2.890519,51,0.042684
-4.123444,52,0.045975
-2.1555862,53,0.018258
-1.8342322,54,0.513046
0.03156192,55,-0.012539
-2.6542213,56,-0.042502
-2.1901271,57,-0.547652
-2.7951453,58,-0.819448
-6.190038,0,-0.693214
-6.3086433,1,-0.018857
-5.1070695,2,-0.066664
-1.7911818,3,0.087587
-1.6338408,4,0.0149
