1,mutation,y_true
-4.4569316,0,0.013163
-5.3338623,1,0.038215
-6.07807,2,-0.664487
-4.8169265,3,0.304344
-1.0597906,4,-0.038157
-1.6338521,5,0.117972
-3.801138,6,0.021742
-6.045992,7,-0.449476
-4.5595436,8,-0.076268
-7.223032,9,-0.694608
-1.8394628,10,0.39177
-2.8319123,11,0.405014
-6.7100267,12,-0.644502
-0.3693292,13,-0.303204
-6.1656876,14,-0.672602
-3.5856495,15,0.047666
-2.2082407,16,0.061687
-5.7656074,17,0.120305
-3.6437092,18,-0.332074
-1.2537746,19,0.0542
-2.9085603,20,-0.062589
-4.245148,21,0.003229
-7.5771074,22,-0.427076
-2.757481,23,-0.039675
-0.40525007,24,0.067172
-5.0072684,25,0.029456
-5.1587276,26,-0.046917
-3.4279613,27,0.05666
-10.304933,28,-0.730439
-3.4733033,29,-0.161288
-4.3428373,30,0.009498
-3.6921554,31,0.280692
-2.406215,32,-0.205018
-6.037517,33,0.256803
-3.0214014,34,-0.050669
-2.1886847,35,-0.149426
-4.9004264,36,-0.175093
-5.1217375,37,0.209789
-4.528535,38,-0.58656
-5.0894675,39,-0.191104
-4.1143703,40,-0.300999
-0.4332056,41,0.114567
-5.4733677,42,-0.604826
-1.8997362,43,0.364127
-2.086281,44,0.100117
-2.582286,45,0.068157
-1.2753725,46,-0.083802
-4.5231776,47,-0.233524
-3.3656135,48,0.01003
-7.890088,49,-0.566475
-2.080314,50,0.177912
-8.731283,51,-0.556303
-2.521227,52,-0.298961
-2.4931884,53,0.061472
-2.3313313,54,-0.072835
-5.42167,55,-0.22086
-1.7449632,56,0.040653
-6.3134604,57,-0.235748
-5.3038697,58,0.002146
-5.2731137,59,0.251012
-4.379916,60,-0.683811
-0.08243084,61,0.311535
-5.6250353,62,0.125143
-4.004381,63,0.323632
-2.0627837,64,-0.29929
-1.4377012,65,0.105938
-2.1994832,66,0.108463
-6.515204,67,0.043438
-1.9302883,68,0.252001
-4.297018,69,-0.084815
-5.8560743,70,-0.287617
-3.709044,71,-0.005452
-1.9830723,72,-0.637417
-5.89657,73,-0.408033
-7.0752215,74,-0.406434
-2.8109827,75,0.015379
-5.3535824,76,-0.587266
-7.446353,77,0.105601
-5.4871936,78,-0.281648
-5.7299423,79,-0.674216
-0.06726551,80,0.000146
-1.6210651,81,0.060295
-3.1796465,82,-0.156975
-5.433422,83,-0.157527
-2.5559287,84,0.078957
-4.042992,85,-0.121635
-1.639806,86,-0.383307
-7.5931807,87,-0.499809
-2.8341043,88,0.160826
-2.6063325,89,-0.401594
-3.0833697,90,-0.057461
-7.2803726,91,-0.579689
-3.9418757,92,-0.032805
0.7704618,93,-0.035404
-8.648493,94,-0.551649
-4.070184,95,0.065861
-5.592197,96,0.366096
-5.0401335,97,0.110208
-6.4985027,98,0.435273
-4.009534,99,0.00597
-4.8454,100,-0.064875
-2.655211,101,0.07718
-2.766474,102,-0.019614
-3.1274264,103,-0.110932
-5.3044415,104,-0.36048
-1.7571971,105,-0.033764
-1.2717927,106,0.346148
-7.040405,107,-0.42106
-0.5323467,108,0.179438
-2.3991995,109,-0.226658
-2.9725447,110,-0.155965
1.3360494,111,0.060373
-7.469528,112,-0.565247
-6.7994156,113,-0.448682
-7.808449,114,-0.492443
