1,mutation,y_true
-7.5117273,0,-0.229883
-6.6675744,1,-0.110874
-2.0564718,2,-0.039506
-4.6245384,3,0.176906
-7.40288,4,-0.018138
-5.430212,5,-0.463773
-6.7329965,6,-0.028677
-8.942878,7,-0.485486
-8.627495,8,-0.082032
-7.7858887,9,-0.018709
-10.159461,10,0.374276
-1.4425557,11,-0.064691
-8.668716,12,0.03343
-6.1430516,13,-0.05388
-6.037493,14,0.008471
-5.32757,15,0.005084
-8.476665,16,-0.3364
-9.757371,17,-0.367565
-7.5342712,18,-0.056287
-4.7494264,19,-0.395099
-7.265675,20,-0.187844
-6.092959,21,0.002304
-8.7827425,22,-0.003831
-5.8194327,23,-0.001811
-5.015186,24,-0.054927
-6.554632,25,-0.024333
-3.117055,26,5.4e-05
-5.2105374,27,-0.087796
-7.968117,28,0.177037
-5.597144,29,0.077228
-4.9877515,30,0.006257
-0.05995369,31,0.032144
-7.5932827,32,-0.033714
-8.576506,33,-0.000326
-9.610188,34,-0.617139
-8.701948,35,-0.312528
-9.363768,36,-0.433661
-7.588569,37,-0.008437
-10.729602,38,-0.649095
-3.7225246,39,0.088482
-4.545662,40,-0.112941
-9.319908,41,-0.270051
-7.438973,42,0.015361
-4.0148644,43,-0.016881
-3.2229383,44,-0.218118
-4.2794394,45,-0.071284
-1.4188681,46,0.059501
-11.13603,47,-0.408567
-5.9497523,48,-0.186165
-5.836558,49,-0.020138
-9.279847,50,-0.598906
-7.98632,51,0.439128
-5.376401,52,-0.086213
-9.232464,53,-0.427079
-9.559445,54,-0.572006
-4.1772537,55,-0.433987
-5.877885,56,-0.072183
-1.7135518,57,0.000416
-5.777519,58,-0.051681
-4.0998545,59,-0.055068
-1.6650982,60,-0.117653
-3.3434215,61,0.004995
-4.5836787,62,0.100043
-10.550953,63,-0.531024
-5.7204056,64,-0.000567
-9.391806,65,-0.104385
-5.2025337,66,-0.13235
-7.2498174,67,0.008307
-6.620474,68,0.153415
-6.1283245,69,-0.015622
-3.3359487,70,-0.085406
-7.549706,71,-0.016703
-5.8947334,72,-0.141152
-11.13169,73,-0.054923
-4.358266,74,-0.183792
-2.2216053,75,-0.1263
-7.353285,76,0.003717
-5.6645393,77,0.118625
-5.4182215,78,-0.070151
-14.453711,79,-0.349578
-5.826722,80,-0.035168
-10.056164,81,-0.051233
-2.359411,82,0.131766
-3.747096,83,-0.08405
-8.467232,84,-0.306858
-5.2667975,85,-0.045555
-6.160559,86,0.02504
-0.51150227,87,-0.117456
-8.853859,88,-0.594594
-6.3049803,89,-0.046108
-7.485926,90,-0.201896
-5.0110645,91,-0.228832
-8.025309,92,-0.07881
-1.0763891,93,-0.030466
-2.089297,94,-0.259368
-7.0544305,95,0.076042
-9.10401,96,-0.438636
-11.711988,97,0.007469
-11.226033,98,-0.383154
-9.27798,99,0.066608
-5.568942,100,0.068636
-10.045272,101,-0.721541
-6.5185738,102,-0.089212
-9.383378,103,0.062346
-5.0599957,104,0.040969
-4.9410257,105,-0.256344
-10.013686,106,-0.667132
-4.54122,107,-0.109221
-7.854485,108,-0.026204
-5.868428,109,-0.058456
-5.874055,110,-0.038908
-10.063066,111,0.029794
-5.3926516,112,0.098766
-4.7309957,113,-0.010983
-5.8292394,114,-0.129001
-7.6583586,115,-0.180339
-2.2053313,116,-0.029641
-8.0773945,117,-0.048079
-7.425992,118,-0.236974
-6.3597326,119,-0.291772
-7.5915427,120,0.005298
-4.7648144,121,0.07127
-8.117029,122,-0.17277
-5.218673,123,0.05077
-12.862487,124,-0.223825
-10.553375,125,-0.530995
-4.8570127,126,-0.11709
-7.872679,127,-0.5904
-10.041865,128,-0.446065
-4.717537,129,-0.029352
-3.9308474,130,-0.148731
-4.96325,131,0.121353
-9.486185,132,-0.108988
-6.387385,133,-0.442919
-6.6842327,134,0.104168
-6.4153666,135,0.154625
-11.927021,136,-0.022882
-6.5045395,137,0.013995
-5.409796,138,-0.224347
-7.3933787,139,-0.000655
-6.348316,140,0.283599
-4.4160876,141,-0.182974
-10.036745,142,-0.036304
-8.654565,143,0.099748
-7.5397673,144,-0.595731
-4.724537,145,-0.077574
-8.401034,146,-0.037719
-11.603772,147,-0.403265
-10.277482,148,-0.298326
-8.962175,149,0.042444
-7.752086,150,-0.47571
-1.1866803,151,-0.017779
-4.368747,152,-0.026871
-5.473543,153,-0.058347
-4.647591,154,-0.095222
-8.805222,155,-0.002321
-8.644725,156,-0.188266
-8.811047,157,-0.414629
-9.122601,158,0.062312
-6.4104667,159,-0.301334
-6.529069,160,0.021882
-8.419323,161,-0.434304
-6.1255116,162,0.242751
-12.367288,163,-0.294563
-7.7634096,164,-0.436779
-10.712525,165,-0.185172
-8.562753,166,-0.066407
-7.9489427,167,0.059876
-2.9847786,168,-0.002698
-8.49269,169,-0.073553
-3.812742,170,-0.022505
-5.369072,171,-0.111813
-9.74307,172,0.365973
0.5597171,173,0.004536
-5.78797,174,0.030111
-7.0084524,175,-0.037836
-5.369277,176,0.05901
-4.455515,177,0.029686
-10.678863,178,-0.011042
-6.8451443,179,-0.022066
-7.2219515,180,-0.196762
-6.16547,181,0.043546
-6.8920226,182,0.072032
-7.61381,183,-0.478288
-0.30751097,184,0.383805
-4.022128,185,-0.020724
-5.664646,186,0.161462
-1.219052,187,-0.035713
-7.4358997,188,-0.097484
-9.223262,189,-0.204262
-4.3537426,190,0.007777
-4.1594634,191,-0.143014
-7.6820087,192,0.035813
-4.6053867,193,-0.049234
-4.3173614,194,0.03507
-2.7350948,195,-0.153728
-7.328056,196,0.074069
-6.625512,197,-0.103127
-6.8414197,198,0.033305
-4.914116,199,-0.256073
-6.405792,200,0.158452
-8.690983,201,-0.04058
-7.987311,202,-0.091861
-5.222906,203,0.004378
-7.8062415,204,-0.05446
-8.108662,205,-0.002229
-5.866355,206,-0.130935
-4.0583005,207,-0.278806
-6.621496,208,0.028455
-6.3723097,209,-0.106309
-3.3947089,210,0.15002
-6.6989408,211,0.053999
-5.6001463,212,-0.072581
-3.311674,213,-0.207166
-9.281243,214,-0.561172
-2.2190635,215,0.23928
-7.429019,216,-0.109285
-11.328554,217,-0.345072
-7.4605303,218,-0.002671
-6.83731,219,-0.498329
-7.865258,220,-0.100437
-6.0700755,221,0.013929
-9.211405,222,-0.374763
-4.309724,223,0.007933
-7.3026094,224,0.037017
