1,mutation,y_true
-4.7659736,0,-0.104969
-4.2549014,1,0.001101
-6.6689115,2,0.003961
-6.999801,3,-0.226723
-9.148531,4,-0.103951
-8.760204,5,-0.473889
-7.748349,6,-0.287506
-3.4229233,7,0.023223
-5.542231,8,-0.009243
-9.886126,9,-0.267194
-4.6548753,10,-0.095082
-12.160076,11,-0.5
-4.416462,12,-0.012133
-9.061698,13,-0.5
-4.6334333,14,0.01241
-0.9886425,15,-0.020077
-7.692569,16,-0.462124
-9.057333,17,-0.219167
-4.5745816,18,-0.026699
-5.636748,19,-0.032512
-10.721686,20,-0.262007
-5.3392835,21,-0.409257
-5.513593,22,-0.410634
-1.0306067,23,0.041261
-13.715589,24,-0.250132
-8.745587,25,0.012489
-13.153771,26,-0.5
-7.8270736,27,-0.184721
-3.8040423,28,-0.012154
-10.008382,29,-0.055494
-6.040053,30,-0.066001
-6.6181555,31,-0.023897
-11.667529,32,-0.470942
-7.4042897,33,-0.059375
-6.813335,34,-0.021067
-3.269295,35,0.004973
-8.641031,36,-0.5
-13.513392,37,-0.371359
-13.113771,38,-0.5
-11.589743,39,-0.38405
-3.9643636,40,-0.008691
-6.960989,41,-0.5
-5.0743895,42,0.017391
-11.907779,43,-0.5
-5.701583,44,-0.012272
-7.070339,45,-0.068817
-5.788856,46,-0.225543
-6.766811,47,0.011539
-9.046363,48,-0.425946
-8.853795,49,-0.026003
-9.784372,50,-0.334052
-6.5626845,51,-0.065145
-3.1303031,52,0.006287
-8.590463,53,-0.432906
-5.1964054,54,-0.207464
-5.820554,55,-0.010765
-10.704638,56,-0.03592
-8.461683,57,-0.300999
-10.302791,58,-0.5
-3.4637964,59,-0.007775
-5.0161724,60,-0.010886
-9.591927,61,-0.16334
-4.789844,62,-0.135599
-3.5525887,63,-0.009147
-2.9072766,64,0.009521
-8.382192,65,0.023063
-7.9465284,66,-0.314415
-2.599765,67,-0.004541
-6.6401906,68,-0.156632
-6.9695187,69,-0.262264
-8.248146,70,-0.303917
-3.7379634,71,0.01569
-7.626824,72,-0.5
