1,mutation,y_true
-13.034162,0,-0.954725
-3.8423545,1,-0.022181
-7.923865,2,-0.043679
-3.4943228,3,-0.025178
-1.6291652,4,0.011102
-5.596767,5,0.006149
-8.340509,6,-0.715155
-7.1535406,7,-0.895055
-3.0399184,8,-0.047763
-6.9936886,9,-0.622636
-7.2066236,10,-0.094679
-5.7733107,11,-0.084522
-9.9114895,12,-0.575852
-5.535645,13,-1.157124
-10.594625,14,-0.580866
-5.0524626,15,-0.373018
-3.5292604,16,0.014578
-7.9007254,17,-0.61388
-8.27458,18,-0.473044
-5.8825693,19,-0.081229
-8.867952,20,-0.189886
-10.155123,21,-0.108392
-6.311409,22,-0.01131
-5.6855745,23,-0.022306
-3.8815477,24,0.033166
-7.3679385,25,0.045907
-0.97674084,26,-0.010593
-7.1693244,27,-0.372021
-4.380054,28,0.00217
-7.0792103,29,-0.162646
-5.4443674,30,0.024486
-4.886873,31,0.024015
-6.8862953,32,-0.932682
-3.8118405,33,-0.243649
-8.439397,34,-0.524885
-5.9130874,35,-0.009636
-7.252308,36,-0.380103
-3.2880566,37,-0.022204
-6.410507,38,-0.236442
-5.869819,39,-0.580621
-7.597824,40,-0.311587
-12.287588,41,-1.15003
-9.889066,42,-0.413041
-4.0533915,43,0.003732
-0.9062456,44,-0.180908
-6.030072,45,-0.14367
-4.3110104,46,-0.138514
-7.2235622,47,-0.192236
-6.758983,48,-0.496314
-5.2966666,49,-0.01848
-6.8456564,50,-0.328616
-4.1483655,51,-0.177761
-10.665581,52,-0.90863
-5.0676703,53,0.004686
-5.3707666,54,-0.000491
-3.4650583,55,0.002679
-4.3434124,56,-0.068589
-3.5721369,57,0.031161
-1.8523282,58,0.044642
-13.062923,59,-1.442182
-7.1175227,60,-0.458933
-1.9756033,61,-0.153126
-4.6368413,62,-0.061663
-2.2254376,63,-0.014061
-3.6317308,64,-0.012264
-7.9776096,65,-0.149601
-9.089816,66,-0.672822
-5.9712834,67,-0.260871
-4.7846174,68,0.00131
-1.1929501,69,0.029728
-5.9064198,70,-0.786713
-5.787342,71,-0.066888
-5.304158,72,-0.033951
-5.146858,73,-0.915671
-8.658288,74,-0.007345
-5.523207,75,-0.2382
-9.423127,76,-0.628676
-3.3664258,77,0.006974
-5.525988,78,-0.028725
-5.948882,79,-0.032879
-3.2057695,80,-0.275581
-6.414611,81,-0.083141
-2.800673,82,-0.006125
-9.0693655,83,-0.219663
-6.6158123,84,-0.036635
-11.865537,85,-0.171749
-5.9621415,86,0.018146
-0.3884344,87,0.058469
-5.3921256,88,-0.059611
-3.5006557,89,-0.188409
-5.703908,90,-0.422505
-9.758273,91,-0.177319
-4.688965,92,-0.310103
-6.120866,93,-0.070685
-4.7563586,94,0.003128
-3.1835377,95,-0.01363
-7.9110107,96,-0.135306
-3.191209,97,-0.028328
-4.3472548,98,-0.266305
-8.610027,99,-0.471068
-7.198506,100,-0.401493
-6.478572,101,-0.366109
-5.6672716,102,0.042382
-5.0079136,103,-0.119057
-1.0177493,104,0.013116
-6.6768756,105,0.02415
-7.5608826,106,-0.057613
-4.938951,107,-0.077017
-1.5887678,108,-0.003894
-4.6213975,109,0.009762
-5.417186,110,-0.086382
-9.656012,111,-0.133895
-9.780145,112,-0.380713
-10.3634815,113,-0.702729
-7.533535,114,-0.107227
-4.261019,115,-0.581558
-8.899694,116,-0.822839
-7.1979694,117,-0.784803
-7.3168902,118,-0.333484
-5.1980114,119,0.001131
-6.659045,120,-0.083277
-1.667989,121,-0.003827
-1.172646,122,0.016237
-6.0690527,123,-0.145694
-4.026034,124,-0.019051
-8.82611,125,0.011662
-7.5631266,126,-0.050672
-3.1217277,127,-0.001183
-2.927846,128,-0.168266
-5.7040486,129,-0.03506
-7.7093377,130,-0.071944
-12.124479,131,-0.949727
-4.078478,132,0.030923
-2.9695697,133,-0.085226
-6.7426677,134,-0.011426
-6.0679464,135,-0.455091
-4.7622466,136,-0.073234
-3.2029998,137,-0.017199
-4.347742,138,-0.034042
-8.132744,139,-0.682186
-4.8189507,140,-0.122664
-4.612305,141,-0.136444
-4.257143,142,-0.009485
-8.276551,143,-0.043696
-5.1953406,144,-0.916375
-13.254208,145,-0.82047
-11.054493,146,-0.648487
-6.8543034,147,-0.962871
-7.281379,148,-0.937246
-9.280518,149,-0.796805
-2.3733528,150,0.023191
-3.9538577,151,0.012228
-5.228465,152,-0.064888
-8.331237,153,-0.096062
-11.967343,154,-1.011506
-3.9332657,155,-0.095589
-4.80128,156,-0.05909
-6.497827,157,-0.286891
-7.730957,158,-0.891356
-10.814963,159,-0.914632
-9.050293,160,-0.059543
-2.1824832,161,-0.00395
-5.150278,162,0.024611
-6.322893,163,0.011361
-4.523904,164,-0.115781
-10.659122,165,-0.911424
-8.32416,166,-0.461022
-5.6562004,167,0.041965
-8.585531,168,-0.232068
-7.58399,169,-0.160723
-8.730193,170,-0.924377
-8.765157,171,-0.695157
-8.187256,172,-0.567894
-5.406022,173,-0.031925
-1.8518906,174,-0.027642
-4.6511273,175,-0.381557
-5.633632,176,-0.628195
-5.6448274,177,-0.026692
-6.7655044,178,-0.305434
-8.2715,179,-0.151637
-2.0257413,180,0.009517
-6.142988,181,-0.187817
-2.3236961,182,0.030458
-4.176109,183,-0.000439
-8.621442,184,-0.734944
-4.3207207,185,0.017145
-6.469976,186,0.03276
-8.612804,187,-0.363563
-5.0573206,188,-0.000109
-9.158744,189,-0.029005
-3.7647393,190,-0.017999
-2.9739878,191,-0.049596
-8.336837,192,-0.034096
-11.51461,193,-0.612582
-3.1253405,194,-0.007152
-10.545825,195,-0.848828
-9.144803,196,-0.856562
-3.5261884,197,0.009514
-4.7015877,198,-0.671884
-6.4863462,199,-0.004558
-5.3823977,200,-0.001032
-8.354146,201,-0.503913
-9.778367,202,-0.207375
-9.132619,203,-0.503577
-7.3546,204,-0.018494
-5.174483,205,-0.004361
-11.219885,206,-0.106336
-4.033879,207,-0.308947
-3.6664906,208,0.003381
-4.077608,209,-0.021059
-5.2773647,210,-0.173416
-5.578989,211,-0.038741
-5.4968123,212,-0.042515
-2.2146828,213,-0.050485
-7.1442633,214,-0.094205
-7.191489,215,-0.492504
-11.527378,216,-0.536214
-2.1728344,217,0.02813
-9.2196045,218,-1.337817
0.47400987,219,0.032062
-7.6993456,220,-0.213118
-9.917448,221,-1.065059
-5.2443094,222,-0.01078
-3.4189491,223,-0.343694
-4.826476,224,-0.050177
-5.200243,225,-0.045927
-3.666523,226,-0.04701
-9.150885,227,-0.105311
-6.450085,228,-0.513168
-5.1497173,229,-0.009067
-4.678987,230,-0.004632
-1.251811,231,0.001802
-3.6315377,232,-0.01673
-5.2067947,233,0.007178
-7.1655517,234,0.023188
-4.0427885,235,-0.018724
-3.8583825,236,0.01809
-4.6030984,237,-0.064716
-10.587864,238,-1.151299
-13.034162,0,-0.954725
