1,mutation,y_true
-10.773282,0,-0.054011
1.1994685,1,0.029137
-3.8333538,2,-0.09229
-15.130569,3,-1.202979
-8.924935,4,-1.775146
-1.4619786,5,0.052218
-4.705146,6,0.011347
-4.5483027,7,0.02492
-7.5182686,8,-0.057011
-7.250939,9,0.189297
-2.382459,10,-0.025714
-12.062329,11,-1.882328
-4.4415283,12,-0.888296
-3.8628404,13,0.015871
-3.0386183,14,0.026267
-4.0237193,15,-0.069609
1.0388747,16,-0.075949
-5.2103395,17,0.022265
-2.725781,18,-0.042259
-2.3819773,19,-0.116673
-0.7048913,20,0.057742
-6.355363,21,-1.070236
-2.45862,22,0.018679
-7.7302556,23,-0.191351
-1.3703233,24,-0.063295
-10.455985,25,-0.035602
-0.37564117,26,0.022455
-11.342785,27,-0.813689
-7.9656286,28,-0.226434
-2.9853647,29,-0.073071
-1.7029121,30,0.063488
-6.585299,31,-0.903273
-9.036942,32,-0.008231
0.46925405,33,-0.035069
-9.860558,34,-1.902427
0.35345885,35,0.008894
0.6473608,36,-0.024602
-6.0611215,37,-0.27799
-1.4949228,38,-0.03903
-0.96164757,39,-0.018684
-3.6376686,40,-0.609999
-11.262062,41,-1.075876
-6.2768025,42,-0.005051
-1.5753598,43,-0.047362
-2.9584265,44,-0.036192
-6.868478,45,-0.056498
-4.489414,46,-0.144119
-8.19044,47,-0.659734
-2.797199,48,0.013018
-5.255595,49,-1.501578
-7.367544,50,-0.135018
-3.9343941,51,0.099391
-11.003608,52,-1.636738
-3.7752879,53,0.011917
-4.9228215,54,-0.007552
-5.0843935,55,-0.740892
-5.2793164,56,-0.111486
-5.2582483,57,-0.245973
-3.680981,58,0.046734
-5.7463093,59,0.023968
-4.0820737,60,0.018334
-2.7208576,61,0.002694
-0.9001019,62,0.05556
-2.3060849,63,-0.017878
-8.117317,64,0.065419
-5.636372,65,-0.063498
-1.6180619,66,0.036301
-2.2761734,67,0.090931
-9.880884,68,-1.414369
-1.6212381,69,-0.012648
-8.416301,70,-0.109245
-6.256606,71,0.034336
-5.518509,72,-0.026509
-10.139827,73,-0.028411
-2.1586716,74,-0.02141
-4.4204464,75,0.071613
-10.400481,76,-0.955074
-10.534542,77,-0.2747
-4.100629,78,0.041305
-7.6037984,79,-1.3434
-11.700825,80,-0.730506
-0.6065532,81,-0.04629
-0.45897657,82,0.009078
-5.0070205,83,0.011385
-5.763778,84,0.054097
-10.485381,85,-0.029423
-0.47042128,86,-0.00133
-1.2223685,87,0.003682
-9.342269,88,0.040092
-0.060021028,89,0.011112
-2.55071,90,-0.001416
-6.8355045,91,-0.501633
-2.7402954,92,-0.011568
-6.602697,93,-0.03144
-6.36957,94,-1.785907
-2.099999,95,-0.122091
-3.2684124,96,-0.025357
0.44841036,97,-1.003265
-1.1858801,98,-0.041584
0.5834436,99,0.020189
-6.868699,100,-0.318507
