1,mutation,y_true
-3.1556487,0,-8.181622
0.18455401,1,-8.119555
-1.1940155,2,-7.898306
-3.1207814,3,-7.573268
-1.6585325,4,-8.592028
-6.23587,5,-10.576827
-4.58783,6,-7.669046
-8.270957,7,-10.976221
-6.30085,8,-10.882466
-1.4042783,9,-7.979574
-0.12669957,10,-7.916517
-1.4771969,11,-8.092567
0.6955824,12,-7.454242
-2.2565536,13,-7.701761
-7.090966,14,-9.902962
1.0390189,15,-8.91689
-6.0403557,16,-9.573935
-0.6234331,17,-7.845525
-2.7259355,18,-8.206572
0.026841495,19,-9.025307
-2.4342933,20,-10.847345
-1.762431,21,-7.599564
-3.3731713,22,-7.80104
-5.56675,23,-11.329224
0.106679216,24,-7.833253
-1.6559248,25,-8.411791
-2.5350623,26,-11.441048
0.20785207,27,-7.763452
0.5365299,28,-7.796788
-3.4325147,29,-10.975531
-0.8226804,30,-7.601057
-0.9554014,31,-7.535581
0.18014866,32,-7.560306
-9.424237,33,-10.816896
2.5611665,34,-7.539279
-1.0936923,35,-7.49396
-1.7905573,36,-7.514532
-3.8103313,37,-7.448582
-2.202373,38,-11.361244
-0.5708796,39,-8.179459
-3.4802687,40,-11.464005
-1.8852301,41,-8.286922
-4.115965,42,-10.524065
-9.035419,43,-10.749264
-8.271229,44,-7.932887
-3.7438397,45,-7.434921
-1.798282,46,-7.579875
-2.314757,47,-7.668748
-4.300389,48,-11.424588
0.51703393,49,-9.687105
-0.53004515,50,-7.52157
-1.9828143,51,-7.787517
-4.627719,52,-10.493075
-7.6775684,53,-11.687107
-1.5594579,54,-7.741494
-2.5849864,55,-7.461519
-4.5415235,56,-10.981091
-5.2420716,57,-10.615636
0.91763026,58,-7.745617
-1.7084835,59,-7.312351
-4.4786787,60,-10.070213
-3.8443892,61,-10.397398
1.4522747,62,-7.459201
-6.434528,63,-10.327698
-2.367176,64,-8.435812
-2.6903868,65,-8.558584
-0.81405735,66,-7.754067
-3.417705,67,-7.821521
-2.5150933,68,-7.788439
-1.124695,69,-7.87104
-3.1556487,0,-8.181622
0.18455401,1,-8.119555
