1,mutation,y_true
-2.1977146,0,-8.181622
0.54206467,1,-8.119555
-1.2903905,2,-7.898306
-2.231341,3,-7.573268
-1.1169847,4,-8.592028
-6.60938,5,-10.576827
-4.2279167,6,-7.669046
-5.626707,7,-10.976221
-4.692279,8,-10.882466
-0.08319712,9,-7.979574
0.26007342,10,-7.916517
-0.9075601,11,-8.092567
0.76250315,12,-7.454242
-1.6056752,13,-7.701761
-7.0267267,14,-9.902962
1.8015238,15,-8.91689
-4.8985686,16,-9.573935
-0.67291117,17,-7.845525
-2.8735013,18,-8.206572
-0.10400486,19,-9.025307
-2.7848134,20,-10.847345
-1.6787676,21,-7.599564
-3.0571637,22,-7.80104
-3.8776488,23,-11.329224
0.115044594,24,-7.833253
-1.4428694,25,-8.411791
-1.7619457,26,-11.441048
0.9090619,27,-7.763452
0.986217,28,-7.796788
-3.7086256,29,-10.975531
-0.30826402,30,-7.601057
-0.35737062,31,-7.535581
0.2986908,32,-7.560306
-6.350616,33,-10.816896
3.0059683,34,-7.539279
-0.429852,35,-7.49396
-1.5710206,36,-7.514532
-2.2977848,37,-7.448582
-0.50302315,38,-11.361244
0.12405205,39,-8.179459
-2.7323933,40,-11.464005
-1.0180736,41,-8.286922
-1.592774,42,-10.524065
-6.3513627,43,-10.749264
-7.0405655,44,-7.932887
-2.283031,45,-7.434921
-1.2116721,46,-7.579875
-0.60423684,47,-7.668748
-4.083726,48,-11.424588
0.9367304,49,-9.687105
-0.49850273,50,-7.52157
-0.93347895,51,-7.787517
-2.8513584,52,-10.493075
-5.809801,53,-11.687107
-0.1721406,54,-7.741494
-2.3527868,55,-7.461519
-2.0617263,56,-10.981091
-5.4869123,57,-10.615636
1.2352784,58,-7.745617
-0.5928335,59,-7.312351
-3.5363154,60,-10.070213
-3.7094862,61,-10.397398
1.9764361,62,-7.459201
-4.466729,63,-10.327698
-1.5049989,64,-8.435812
-1.0293075,65,-8.558584
-0.33299136,66,-7.754067
-3.4122348,67,-7.821521
-2.2667797,68,-7.788439
-0.7391424,69,-7.87104
-2.1977146,0,-8.181622
0.54206467,1,-8.119555
