1,mutation,y_true
-2.1823828,0,-8.181622
0.538043,1,-8.119555
-1.2862849,2,-7.898306
-2.2124267,3,-7.573268
-1.110317,4,-8.592028
-6.5580006,5,-10.576827
-4.1913815,6,-7.669046
-5.591609,7,-10.976221
-4.668505,8,-10.882466
-0.082630634,9,-7.979574
0.24714804,10,-7.916517
-0.9011544,11,-8.092567
0.7558954,12,-7.454242
-1.5891566,13,-7.701761
-6.983991,14,-9.902962
1.7882137,15,-8.91689
-4.8577633,16,-9.573935
-0.6668041,17,-7.845525
-2.8491874,18,-8.206572
-0.10622835,19,-9.025307
-2.761669,20,-10.847345
-1.6740619,21,-7.599564
-3.0355477,22,-7.80104
-3.8516676,23,-11.329224
0.11541712,24,-7.833253
-1.4329221,25,-8.411791
-1.7526078,26,-11.441048
0.9038942,27,-7.763452
0.9802044,28,-7.796788
-3.6849673,29,-10.975531
-0.30675375,30,-7.601057
-0.35323668,31,-7.535581
0.29782867,32,-7.560306
-6.301241,33,-10.816896
2.9838223,34,-7.539279
-0.42610824,35,-7.49396
-1.5560759,36,-7.514532
-2.278389,37,-7.448582
-0.49979615,38,-11.361244
0.12266159,39,-8.179459
-2.7106662,40,-11.464005
-1.0173123,41,-8.286922
-1.5820138,42,-10.524065
-6.3043365,43,-10.749264
-6.9971323,44,-7.932887
-2.266458,45,-7.434921
-1.2020618,46,-7.579875
-0.59807897,47,-7.668748
-4.057129,48,-11.424588
0.92686796,49,-9.687105
-0.49602032,50,-7.52157
-0.92553306,51,-7.787517
-2.832624,52,-10.493075
-5.7687387,53,-11.687107
-0.17314827,54,-7.741494
-2.338628,55,-7.461519
-2.0456283,56,-10.981091
-5.4492397,57,-10.615636
1.2252142,58,-7.745617
-0.5887649,59,-7.312351
-3.5204854,60,-10.070213
-3.683181,61,-10.397398
1.961834,62,-7.459201
-4.431918,63,-10.327698
-1.495562,64,-8.435812
-1.0221874,65,-8.558584
-0.32985663,66,-7.754067
-3.384352,67,-7.821521
-2.2467442,68,-7.788439
-0.73370063,69,-7.87104
-2.1823828,0,-8.181622
0.538043,1,-8.119555
