1,mutation,y_true
-9.287803,0,-2.615093
-14.025806,1,-3.842765
-13.874881,2,-1.797713
-6.572934,3,0.243083
-6.7582216,4,-0.466364
-2.4314327,5,0.299119
-4.584489,6,0.354226
-3.365344,7,-0.577295
-3.0794315,8,-1.789521
-4.486142,9,-0.917694
-8.592366,10,-1.098244
-7.4005756,11,-1.778773
-8.639771,12,-2.87356
-10.693278,13,-2.014518
-10.327734,14,-3.192372
-2.8565207,15,-1.432643
-9.696665,16,-0.04383
-5.0293236,17,-0.327127
-7.1562376,18,-0.549251
-4.794236,19,-3.066148
-9.276249,20,-1.385812
-11.211349,21,-3.430025
-8.115439,22,-0.802893
-11.397035,23,-2.1561
-8.968105,24,-2.250366
-2.7640057,25,0.249794
-7.4942594,26,0.443603
-3.072615,27,0.111137
-7.6348767,28,-0.381503
-9.370481,29,-1.870919
0.35642418,30,1.26809
-8.367083,31,0.045557
-6.5991488,32,-3.989685
-0.573115,33,0.456814
-1.0573843,34,0.518951
-2.653427,35,0.124865
-4.4820786,36,-0.139504
-3.1756313,37,1.031783
-10.278459,38,-0.224628
-8.343911,39,0.538171
-3.105548,40,0.252088
-1.4889021,41,-0.01851
-14.665236,42,-4.154177
-11.818766,43,-0.44264
-14.100449,44,-0.448965
0.30883077,45,1.630591
-7.8974156,46,0.098247
-10.307815,47,-1.221145
-11.331743,48,-1.509074
-10.318132,49,-3.435251
-8.528243,50,-3.364284
-3.286385,51,1.023042
-4.1422944,52,-0.169648
-4.3945923,53,0.012832
-8.715492,54,-0.759091
-7.3033566,55,-0.108932
-6.1271405,56,-0.124843
-3.4637427,57,-1.535199
-12.195347,58,-1.508351
-9.584213,59,-0.999003
-8.522403,60,-0.412108
-5.721818,61,0.358329
-9.02639,62,-1.920797
-9.380664,63,-1.505261
-5.822913,64,-0.688843
-15.245642,65,-1.232313
-11.071899,66,-0.067473
-8.817519,67,-1.25845
-1.4627035,68,1.68315
-4.2133536,69,0.609456
-7.1607375,70,-1.4117
-8.439327,71,-2.029023
-7.8484898,72,-0.511387
-7.665449,73,-0.011857
-7.700616,74,-3.250045
-5.2751064,75,-0.180319
-1.9850136,76,1.047415
-2.115872,77,-0.751305
-5.3167067,78,0.650352
-4.2334275,79,-2.048451
-9.03326,80,0.32445
-4.531557,81,0.229803
-8.675085,82,-0.060835
0.7468765,83,0.792141
-4.922073,84,0.363622
-0.76323766,85,-0.012767
-7.265017,86,0.273728
-10.171547,87,-0.796776
0.07264814,88,-0.074941
-9.654772,89,0.228707
-6.539624,90,-2.437353
-4.357347,91,-2.518839
-8.083793,92,-1.56502
-1.9989648,93,0.507183
-1.8296347,94,0.705073
-5.9741116,95,0.115843
-11.205797,96,-1.898633
-12.327261,97,-2.590987
-10.366878,98,0.836026
-0.60985935,99,0.751289
-7.564387,100,-0.146471
-11.937911,101,-2.019792
-9.977677,102,0.644378
-7.7804055,103,-1.421582
-2.667294,104,-0.355459
-8.697914,105,-2.306053
-5.636245,106,-2.093806
-7.7967925,107,-0.060741
-6.3545322,108,-0.416969
-1.4120775,109,0.029315
-11.032288,110,-3.830552
0.1839065,111,0.158204
-4.701664,112,-0.043502
-11.871764,113,-2.360837
-4.3152323,114,-1.960369
-7.8243303,115,-2.863157
-3.4233153,116,-0.00116
1.4179674,117,0.310657
-8.137011,118,-0.26822
-4.5315833,119,0.058909
