1,mutation,y_true
-7.654816,0,-2.615093
-11.209454,1,-3.842765
-11.24345,2,-1.797713
-6.7377973,3,0.243083
-6.272499,4,-0.466364
-2.0824573,5,0.299119
-3.716969,6,0.354226
-3.4223206,7,-0.577295
-2.4446187,8,-1.789521
-1.8935437,9,-0.917694
-8.390917,10,-1.098244
-5.889601,11,-1.778773
-6.8295627,12,-2.87356
-8.251366,13,-2.014518
-10.212596,14,-3.192372
-4.4767246,15,-1.432643
-7.901672,16,-0.04383
-4.822323,17,-0.327127
-5.8058977,18,-0.549251
-5.4495482,19,-3.066148
-7.331648,20,-1.385812
-7.775255,21,-3.430025
-5.0533247,22,-0.802893
-10.503383,23,-2.1561
-6.4422703,24,-2.250366
-2.3148706,25,0.249794
-6.929101,26,0.443603
-3.1762557,27,0.111137
-6.2683268,28,-0.381503
-7.8205743,29,-1.870919
-0.07357268,30,1.26809
-7.788201,31,0.045557
-6.5893297,32,-3.989685
-0.44086555,33,0.456814
-1.2012055,34,0.518951
-3.2074072,35,0.124865
-3.8466454,36,-0.139504
-2.288404,37,1.031783
-8.301056,38,-0.224628
-7.340116,39,0.538171
-2.021216,40,0.252088
-1.805835,41,-0.01851
-11.899337,42,-4.154177
-10.528149,43,-0.44264
-11.844031,44,-0.448965
0.36726695,45,1.630591
-6.878111,46,0.098247
-7.816859,47,-1.221145
-8.310104,48,-1.509074
-8.993549,49,-3.435251
-6.6137505,50,-3.364284
-3.544141,51,1.023042
-3.6247735,52,-0.169648
-4.0650187,53,0.012832
-7.2177534,54,-0.759091
-6.786124,55,-0.108932
-6.214175,56,-0.124843
-1.908993,57,-1.535199
-9.096866,58,-1.508351
-6.0406356,59,-0.999003
-6.32823,60,-0.412108
-3.8500464,61,0.358329
-7.084189,62,-1.920797
-7.064115,63,-1.505261
-4.242572,64,-0.688843
-12.458819,65,-1.232313
-9.640124,66,-0.067473
-7.0429406,67,-1.25845
-1.2599834,68,1.68315
-4.0116296,69,0.609456
-5.8386354,70,-1.4117
-6.1613164,71,-2.029023
-6.819974,72,-0.511387
-6.3898716,73,-0.011857
-7.2508225,74,-3.250045
-5.007287,75,-0.180319
-0.95858955,76,1.047415
-1.6258842,77,-0.751305
-5.0025916,78,0.650352
-3.2942371,79,-2.048451
-8.057635,80,0.32445
-3.6641085,81,0.229803
-7.842283,82,-0.060835
0.64378595,83,0.792141
-5.049938,84,0.363622
-0.5370782,85,-0.012767
-7.4141755,86,0.273728
-9.003174,87,-0.796776
0.22925185,88,-0.074941
-7.4589887,89,0.228707
-6.5571427,90,-2.437353
-3.6641946,91,-2.518839
-7.4254956,92,-1.56502
-3.2909837,93,0.507183
-1.458307,94,0.705073
-5.0997214,95,0.115843
-9.889373,96,-1.898633
-9.64354,97,-2.590987
-8.473967,98,0.836026
0.1450564,99,0.751289
-7.7312236,100,-0.146471
-9.53661,101,-2.019792
-8.669214,102,0.644378
-6.795116,103,-1.421582
-2.0519578,104,-0.355459
-6.536833,105,-2.306053
-4.920198,106,-2.093806
-6.9393654,107,-0.060741
-5.772273,108,-0.416969
-1.0737388,109,0.029315
-8.770413,110,-3.830552
0.5917617,111,0.158204
-3.606531,112,-0.043502
-9.805859,113,-2.360837
-3.1384532,114,-1.960369
-7.1386213,115,-2.863157
-3.1522772,116,-0.00116
1.0444041,117,0.310657
-7.402963,118,-0.26822
-3.9443293,119,0.058909
-4.1065526,120,0.126599
-8.071136,121,-1.224952
-4.008196,122,-0.476326
-8.107975,123,-3.261752
-8.146893,124,-2.429241
-13.474211,125,-3.802263
-11.266642,126,-4.007943
-2.529209,127,-0.567167
-0.37939125,128,0.668743
-12.091807,129,-2.38824
-4.0380535,130,-1.150273
-7.0784783,131,-2.409522
-9.020209,132,-4.110456
-10.796004,133,-2.696493
-8.156449,134,0.193631
-5.88582,135,0.129412
-12.65902,136,-1.605633
-13.453054,137,-2.96214
-1.6145896,138,-0.151409
-5.9552116,139,0.520413
-6.1083817,140,0.875001
-4.2033978,141,0.092955
-5.3861613,142,-0.217892
-5.3349624,143,-0.019624
-3.2978957,144,-0.583761
-2.8124897,145,-0.226873
-4.4004188,146,-0.436813
-4.0057325,147,-1.550718
-6.9295864,148,-1.455792
-9.232516,149,-2.706194
-5.714236,150,0.121691
-11.606431,151,-1.56155
-1.6106995,152,-1.483557
-8.584715,153,-1.836275
-8.37414,154,-3.111289
-8.068733,155,-1.42048
-4.355503,156,-1.52215
-10.15155,157,-2.842727
-3.7320762,158,0.487122
-5.986552,159,-0.44493
-10.417749,160,-0.152594
-8.971026,161,-1.175737
-1.0550416,162,-0.174983
-10.876789,163,-1.610525
-9.578095,164,-5.200214
-10.851292,165,-3.834319
-3.1090848,166,0.921946
-10.075296,167,-2.040072
-3.121406,168,0.662278
-1.8732578,169,0.638551
-8.328814,170,-0.251851
-10.207634,171,-1.855681
-7.0030327,172,-1.962604
-11.668381,173,-2.822965
-1.5002006,174,0.526768
-4.4149055,175,-0.134657
-9.005494,176,0.083449
-6.253701,177,-1.783166
-3.7238579,178,-0.139413
-3.129612,179,-0.868067
-7.388951,180,-2.183672
-10.102027,181,-0.777224
-5.283454,182,-2.076859
-7.4671073,183,-1.840536
2.004551,184,0.724765
-11.519459,185,-0.177821
-9.255499,186,-3.114285
-10.67241,187,-0.358617
-4.472257,188,0.188879
-1.8112705,189,0.140042
-6.944226,190,-0.694253
-7.3713174,191,-0.032578
-0.831734,192,-0.113347
-9.396902,193,-1.318305
-2.2160082,194,-1.67025
-3.9827495,195,-0.030461
-8.242422,196,-1.967197
-5.2230964,197,-0.243135
-11.813608,198,-0.026676
-9.872816,199,-3.567753
-5.690934,200,-1.853027
-7.015295,201,-2.459421
-0.907061,202,0.212406
-7.732722,203,-0.831073
-12.462451,204,-3.540073
-10.968387,205,-2.171681
-1.7099423,206,0.126565
-6.266428,207,-3.398194
1.8104838,208,0.300704
-10.623542,209,-2.082184
-5.7519574,210,-1.554289
-4.3351793,211,-1.08277
-7.191534,212,-1.218213
-2.8431215,213,0.849261
-1.0180755,214,0.848489
-3.2053802,215,0.662974
-2.43919,216,0.267986
-4.2865114,217,-0.20458
-9.814369,218,0.372996
-0.016223848,219,-2.792231
-8.689889,220,-0.171429
-5.0566754,221,-0.433609
-8.056438,222,-1.510622
-7.950023,223,-0.903455
-7.1932054,224,-2.078252
-3.611104,225,0.7454
-6.5212774,226,0.17783
-1.6284984,227,0.485581
-3.232105,228,0.642697
-1.5411516,229,-0.48629
-10.332141,230,-1.162854
-5.3845253,231,-0.835689
-6.24895,232,-2.005722
-9.064498,233,-0.016368
-7.65211,234,-0.757757
-3.3239214,235,-1.755533
-7.4439597,236,-2.398547
0.46727365,237,0.340673
-2.689308,238,0.486483
-4.0030684,239,-0.094647
-2.957836,240,0.340475
-10.086374,241,0.599097
-2.7610106,242,0.972679
-3.71303,243,0.032756
-5.2925262,244,-3.984312
-7.816352,245,0.357439
-4.820695,246,0.124308
-5.1012073,247,-1.458276
-2.9133298,248,0.387871
-9.13194,249,-1.401466
-4.3971763,250,0.116862
-3.2281508,251,-0.111458
0.49970794,252,-0.003767
-3.7930205,253,-0.196822
-6.165062,254,-1.033922
-3.2905478,255,-0.099829
-7.447793,256,-0.371752
-10.812145,257,-2.906605
-7.601756,258,-1.163366
-8.445824,259,-0.394925
-7.48877,260,-4.642321
-8.538228,261,-2.615376
