1,mutation,y_true
-6.9283795,0,-0.617771
-3.0283246,1,0.441587
-6.5313888,2,-1.829243
-0.71228385,3,0.102197
-3.913864,4,-0.145875
-4.35035,5,0.511841
-4.327407,6,-0.064175
-4.178267,7,-0.074402
-2.1802187,8,0.867019
-8.1298065,9,-0.929424
-6.4699564,10,-0.531854
-2.7226217,11,-1.529265
-3.9462888,12,0.666179
0.6681671,13,-1.103699
-1.3579909,14,0.740697
-6.6205125,15,-2.046827
-1.8276854,16,-0.318171
-6.3669596,17,-3.813994
-0.38885885,18,-0.199116
-6.9340515,19,-3.532966
-2.5082371,20,1.607907
2.6952398,21,0.184647
-4.1607533,22,-0.019428
-9.041208,23,-3.32803
-0.7037955,24,0.518385
-0.92288536,25,0.715097
-2.8532252,26,-2.271414
-5.609707,27,-1.079376
-1.216008,28,0.90911
-8.016143,29,0.808642
-1.0388701,30,-0.190876
-2.1046882,31,0.225417
-0.046355937,32,0.176092
-1.582832,33,0.541579
-9.098874,34,-0.661538
-4.8437505,35,-2.969687
-0.90183645,36,0.264352
-3.6146572,37,-1.174916
-0.72460574,38,1.012955
-10.464017,39,0.340553
0.91383386,40,0.25222
-2.6998098,41,0.277933
-4.9120073,42,0.654256
0.28386834,43,-0.09424
0.3278492,44,-0.616376
-5.458507,45,-1.357074
-5.6140347,46,-2.84777
-8.107845,47,-0.558397
-4.9004755,48,-2.193852
-3.9588785,49,0.04976
0.07107466,50,1.26945
-2.0372512,51,0.779432
-3.0688214,52,0.11295
0.028000772,53,-0.006157
0.17966092,54,0.493788
-0.31428856,55,0.617541
-8.670925,56,-4.537765
-6.726687,57,-2.053665
0.31229812,58,-1.314151
-5.344978,59,-0.193334
-0.73293877,60,0.807998
1.2679821,61,0.501775
-4.4238825,62,0.243009
-7.797847,63,0.222422
-12.518614,64,-2.170109
-4.000257,65,-0.721855
0.006775909,66,1.303385
-4.5063753,67,0.332287
-7.5213118,68,0.569141
1.1821297,69,-0.41858
-8.941844,70,-2.3857
-5.8260355,71,-0.165821
-2.388135,72,-0.367824
-0.92129016,73,0.568649
-3.3432803,74,-0.420856
-5.6505375,75,-0.054857
-0.7493845,76,0.504553
-10.650684,77,0.443558
-4.2299848,78,-1.240803
0.14789629,79,0.96606
-4.2006383,80,-0.620043
-3.3421412,81,0.375947
0.12276973,82,0.666046
-6.2943296,83,-0.77524
-0.19704312,84,-1.659916
-5.9206257,85,-1.628961
-1.8580542,86,0.46823
-0.22878748,87,0.814454
-1.1885198,88,0.226095
-3.3532822,89,-1.01181
-0.20972763,90,0.707568
-4.67113,91,-0.825078
-4.050893,92,-3.602177
-12.600734,93,-2.723085
-2.4834247,94,1.050334
-2.5563633,95,0.168234
-0.89056045,96,-0.71424
0.13281563,97,0.322559
-6.6819797,98,0.726724
-1.3680514,99,1.25138
-2.9011335,100,0.019292
-4.1853614,101,-1.312555
-8.982464,102,-2.965526
-4.0935946,103,0.012599
-8.754348,104,-2.58001
-6.8694534,105,-1.761614
0.22020581,106,0.324753
-4.5287895,107,-2.07317
-2.304873,108,-1.034923
0.25413114,109,-0.63605
-7.9021287,110,0.275922
0.19141221,111,-0.789358
-6.8202267,112,-1.959055
-2.4857275,113,-2.892748
-1.647748,114,1.15407
-3.88124,115,-0.614464
-10.416713,116,-1.904174
0.5654636,117,0.981543
-1.8470364,118,0.168171
-5.059772,119,-1.852581
-9.110199,120,-2.445511
