1,mutation,y_true
-3.6586032,0,-0.617771
-2.0204659,1,0.441587
-5.8827724,2,-1.829243
-0.16671729,3,0.102197
-2.7306814,4,-0.145875
-2.83808,5,0.511841
-3.3531141,6,-0.064175
-3.0682948,7,-0.074402
-2.0113,8,0.867019
-5.906377,9,-0.929424
-3.3966162,10,-0.531854
-2.9417048,11,-1.529265
-3.317404,12,0.666179
0.13463926,13,-1.103699
-1.2713625,14,0.740697
-4.953108,15,-2.046827
-0.38529825,16,-0.318171
-2.7190921,17,-3.813994
1.0966136,18,-0.199116
-5.5592685,19,-3.532966
-2.1677349,20,1.607907
1.9142089,21,0.184647
-2.6787114,22,-0.019428
-6.5996923,23,-3.32803
-0.46831727,24,0.518385
-0.76493955,25,0.715097
-1.5164931,26,-2.271414
-3.946055,27,-1.079376
-1.2640326,28,0.90911
-4.482913,29,0.808642
-0.32696772,30,-0.190876
-1.2212651,31,0.225417
0.0027365685,32,0.176092
-1.3703525,33,0.541579
-5.3862376,34,-0.661538
-3.2986226,35,-2.969687
-0.7459278,36,0.264352
-2.0553765,37,-1.174916
-0.5261824,38,1.012955
-5.4105606,39,0.340553
0.81090105,40,0.25222
-0.9000392,41,0.277933
-3.6254406,42,0.654256
-0.14879274,43,-0.09424
0.00581789,44,-0.616376
-2.1010702,45,-1.357074
-4.4962163,46,-2.84777
-3.3650947,47,-0.558397
-3.8596153,48,-2.193852
-1.8920863,49,0.04976
0.10850763,50,1.26945
-1.0991675,51,0.779432
-1.7143867,52,0.11295
-0.28254247,53,-0.006157
0.19459748,54,0.493788
-0.19743943,55,0.617541
-6.6816897,56,-4.537765
-3.073272,57,-2.053665
-0.07290959,58,-1.314151
-4.1484785,59,-0.193334
-0.4966228,60,0.807998
0.9743962,61,0.501775
-3.961429,62,0.243009
-3.1223857,63,0.222422
-7.3722973,64,-2.170109
-2.1275518,65,-0.721855
0.08066559,66,1.303385
-3.7539601,67,0.332287
-3.827827,68,0.569141
