1,mutation,y_true
-5.695958,0,-0.617771
-3.221492,1,0.441587
-9.103094,2,-1.829243
-0.5221634,3,0.102197
-4.4355183,4,-0.145875
-3.2052572,5,0.511841
-5.2798915,6,-0.064175
-4.070607,7,-0.074402
-3.2764904,8,0.867019
-7.658764,9,-0.929424
-6.5627785,10,-0.531854
-2.9635692,11,-1.529265
-5.369721,12,0.666179
0.27678698,13,-1.103699
-0.65022975,14,0.740697
-6.299983,15,-2.046827
-1.7647418,16,-0.318171
-3.0825539,17,-3.813994
-0.31107783,18,-0.199116
-7.54433,19,-3.532966
-1.1953359,20,1.607907
1.1250502,21,0.184647
-2.9386144,22,-0.019428
-9.12605,23,-3.32803
-1.1044488,24,0.518385
-1.0855101,25,0.715097
-2.0467882,26,-2.271414
-3.8809218,27,-1.079376
-1.239472,28,0.90911
-7.6288023,29,0.808642
-0.42648196,30,-0.190876
-1.9146509,31,0.225417
-0.33163008,32,0.176092
-1.2324672,33,0.541579
-6.954057,34,-0.661538
-6.903535,35,-2.969687
-0.88573766,36,0.264352
-2.9784315,37,-1.174916
0.24795768,38,1.012955
-8.806552,39,0.340553
0.041151762,40,0.25222
-1.1828635,41,0.277933
-4.790449,42,0.654256
-0.9543787,43,-0.09424
-0.22798026,44,-0.616376
-4.4374948,45,-1.357074
-8.393347,46,-2.84777
-5.398411,47,-0.558397
-3.659711,48,-2.193852
-2.6627522,49,0.04976
0.23746008,50,1.26945
-0.9694909,51,0.779432
-4.3639154,52,0.11295
-0.42337093,53,-0.006157
-0.251473,54,0.493788
-1.7711873,55,0.617541
-6.72464,56,-4.537765
-6.3426647,57,-2.053665
-1.7361847,58,-1.314151
-4.2619476,59,-0.193334
-1.0673662,60,0.807998
0.84724486,61,0.501775
-4.825567,62,0.243009
-3.7618854,63,0.222422
-11.570007,64,-2.170109
-4.573174,65,-0.721855
0.11238304,66,1.303385
-5.6351595,67,0.332287
-7.914076,68,0.569141
0.3831643,69,-0.41858
-7.046948,70,-2.3857
-6.976783,71,-0.165821
-2.9231625,72,-0.367824
-0.9939801,73,0.568649
-4.67817,74,-0.420856
-6.623641,75,-0.054857
-0.7755673,76,0.504553
-9.415915,77,0.443558
-5.740245,78,-1.240803
0.8812448,79,0.96606
-3.7913814,80,-0.620043
-2.381451,81,0.375947
0.4517488,82,0.666046
-4.5491405,83,-0.77524
-0.18919991,84,-1.659916
-8.225261,85,-1.628961
-0.5959978,86,0.46823
-0.34928095,87,0.814454
-1.1582072,88,0.226095
-4.1665764,89,-1.01181
-0.056444913,90,0.707568
-3.6372669,91,-0.825078
-4.7808843,92,-3.602177
-9.671207,93,-2.723085
-1.738236,94,1.050334
-3.3039308,95,0.168234
0.41533625,96,-0.71424
0.04084705,97,0.322559
-4.3845015,98,0.726724
-1.2790482,99,1.25138
-3.1398706,100,0.019292
-6.4130087,101,-1.312555
-8.424019,102,-2.965526
-3.7793183,103,0.012599
-8.81739,104,-2.58001
-6.465001,105,-1.761614
0.4881028,106,0.324753
-4.743208,107,-2.07317
-1.5649911,108,-1.034923
-0.27905262,109,-0.63605
-5.4107676,110,0.275922
0.49216318,111,-0.789358
-6.3441124,112,-1.959055
-1.0240229,113,-2.892748
-1.0207493,114,1.15407
-6.9352837,115,-0.614464
-8.609184,116,-1.904174
0.056155957,117,0.981543
-1.639041,118,0.168171
-5.4962683,119,-1.852581
-7.4875317,120,-2.445511
-2.7509499,121,0.402111
-8.837019,122,0.602266
-4.1485205,123,0.364106
-8.367017,124,-1.977123
-1.9727035,125,-4.031025
-8.629737,126,-1.645185
-3.0731826,127,0.742073
-0.4837563,128,0.589339
-0.8816948,129,1.232097
-5.5215607,130,-1.282074
-7.1690245,131,-2.179249
-0.43372113,132,0.536645
-5.721314,133,0.59491
-7.9029527,134,-3.993848
-5.9013925,135,0.756472
1.4668474,136,0.653665
-6.742915,137,-0.106696
-0.30996573,138,-0.285611
-5.4068675,139,-0.950933
-4.144696,140,-1.358606
-0.474948,141,0.953542
-0.1703777,142,0.469415
0.8031567,143,-0.159892
-5.6826944,144,-1.856194
0.58330524,145,0.726638
-0.40518403,146,0.382733
1.1230878,147,0.485032
-10.166812,148,-2.65486
-4.3007216,149,-0.267846
-7.566158,150,-1.97928
-7.834135,151,-1.925619
-4.815427,152,-1.826991
0.537318,153,-9e-06
-5.2048388,154,-0.626541
-5.7784758,155,-1.956343
-1.4577445,156,-1.222751
-7.5097513,157,-1.234336
-4.29266,158,1.294053
-1.2196784,159,0.911232
-5.5766554,160,-0.374802
1.5175812,161,0.618372
-5.637904,162,-0.283812
-4.931024,163,0.470466
-1.5028725,164,0.437178
1.4374676,165,0.891317
-7.737502,166,-1.702799
-3.4309974,167,-0.150037
-1.9120325,168,0.790372
-7.989497,169,-2.783503
-7.526313,170,-1.230443
0.01796931,171,-0.065771
-0.16716933,172,-0.185175
-4.3445463,173,-0.901747
-5.764654,174,-0.528008
-0.14104755,175,0.44532
-4.452001,176,-0.394801
-5.898931,177,-1.601191
-0.53766614,178,0.430418
-0.7815007,179,0.933568
1.9143337,180,0.365103
-1.7323914,181,0.467027
-6.15158,182,-2.020328
1.6385709,183,-1.083846
-7.650576,184,-3.000699
-2.255408,185,-1.556845
-6.5008383,186,-2.184257
0.2698909,187,1.256384
-7.129614,188,-1.970852
-3.2099252,189,-1.925706
-0.5286476,190,0.443886
-1.196846,191,0.837297
-0.9857165,192,0.369235
-0.7453284,193,-0.525672
-5.150219,194,-3.492691
0.42278647,195,0.689663
-8.869877,196,-3.659891
-5.544765,197,0.805144
-1.1793112,198,0.68249
-8.110996,199,-0.567274
-6.0415545,200,-0.932142
-6.9313803,201,-0.887233
-1.147968,202,1.844002
-0.040416658,203,1.069598
-4.3908587,204,-0.124628
-3.5550556,205,-0.051196
0.26714832,206,0.046914
-6.453645,207,-1.869242
-1.3952804,208,1.069926
-2.97121,209,0.0
-7.540189,210,-3.236343
1.3786347,211,0.707217
-1.1091785,212,1.096102
1.6416786,213,0.665943
-8.902104,214,-1.248083
-4.519486,215,-2.38933
-10.014817,216,-0.608327
-0.97145534,217,0.301775
-0.66859835,218,1.019378
-6.1437864,219,1.0077
-1.88642,220,1.611809
-1.8929181,221,-0.080826
-10.209343,222,-2.355528
-4.8904696,223,-1.634169
-0.859668,224,0.216064
0.76923054,225,0.486666
-7.794876,226,-3.155269
-8.217275,227,0.279863
-1.5087086,228,0.573819
0.29490092,229,-0.016182
-3.6992745,230,0.370028
-5.147689,231,-2.70562
-0.6415226,232,-0.586252
-8.208017,233,-1.336467
-6.0365443,234,-2.131771
-5.274131,235,-0.903263
-4.320876,236,0.151851
-7.406664,237,-0.915949
-3.5654945,238,-1.835431
-0.111665115,239,1.426425
-0.18851602,240,-0.623937
-0.82878625,241,1.310623
-5.0104227,242,-1.793835
-3.3006203,243,-0.861619
-4.6586037,244,0.211093
-3.1860447,245,-0.499039
-1.4747738,246,-1.403125
-7.144503,247,-2.828436
-2.0448089,248,-0.143784
-4.6483784,249,-1.705493
-3.3080235,250,0.330604
-3.0434623,251,-1.682474
-7.07051,252,-0.341418
-2.0930429,253,0.669815
-0.542508,254,-2.074959
-4.227726,255,0.490453
-2.6666002,256,0.28226
-8.282609,257,-2.72396
-0.99479544,258,0.970807
-3.5284204,259,-1.057238
-7.7070465,260,0.116792
-5.2985168,261,-1.473029
-5.8005004,262,-1.308921
-0.3471679,263,0.298019
-4.3734045,264,0.36945
-3.9864595,265,-1.076001
-5.2960243,266,0.737857
-1.6042442,267,0.357931
-2.4685428,268,0.240969
-8.854158,269,-0.368128
