1,mutation,y_true
-4.7068853,0,-0.617771
-2.2842462,1,0.441587
-6.2291303,2,-1.829243
-0.3762521,3,0.102197
-3.1057737,4,-0.145875
-3.487544,5,0.511841
-3.4113286,6,-0.064175
-3.408204,7,-0.074402
-1.9602265,8,0.867019
-6.546159,9,-0.929424
-3.7846131,10,-0.531854
-2.9647954,11,-1.529265
-3.6928709,12,0.666179
0.031577826,13,-1.103699
-1.3014573,14,0.740697
-5.455013,15,-2.046827
-0.56227744,16,-0.318171
-3.5000837,17,-3.813994
0.48679778,18,-0.199116
-5.7912836,19,-3.532966
-2.2944973,20,1.607907
2.1156042,21,0.184647
-3.1716988,22,-0.019428
-6.722633,23,-3.32803
-0.61977965,24,0.518385
-0.8346234,25,0.715097
-1.8010446,26,-2.271414
-4.2861047,27,-1.079376
-1.2500792,28,0.90911
-5.0177774,29,0.808642
-0.59567934,30,-0.190876
-1.3320494,31,0.225417
-0.02252709,32,0.176092
-1.4658654,33,0.541579
-5.999479,34,-0.661538
-3.7844815,35,-2.969687
-0.822224,36,0.264352
-2.3823428,37,-1.174916
-0.56599027,38,1.012955
-6.256269,39,0.340553
1.0517371,40,0.25222
-1.0126218,41,0.277933
-4.1620593,42,0.654256
-0.012594454,43,-0.09424
-0.059603535,44,-0.616376
-2.7048872,45,-1.357074
-4.715213,46,-2.84777
-3.6971645,47,-0.558397
-4.2617064,48,-2.193852
-2.2624323,49,0.04976
0.09370997,50,1.26945
-1.174671,51,0.779432
-2.1623147,52,0.11295
-0.40353772,53,-0.006157
0.07609187,54,0.493788
0.050532997,55,0.617541
-7.3728476,56,-4.537765
-3.317401,57,-2.053665
0.62644255,58,-1.314151
-4.60622,59,-0.193334
-0.6205647,60,0.807998
1.0746748,61,0.501775
-4.258735,62,0.243009
-4.083392,63,0.222422
-7.8823037,64,-2.170109
-2.7025902,65,-0.721855
0.06512724,66,1.303385
-4.272417,67,0.332287
-4.431281,68,0.569141
1.1457701,69,-0.41858
-5.826573,70,-2.3857
-5.3799973,71,-0.165821
-1.7379603,72,-0.367824
-0.87915355,73,0.568649
-3.1836503,74,-0.420856
-3.7754483,75,-0.054857
0.291318,76,0.504553
-6.4129395,77,0.443558
-4.160066,78,-1.240803
0.7856156,79,0.96606
-3.4168546,80,-0.620043
-2.929475,81,0.375947
0.4121987,82,0.666046
-3.2776537,83,-0.77524
-0.16441919,84,-1.659916
-5.08499,85,-1.628961
-2.1650949,86,0.46823
-0.16849922,87,0.814454
-1.0241987,88,0.226095
-2.9831958,89,-1.01181
-0.3725611,90,0.707568
-2.9695394,91,-0.825078
-3.3820348,92,-3.602177
-7.6205583,93,-2.723085
-1.7502394,94,1.050334
-1.5571346,95,0.168234
-0.64391404,96,-0.71424
0.1197065,97,0.322559
-5.039527,98,0.726724
-1.3699344,99,1.25138
-2.5519307,100,0.019292
-3.4761386,101,-1.312555
-5.7339005,102,-2.965526
-2.5025558,103,0.012599
-6.1540985,104,-2.58001
-3.678608,105,-1.761614
0.22201511,106,0.324753
-2.4486454,107,-2.07317
-1.290228,108,-1.034923
0.18016459,109,-0.63605
-5.052964,110,0.275922
1.5103903,111,-0.789358
-4.324762,112,-1.959055
-0.79580444,113,-2.892748
-1.3152314,114,1.15407
-4.546364,115,-0.614464
-6.5059576,116,-1.904174
0.3337153,117,0.981543
-1.5680853,118,0.168171
-4.2506857,119,-1.852581
-5.3709893,120,-2.445511
-2.7467346,121,0.402111
-5.469155,122,0.602266
-3.4231608,123,0.364106
-5.659451,124,-1.977123
-1.9666096,125,-4.031025
-6.019269,126,-1.645185
-2.1222167,127,0.742073
-0.3260212,128,0.589339
-0.48642558,129,1.232097
-5.0084634,130,-1.282074
-5.4455514,131,-2.179249
-0.35329664,132,0.536645
-3.583061,133,0.59491
-6.229104,134,-3.993848
-4.112577,135,0.756472
0.88959104,136,0.653665
-5.9281774,137,-0.106696
-0.9506864,138,-0.285611
-2.9707866,139,-0.950933
-4.921463,140,-1.358606
0.25872886,141,0.953542
-0.33053952,142,0.469415
0.7129568,143,-0.159892
-3.606602,144,-1.856194
1.3976903,145,0.726638
-0.9496256,146,0.382733
1.0254927,147,0.485032
-7.068482,148,-2.65486
-2.5045753,149,-0.267846
-5.1086764,150,-1.97928
-6.018965,151,-1.925619
-3.5037122,152,-1.826991
0.67732567,153,-9e-06
-3.1965451,154,-0.626541
-3.6621966,155,-1.956343
0.7641521,156,-1.222751
-4.9067087,157,-1.234336
-3.618503,158,1.294053
-1.2178421,159,0.911232
-5.292436,160,-0.374802
0.5847494,161,0.618372
-4.168969,162,-0.283812
-3.5206532,163,0.470466
-1.4833462,164,0.437178
0.77029264,165,0.891317
-6.3209333,166,-1.702799
-2.7664526,167,-0.150037
-3.017677,168,0.790372
-6.068716,169,-2.783503
-5.333013,170,-1.230443
0.93445784,171,-0.065771
1.1366175,172,-0.185175
-3.1742442,173,-0.901747
-3.4946043,174,-0.528008
-0.0413426,175,0.44532
-4.0928226,176,-0.394801
-4.3456244,177,-1.601191
-0.6856318,178,0.430418
-0.78935486,179,0.933568
0.975362,180,0.365103
-1.4988441,181,0.467027
-5.0545564,182,-2.020328
1.5440481,183,-1.083846
-4.9096675,184,-3.000699
-1.7957522,185,-1.556845
-5.01242,186,-2.184257
0.15991208,187,1.256384
-5.2326784,188,-1.970852
-1.2366939,189,-1.925706
-0.09688274,190,0.443886
-1.0243392,191,0.837297
-1.1838895,192,0.369235
0.74011314,193,-0.525672
-4.255311,194,-3.492691
0.60800606,195,0.689663
-5.993648,196,-3.659891
-4.6283903,197,0.805144
0.38312823,198,0.68249
-6.100048,199,-0.567274
-4.031961,200,-0.932142
-4.521625,201,-0.887233
-2.1078522,202,1.844002
0.99223423,203,1.069598
-2.6835642,204,-0.124628
-2.2734535,205,-0.051196
0.2924493,206,0.046914
-3.8410025,207,-1.869242
-1.1559763,208,1.069926
-3.0552797,209,0.0
-4.410847,210,-3.236343
0.44819903,211,0.707217
-0.93713826,212,1.096102
1.2593766,213,0.665943
-6.292872,214,-1.248083
-7.8584437,215,-2.38933
-5.551392,216,-0.608327
-0.47770447,217,0.301775
-1.04916,218,1.019378
-3.9495635,219,1.0077
-0.7892037,220,1.611809
-1.1716547,221,-0.080826
-7.7750525,222,-2.355528
-3.1377459,223,-1.634169
-1.0554992,224,0.216064
1.7353327,225,0.486666
-5.673094,226,-3.155269
-6.25133,227,0.279863
-0.904965,228,0.573819
0.51576555,229,-0.016182
-3.04494,230,0.370028
-3.420054,231,-2.70562
0.16460362,232,-0.586252
-8.212171,233,-1.336467
-7.211975,234,-2.131771
-4.9024725,235,-0.903263
-2.0585067,236,0.151851
-5.068615,237,-0.915949
-2.3312247,238,-1.835431
0.1137794,239,1.426425
1.0821242,240,-0.623937
-1.6683912,241,1.310623
-3.5233624,242,-1.793835
-2.1831136,243,-0.861619
-3.3304462,244,0.211093
-2.385115,245,-0.499039
-1.0072166,246,-1.403125
-4.068473,247,-2.828436
-1.7913053,248,-0.143784
-3.5147119,249,-1.705493
-2.959591,250,0.330604
-1.8751577,251,-1.682474
-4.836316,252,-0.341418
-1.9445493,253,0.669815
-0.25921884,254,-2.074959
-2.6485038,255,0.490453
-1.1819271,256,0.28226
-4.64713,257,-2.72396
-0.78872824,258,0.970807
-2.3596191,259,-1.057238
-5.287988,260,0.116792
-3.101559,261,-1.473029
-3.5678473,262,-1.308921
0.061780524,263,0.298019
-4.4715767,264,0.36945
-2.8389664,265,-1.076001
-3.6520815,266,0.737857
-1.4188112,267,0.357931
-2.3478384,268,0.240969
-5.371595,269,-0.368128
-3.0766401,270,-0.913138
-2.5431824,271,-0.587419
-6.4178586,272,-0.713554
-0.81273043,273,-1.771902
-5.978277,274,-2.009153
1.1985196,275,-0.463931
-3.8711383,276,0.375143
-3.2130835,277,-0.067797
-5.6078587,278,-1.001363
-0.9353772,279,0.40859
-0.9134413,280,0.838923
-7.605973,281,-0.887716
-4.163943,282,-0.774092
-2.7263553,283,-0.338591
-0.3062501,284,1.282136
-3.4911263,285,-0.473411
-6.1616616,286,-0.576762
-1.7566841,287,0.160179
