1,mutation,y_true
-2.8054523,0,0.207328
-2.0978703,1,-0.357459
-6.0532765,2,-1.416323
-8.044764,3,-0.593797
-2.0478804,4,0.753614
-3.074234,5,-0.096228
-8.20456,6,-1.296669
-2.479108,7,-0.730198
0.3103066,8,-0.008125
-1.7974838,9,-0.35712
-1.5803969,10,-0.114913
-2.4427214,11,-0.296774
-3.5123978,12,0.133497
-4.5320215,13,-1.102582
-2.8732963,14,0.468756
-3.652877,15,-0.357968
-1.2811278,16,-0.694191
-2.8785508,17,-0.365894
1.5041625,18,-0.056402
-4.71089,19,0.080774
-5.546404,20,-0.669535
0.30259305,21,-0.056312
-3.4295,22,0.49228
-3.7534413,23,0.595399
-7.0251083,24,-1.856537
2.0664506,25,-0.204531
-1.1141741,26,-1.099472
-3.7503514,27,-1.390279
0.277609,28,-0.384497
-2.112043,29,-0.045084
-2.0581217,30,0.091629
-2.8730338,31,-1.076195
-5.332366,32,-0.158487
-2.898618,33,-0.665469
-3.0595417,34,0.011433
1.8162771,35,-0.226338
-7.506898,36,-0.713483
-4.037634,37,-0.750901
-5.2332177,38,-0.52584
0.0055903792,39,-0.427197
-2.9332075,40,0.956506
-2.1205711,41,0.1234
-5.6709857,42,-0.377776
-2.437666,43,0.005125
-4.6096654,44,-0.203832
-3.623204,45,-0.624934
-0.116947055,46,-0.210684
-0.38096917,47,-1.225913
-4.004861,48,0.09913
-3.2653916,49,-0.082978
0.90727043,50,0.089293
-1.3130327,51,-0.069213
-2.4600544,52,-0.126231
-2.3553658,53,-0.378222
-2.3367887,54,-0.220127
-7.996753,55,-1.206697
-7.9613495,56,-1.756858
0.3098064,57,-0.308545
-0.60574186,58,-0.528705
-1.5103939,59,-0.190688
-2.6772745,60,-0.399827
-3.3767028,61,-0.903104
-5.2775164,62,-0.580868
-2.8017757,63,-0.079627
-1.2221076,64,-0.038285
-0.92378765,65,-0.255653
0.2377399,66,0.404629
-8.481119,67,-1.709022
-4.5969563,68,-1.492083
-0.26506653,69,-0.003707
-3.4188128,70,-0.054239
-3.157971,71,-0.168703
2.931696,72,-1.025222
-2.1839633,73,0.855705
-4.511954,74,-0.291342
-5.628248,75,-0.111823
-5.3458157,76,-0.205423
-4.7340884,77,-0.571921
-2.4225953,78,-0.006498
-6.426742,79,-1.746139
-1.4734483,80,-0.48768
-0.3728813,81,-0.468775
-0.61415315,82,-0.148076
-2.1989734,83,-0.217611
-4.3296885,84,-0.832393
-0.9475577,85,-0.404997
-0.7417489,86,0.612926
-4.3389664,87,-0.800231
-7.7623367,88,-1.508306
-1.3802911,89,-0.189251
-6.0241013,90,-0.045947
-7.3562403,91,-0.599598
-0.6445732,92,0.156884
-4.307257,93,-0.196412
-1.8217368,94,-0.903892
-2.6174898,95,0.205483
-1.0921285,96,0.383365
-0.835179,97,0.066419
-7.3678575,98,-1.185324
-3.216647,99,-0.344033
-3.8067694,100,-0.965035
-10.369054,101,-1.238687
-4.1276474,102,-0.992638
-1.9631269,103,-0.177173
-7.342217,104,-1.808082
-3.652158,105,-0.169234
-3.7756684,106,-0.614646
-7.4637737,107,-1.170819
-2.8873847,108,0.478399
-3.2652931,109,-0.01684
-8.4743805,110,-0.768549
-0.9481933,111,-0.035851
-4.8509803,112,-0.72315
0.091618925,113,-0.099269
-3.8698483,114,-0.95458
