1,mutation,y_true
-9.125939,0,-0.380206
-1.6937914,1,0.186701
-11.237385,2,-1.612956
-15.087521,3,-1.058914
-7.935545,4,-0.890774
-16.108852,5,-1.600229
-7.1998506,6,-0.146525
-3.0042956,7,-0.002633
-9.731611,8,1.861503
-9.058528,9,-1.638408
-7.9624248,10,0.036032
-1.2587218,11,-0.049718
-12.413235,12,-1.455918
-8.92294,13,0.082817
-9.391038,14,1.303727
-1.6302285,15,0.256871
-5.348396,16,0.232475
-11.532955,17,-0.090062
-0.20558262,18,1.53818
-2.7334476,19,0.017702
-5.4800615,20,1.316212
-13.061736,21,-1.414249
-7.67797,22,0.342791
0.4020276,23,-0.779794
-9.885767,24,0.450043
-2.8229008,25,0.734083
-8.725908,26,0.288692
-6.644136,27,0.221288
-15.747866,28,-0.211651
0.48253846,29,-0.164466
-11.98203,30,-1.472404
-10.521673,31,0.346995
-0.43283463,32,4.551151
-12.482218,33,-0.548111
-15.947101,34,-1.567044
-6.3740005,35,-0.130499
-8.252132,36,0.334652
-5.2574997,37,-0.806195
-7.3735423,38,0.224638
-5.9892726,39,-0.189915
-9.217075,40,-1.624443
-10.981584,41,-0.02644
-2.148675,42,1.50428
-8.0964,43,-1.207925
-13.862051,44,0.700457
-8.553268,45,0.05835
-13.9562645,46,-1.4904
-11.070646,47,-0.388998
-12.643039,48,-0.584368
-16.612476,49,-1.594581
-4.9110594,50,-0.874832
-8.580526,51,-0.828813
-12.129457,52,-1.515564
-4.3206515,53,0.874855
-0.51673746,54,-1.052677
-8.113905,55,-0.217407
-1.9731364,56,-1.43804
-18.031446,57,-1.110635
-4.7505784,58,-0.79166
-4.012884,59,-0.379887
-18.871496,60,-1.448742
-1.8811797,61,-0.529342
-6.432853,62,0.101795
-3.6788077,63,-1.586246
-6.327347,64,-0.364892
-11.09555,65,-1.697911
-10.445478,66,-1.440417
-15.0043745,67,-1.694258
-3.8359632,68,0.287037
0.056310654,69,-0.145566
-5.215492,70,-0.289256
1.6045609,71,0.404416
-2.8018057,72,0.152311
-10.196088,73,2.05951
-15.835285,74,-1.734549
-7.3370748,75,0.856451
-14.6107,76,-1.240169
-4.428829,77,0.800477
-8.600591,78,0.77375
-8.661295,79,0.523585
-7.2927265,80,-1.098539
-6.969412,81,0.358309
-8.292602,82,-0.327641
-6.289913,83,1.033921
2.2347865,84,-0.300717
-2.5238142,85,-0.18913
-11.012791,86,-1.330714
-10.320818,87,-0.927076
-9.912031,88,1.445028
-15.633762,89,-1.716196
-17.759708,90,-1.537537
-7.6825814,91,-1.326612
-10.814863,92,-0.753146
-6.606893,93,-1.22761
-11.853418,94,-1.304469
-10.790878,95,0.186475
-11.590409,96,-0.928108
-18.816944,97,-1.603437
-14.006906,98,-1.569647
-17.542196,99,-1.16965
-5.9990587,100,-1.300617
-7.6983604,101,2.546758
-9.73576,102,-0.275616
-7.2901692,103,-0.322014
-15.245398,104,-1.462211
-7.0911274,105,0.22477
-16.983427,106,-1.562652
-14.684992,107,-1.643038
-10.327063,108,0.21542
-1.8813882,109,-1.470103
-10.495544,110,-0.081657
-4.7594275,111,-0.039562
-9.814547,112,-1.170766
-1.5220071,113,0.033148
-4.2667255,114,0.194575
-16.160547,115,-1.611804
-6.7922835,116,1.240628
-8.365519,117,-0.790718
-12.066456,118,-1.448694
-12.54604,119,-1.528432
-13.990744,120,-1.439099
