1,mutation,y_true
-9.127711,0,-0.380206
-1.6943175,1,0.186701
-11.2430525,2,-1.612956
-15.095777,3,-1.058914
-7.936094,4,-0.890774
-16.112074,5,-1.600229
-7.20146,6,-0.146525
-3.0025132,7,-0.002633
-9.7384815,8,1.861503
-9.061113,9,-1.638408
-7.967309,10,0.036032
-1.2586848,11,-0.049718
-12.417481,12,-1.455918
-8.9270735,13,0.082817
-9.387059,14,1.303727
-1.6309382,15,0.256871
-5.3516006,16,0.232475
-11.540372,17,-0.090062
-0.20943257,18,1.53818
-2.733395,19,0.017702
-5.480958,20,1.316212
-13.055328,21,-1.414249
-7.6802497,22,0.342791
0.40183768,23,-0.779794
-9.892401,24,0.450043
-2.824783,25,0.734083
-8.725966,26,0.288692
-6.644552,27,0.221288
-15.753999,28,-0.211651
0.48170012,29,-0.164466
-11.987486,30,-1.472404
-10.528079,31,0.346995
-0.43683225,32,4.551151
-12.481253,33,-0.548111
-15.948203,34,-1.567044
-6.375245,35,-0.130499
-8.2525215,36,0.334652
-5.2553263,37,-0.806195
-7.3743153,38,0.224638
-5.992313,39,-0.189915
-9.219198,40,-1.624443
-10.977068,41,-0.02644
-2.1481476,42,1.50428
-8.101428,43,-1.207925
-13.869017,44,0.700457
-8.555641,45,0.05835
-13.958192,46,-1.4904
-11.07761,47,-0.388998
-12.63669,48,-0.584368
-16.605537,49,-1.594581
-4.9120283,50,-0.874832
-8.58292,51,-0.828813
-12.135057,52,-1.515564
-4.3211803,53,0.874855
-0.5170789,54,-1.052677
-8.113776,55,-0.217407
-1.9753481,56,-1.43804
-18.035597,57,-1.110635
-4.756092,58,-0.79166
-4.0118966,59,-0.379887
-18.876495,60,-1.448742
-1.8827332,61,-0.529342
-6.4359865,62,0.101795
-3.6808753,63,-1.586246
-6.33078,64,-0.364892
-11.099638,65,-1.697911
-10.449023,66,-1.440417
-15.005693,67,-1.694258
-3.8365803,68,0.287037
0.055437837,69,-0.145566
-5.219608,70,-0.289256
1.6049443,71,0.404416
-2.8043077,72,0.152311
-10.200994,73,2.05951
-15.836685,74,-1.734549
-7.340377,75,0.856451
-14.618779,76,-1.240169
-4.430983,77,0.800477
-8.601856,78,0.77375
-8.661872,79,0.523585
-7.295295,80,-1.098539
-6.9701405,81,0.358309
-8.296042,82,-0.327641
-6.292058,83,1.033921
2.234459,84,-0.300717
-2.5251088,85,-0.18913
-11.007223,86,-1.330714
-10.3232565,87,-0.927076
-9.918471,88,1.445028
-15.633341,89,-1.716196
-17.768879,90,-1.537537
-7.6851497,91,-1.326612
-10.818033,92,-0.753146
-6.60792,93,-1.22761
-11.853214,94,-1.304469
-10.792719,95,0.186475
-11.598602,96,-0.928108
-18.817255,97,-1.603437
-14.009179,98,-1.569647
-17.546926,99,-1.16965
-6.0003004,100,-1.300617
-7.6987934,101,2.546758
-9.740023,102,-0.275616
-7.294827,103,-0.322014
-15.243353,104,-1.462211
-7.0921416,105,0.22477
-16.99178,106,-1.562652
-14.6898985,107,-1.643038
-10.330711,108,0.21542
-1.8808124,109,-1.470103
-10.498149,110,-0.081657
-4.7594285,111,-0.039562
-9.816917,112,-1.170766
-1.5224739,113,0.033148
-4.270296,114,0.194575
-16.165127,115,-1.611804
-6.7918415,116,1.240628
-8.36936,117,-0.790718
-12.067473,118,-1.448694
-12.54933,119,-1.528432
-13.999845,120,-1.439099
-16.233303,121,-1.275317
-15.547385,122,-0.666538
-8.262305,123,0.097503
0.19487156,124,0.366101
-13.340816,125,-1.554076
-3.9398518,126,0.200371
-15.132932,127,-1.704174
-11.371057,128,-1.001537
-11.223176,129,-0.609234
-16.25808,130,-1.514932
0.45836192,131,0.224783
-2.08518,132,-0.736119
-9.129642,133,-0.913801
-16.878338,134,-1.704185
-4.508329,135,0.225068
-14.307729,136,-0.991751
-10.668508,137,0.021545
-5.386352,138,0.880033
-0.76258165,139,-0.720971
-2.7221494,140,0.552838
-1.3744134,141,0.317166
0.7460736,142,0.805742
-7.646898,143,-0.829143
-3.1404645,144,0.083668
-8.64869,145,-0.826035
-14.573967,146,-1.499796
-6.8432965,147,0.139337
-9.782496,148,0.167349
-8.4602995,149,-0.097391
-1.5545827,150,0.219081
-8.2950945,151,-1.179407
-7.246977,152,1.717144
-15.608874,153,-1.545479
-4.4095435,154,-0.342582
-12.625287,155,1.320645
-2.8337722,156,-0.379408
-6.576662,157,1.765844
-14.0839615,158,3.835745
-9.274466,159,-0.100669
0.37685838,160,-0.315681
-6.839872,161,-0.593344
-6.094525,162,-0.589884
-12.629951,163,-1.647521
-14.52958,164,-1.44112
-14.728947,165,-1.548022
-3.2448792,166,-0.138444
-16.323685,167,-1.571723
-2.6638336,168,0.064946
-10.889863,169,0.76979
0.3448482,170,0.519087
-16.65337,171,-1.420784
-12.575341,172,-1.531479
-4.1462216,173,1.070061
-10.519433,174,-0.440326
-9.081042,175,0.741995
-7.169727,176,-0.633898
-15.194043,177,-1.375155
-1.3355538,178,2.881483
-5.323028,179,0.404489
1.11251,180,-0.032488
-8.925774,181,-0.394678
-19.144257,182,-1.589139
-2.9231062,183,0.698201
-11.411491,184,1.273593
-13.506201,185,-1.612192
-2.7988276,186,0.167443
-6.0086684,187,-0.778542
-8.897313,188,0.060887
-19.204308,189,-1.722014
-15.485224,190,-1.483735
-9.608698,191,0.8265
-15.474139,192,1.069768
-14.154241,193,-1.488196
-13.145534,194,-1.401451
-7.3192196,195,0.228605
-9.569141,196,-1.215762
