1,mutation,y_true
-6.569335,0,0.020535
-9.31666,1,0.891835
-7.580935,2,0.716713
-0.6729853,3,0.073193
-12.280012,4,-0.391176
-3.9567974,5,0.548666
2.8139687,6,0.094757
-8.1827135,7,0.202182
-17.107615,8,-0.586059
-10.834373,9,0.068744
-11.514273,10,0.624444
-18.411318,11,-1.008627
-10.161908,12,0.594704
-3.5585365,13,0.334996
-17.093285,14,-0.719114
-16.16796,15,-0.134845
-17.738678,16,2.698973
-8.827739,17,-0.134876
-5.257379,18,0.047172
-10.661455,19,0.813914
-3.7582655,20,0.142154
-14.512209,21,-0.626124
-6.301339,22,0.234691
-20.09584,23,-0.682851
-10.087747,24,-0.234258
-14.772283,25,-0.615443
-24.568405,26,-0.046122
-8.041496,27,-0.117184
-9.825556,28,-0.595102
-1.5296926,29,0.0104
-6.8119755,30,0.243899
-17.284145,31,-0.546532
-2.6924343,32,0.264502
-4.294321,33,-0.253515
-1.484054,34,0.353503
-3.474564,35,-0.352558
-5.112686,36,0.010976
-17.910995,37,-0.722666
-8.220236,38,0.72638
-8.49486,39,0.348439
-2.452861,40,0.485054
-8.478121,41,1.835782
-16.41542,42,-0.508424
-21.64132,43,-0.506107
-3.371891,44,0.046399
-1.8431255,45,0.046775
-8.231984,46,-0.260074
-1.136956,47,-0.147947
-6.391979,48,-0.437206
-17.88727,49,-0.61409
-19.263157,50,-0.802576
-6.5208197,51,0.401843
-20.648312,52,-0.418885
-6.2480106,53,-0.084504
-3.6457303,54,0.844142
-7.2872124,55,-0.511639
-16.610933,56,0.763793
-6.6940756,57,0.391836
-5.279522,58,0.313151
-13.903028,59,-0.654434
-16.887377,60,-0.460816
-11.128612,61,-0.555458
-16.50154,62,-0.617475
-16.52337,63,-0.819814
-12.525908,64,-0.604844
-9.063748,65,-0.55639
-6.834002,66,-0.530667
-16.739609,67,0.100029
0.68981075,68,-0.370996
-7.274,69,-0.122449
-4.2245674,70,0.005371
-8.690575,71,-0.378167
-11.2589445,72,-0.623737
-13.28738,73,-0.488001
-13.443447,74,-0.176565
-16.467125,75,-0.428566
-11.884161,76,-0.672517
-2.0155258,77,-0.031189
0.29613876,78,0.320608
-19.611649,79,-0.666833
-16.499071,80,-0.808434
-17.832254,81,-0.575582
-10.518011,82,0.530581
-6.112822,83,0.655298
-9.09019,84,-0.156497
-3.38667,85,0.110273
-15.884457,86,0.236914
-15.684295,87,-0.3899
-17.458221,88,-0.207355
-4.6472955,89,0.538036
-14.257278,90,0.126633
-6.6536975,91,-0.511905
-17.722101,92,-0.848865
-12.107742,93,0.196065
-18.294724,94,-0.581588
3.695892,95,1.346098
-14.027992,96,2.512524
-9.553009,97,0.123659
-4.5866647,98,-0.240265
-12.308621,99,-0.615367
-2.6612108,100,0.645286
-3.3693962,101,3.266232
-15.956101,102,0.514761
-8.174957,103,0.089073
-15.183837,104,0.453804
-14.073339,105,-0.227244
-3.0696738,106,0.220794
-16.714073,107,-0.165939
-3.981217,108,0.402188
-5.3558245,109,0.630629
-12.401458,110,-0.450371
-16.432344,111,-0.634033
-17.255116,112,-0.780691
-4.597108,113,-0.130499
-1.3059683,114,0.394533
-12.004185,115,-0.59299
-18.221848,116,-0.573287
-17.773718,117,-0.862371
-12.078251,118,-0.583208
-7.020917,119,0.333725
-5.5425634,120,0.128034
-11.060358,121,-0.640662
-15.685674,122,0.667292
-2.845711,123,0.016065
-20.253304,124,-0.657967
-6.9468055,125,-0.189062
-6.676801,126,-0.565624
-6.9775224,127,0.209531
-17.44588,128,-0.532213
-4.8751745,129,0.233064
-1.8691974,130,-0.043374
-3.711193,131,0.378567
-0.34537363,132,0.263508
-3.296787,133,-0.228664
-14.560769,134,-0.222813
-3.355893,135,0.369276
-10.802498,136,0.556856
-10.3950405,137,-0.034856
-7.0870776,138,0.046861
-17.532265,139,-0.317691
-16.718922,140,-0.760023
-10.115548,141,0.124831
-2.2538767,142,-0.569849
-8.919112,143,-0.528496
-15.684932,144,-0.14687
-18.94014,145,-0.558072
-8.471961,146,0.565406
-8.304423,147,-0.267865
