1,mutation,y_true
-6.415469,0,0.199865
-17.628256,1,-0.930987
-17.747517,2,-1.079751
-6.741114,3,-0.38235
-1.6776283,4,-0.47257
-20.889357,5,-0.99319
-6.6822863,6,-0.589186
-21.342487,7,-1.191921
-1.3310549,8,0.136201
-3.6807845,9,-0.190407
-8.34267,10,-0.062836
-8.260379,11,-0.923647
-16.988605,12,-1.08875
-15.421335,13,-0.744821
-16.483843,14,-0.740819
-5.349635,15,-0.367055
-6.670602,16,-0.445013
-13.235822,17,-0.4616
-9.145111,18,-0.942821
-15.725154,19,-1.207999
-7.9169827,20,-0.284269
-15.832449,21,-0.697832
-8.283043,22,-0.92249
-5.1260605,23,-0.85153
-13.979382,24,-1.073159
-7.7099257,25,0.05996
-3.004932,26,0.455537
-19.0637,27,-1.015536
-14.662912,28,-0.957795
-8.758926,29,-0.029177
-14.518238,30,-0.392132
-9.612317,31,-0.30951
-2.2837176,32,1.88537
-16.711658,33,-1.185166
-16.245674,34,-0.794459
-17.293055,35,-1.091546
-15.849136,36,0.049987
-14.236933,37,-0.805479
-10.572659,38,-0.161673
-8.614598,39,0.725976
-16.321737,40,-1.035088
0.87033224,41,0.101454
-9.070805,42,-0.641824
-6.469366,43,-0.535663
-14.562408,44,-0.420192
-9.463301,45,-0.83977
-8.045161,46,-1.122922
-7.8081865,47,-0.456465
-4.911663,48,-1.095823
-9.524877,49,-1.150926
-0.82509184,50,-0.206237
-2.62599,51,0.423788
-7.8172574,52,-1.049558
-6.9803376,53,0.310968
-3.9462037,54,-0.513385
-5.508434,55,-0.011457
-2.359912,56,-0.099042
0.6468848,57,-0.353358
-16.054276,58,-1.081325
-13.108696,59,-0.934607
-5.542075,60,-0.421046
-10.581411,61,-0.464441
-10.225935,62,-0.279285
-16.41769,63,-1.024308
-14.98125,64,-0.057222
-8.771704,65,0.564396
-4.6863256,66,-0.489492
-8.153986,67,-0.610317
-11.212933,68,-0.206949
-5.706188,69,-0.29509
-10.879368,70,0.433548
-5.889435,71,-0.94901
-8.239693,72,0.854267
-17.422775,73,-0.541863
-2.1057212,74,-0.172453
-10.268568,75,-0.555254
-14.701802,76,-1.01578
-11.453474,77,-1.100128
-19.536224,78,-0.850512
-2.8882236,79,-0.303986
-13.082537,80,-1.137984
-17.48825,81,0.545691
-2.3707995,82,0.008933
-12.785769,83,-0.717233
-0.98683953,84,-0.222915
-16.48374,85,-0.547497
-10.987177,86,0.594311
-6.0076346,87,-0.747201
-10.677124,88,-1.002031
-4.2888365,89,-0.007153
-8.57448,90,-0.337106
-19.64367,91,-1.056619
-4.7056303,92,-0.052293
-12.296499,93,-0.587515
-9.761945,94,-0.650458
-1.2530092,95,0.023155
-0.9458797,96,-0.766816
-12.969672,97,-1.037155
-14.741393,98,0.938885
-8.055278,99,0.037472
-16.847475,100,-1.303256
-3.4267864,101,-0.405921
-9.004513,102,-0.45565
-9.812286,103,-1.099519
-3.8622057,104,0.792293
0.9395728,105,-0.320463
-22.803885,106,-1.001628
-16.712511,107,-0.968822
0.50138164,108,0.118548
-11.118314,109,-1.100147
-6.3770494,110,0.502924
-9.164054,111,-0.576406
-15.899035,112,-1.12669
-14.674088,113,-1.098658
-4.719696,114,-0.802311
-2.4245486,115,-0.171054
-6.600664,116,0.333518
-0.6502273,117,-0.831218
-18.17644,118,-1.190159
-4.1198874,119,-0.451351
-10.752834,120,0.36756
-5.290064,121,0.643261
-0.12754679,122,-0.367408
-13.242126,123,-1.137745
-10.165552,124,-1.116432
-6.897278,125,-0.152458
-6.831154,126,-0.070531
-17.87249,127,0.69944
-17.992735,128,-0.71369
-17.194384,129,-0.9094
-19.036604,130,-0.941278
-16.44162,131,-0.896529
-19.362045,132,-0.92544
-6.2797093,133,-0.071478
-17.077509,134,-1.008153
-6.5315123,135,-0.170449
-1.6818743,136,-0.158235
-17.091204,137,-1.155741
-6.784957,138,-0.249924
-5.7495356,139,-0.410386
-9.976231,140,-0.628744
-9.412724,141,-0.073792
-7.8061132,142,-0.647963
-4.2537136,143,2.314649
-18.077429,144,-1.056787
-8.106436,145,-0.134307
-7.5259047,146,1.826684
-8.160199,147,-0.274281
-3.1402378,148,-0.478667
-6.983595,149,-0.182835
-12.560719,150,-0.195364
-6.745686,151,-0.743391
-13.277115,152,-0.715252
-14.229967,153,-0.121147
-2.4908087,154,-0.152178
-13.686675,155,0.615277
-7.2190523,156,0.223434
-6.492116,157,-0.538404
-0.6183901,158,0.230878
-5.29854,159,-0.141354
-7.270688,160,-0.633102
-5.5964937,161,0.99092
-11.846352,162,-0.637727
-18.543453,163,-1.011778
-9.388594,164,-0.317844
-19.076967,165,0.346814
-11.278672,166,-0.652692
-3.558076,167,-0.367059
-16.8414,168,-1.390088
-12.876084,169,-0.021164
-14.927904,170,-0.851446
-18.622269,171,-1.171646
-18.713709,172,-0.985283
-17.608976,173,-1.07958
-17.491074,174,-1.050901
-3.8612843,175,-0.323277
-5.6974945,176,-0.807783
-15.902067,177,-0.035497
-13.795381,178,-0.478592
-14.448982,179,-0.747653
-5.9836397,180,-1.03212
-11.905956,181,-0.205139
-4.709008,182,-0.009045
2.9401326,183,-0.483126
-8.135762,184,-0.171677
-5.6913366,185,-0.262674
-3.741561,186,-0.569195
-4.0772443,187,0.655431
-14.765807,188,-1.136861
-8.375117,189,-0.142637
-6.0569715,190,-0.244936
-20.381548,191,-1.016908
-6.699736,192,-0.121012
-4.382083,193,0.934443
-6.6022677,194,-0.327097
-2.5215979,195,0.2908
-20.32901,196,-1.004293
-8.903484,197,-0.064519
-5.5883427,198,0.154797
1.0420305,199,-1.16353
-14.601682,200,-0.259775
-19.99263,201,0.195826
-17.708836,202,-1.086565
-18.167963,203,-0.487473
-14.11049,204,-0.7812
-12.001234,205,-0.433457
-16.672823,206,-1.1087
-1.050961,207,0.008536
-8.562646,208,-0.191159
-2.0671902,209,-0.347464
-14.169854,210,-0.43786
-9.590601,211,-0.159522
-6.9312797,212,0.447845
-11.694788,213,-0.43421
-7.184006,214,-0.300302
-17.365917,215,-0.386342
-13.193794,216,-1.130498
-6.971442,217,-0.137238
-6.182982,218,-0.347398
-8.66425,219,-0.157752
-7.505866,220,0.274899
-15.689643,221,-1.070311
-11.123543,222,-0.440434
-6.756922,223,-0.442133
-16.63246,224,-1.089387
-9.75841,225,-0.125976
-2.862688,226,-0.061575
-21.047958,227,-1.224026
-10.662083,228,-0.274461
-8.666538,229,-0.501743
-16.898634,230,-0.90989
-14.577692,231,-0.658187
-5.8362985,232,0.188216
-17.377188,233,-1.122497
-6.6284294,234,-0.325986
-6.705173,235,-0.19629
-19.83453,236,-1.031594
-14.651487,237,-1.053161
0.5838861,238,-0.605968
-2.9122415,239,-1.046335
-9.709896,240,-0.801178
-5.93506,241,0.493884
-2.793098,242,-0.222064
-14.53014,243,-0.368112
-15.608833,244,-0.836903
-14.877969,245,-0.99593
-0.6536637,246,-0.10354
-10.748555,247,-0.59119
-14.071152,248,-0.133946
-9.559932,249,-0.062458
-15.608748,250,-0.776028
-12.11498,251,-1.016473
-7.1740246,252,-0.931057
-13.36413,253,-0.574469
-22.85831,254,-0.961516
-2.839155,255,-0.20461
-2.4708648,256,-0.353084
-8.426099,257,-1.039188
-7.7204614,258,-0.383324
-18.139559,259,-1.157269
-17.208065,260,-1.131056
-7.4532824,261,0.626779
-11.158104,262,-0.477675
-14.193093,263,-0.034006
-5.431542,264,0.193725
-17.12432,265,-1.296864
-9.82794,266,-0.187994
-18.300064,267,-0.899025
-6.669339,268,-0.800043
-6.978369,269,-0.268324
3.6901011,270,0.194774
-5.213089,271,-0.68685
-11.018255,272,-0.945378
-1.293337,273,-0.351078
-8.786025,274,-1.008138
-11.014072,275,-0.005059
-3.5645204,276,-0.953759
-8.509166,277,-0.68859
-18.633745,278,-1.099577
-9.623209,279,-0.602717
-16.696693,280,-0.298199
-17.48479,281,-0.02768
-6.5680895,282,0.551874
-12.362583,283,0.214251
-4.5755863,284,-0.220763
-7.2955294,285,0.302483
-14.620918,286,-0.707489
-1.9202313,287,-0.420651
-12.222245,288,-0.376326
-19.177761,289,-1.167813
-11.476012,290,-0.963566
-3.4673133,291,-0.478128
-3.6200008,292,-0.154578
-10.470953,293,0.013565
-14.830025,294,-0.086239
-10.648788,295,-0.177918
-19.963446,296,-0.63158
-14.321188,297,-0.73125
-7.9326744,298,0.20075
-19.364777,299,-0.93605
-18.69758,300,-1.1917
1.2577494,301,0.60905
-5.228471,302,-0.520065
-3.6765332,303,-0.841351
-13.476767,304,-1.063217
-4.265276,305,-0.076096
-9.126306,306,-0.038226
-0.52175,307,-0.348797
-15.2344475,308,-0.583923
-18.702168,309,-0.87903
-2.1767585,310,0.112263
-11.864935,311,-1.172051
-12.784849,312,-0.396195
-1.7095747,313,-0.26874
-18.058613,314,-1.057092
-10.204628,315,-0.676416
-15.093823,316,-0.271438
-13.004521,317,-1.04392
-2.4236279,318,-0.648868
-5.427921,319,-0.379067
-1.4707994,320,-0.824691
-12.262056,321,1.389528
-7.4453535,322,0.458324
-7.85124,323,-0.053897
2.835122,324,-0.717002
-18.641567,325,-1.063112
-6.1585217,326,-0.365288
-14.325104,327,-1.114721
-8.2566595,328,-0.005269
-18.997028,329,-1.000546
-3.4852352,330,-0.474544
-8.03747,331,-0.654381
-10.343813,332,-0.115016
-10.386142,333,-0.91711
-15.322666,334,-1.065214
-12.600856,335,-0.524255
-13.842984,336,-0.911394
-7.036743,337,-0.520976
0.121068,338,-0.064517
-17.945631,339,0.605537
-4.6006513,340,-0.793722
-5.93836,341,-0.295838
-10.3520355,342,-0.358736
-9.525396,343,0.110034
-21.384924,344,-0.979238
-12.883384,345,-0.976192
-14.5230255,346,-1.078857
-9.588867,347,0.124479
-23.483936,348,-0.624387
-17.334278,349,-1.003397
-6.75907,350,-0.084465
-9.708031,351,-0.542284
-2.5653477,352,-0.192462
-3.5898294,353,-0.183708
-12.274727,354,1.680267
-4.990836,355,-1.071364
-13.130358,356,-1.124409
-12.670992,357,-0.16439
-16.676065,358,-0.331273
-3.5999074,359,-0.262282
-0.9892981,360,-1.100412
-10.581919,361,-0.852004
-16.29271,362,-1.162353
-12.899602,363,-1.176696
-4.861064,364,-0.649289
-0.9503143,365,-0.018112
-11.086142,366,-0.589393
-22.712917,367,-0.980652
-9.029364,368,-0.383244
-21.969944,369,-1.203831
-17.579748,370,-1.216222
-8.12837,371,-0.639768
-5.3823557,372,0.140138
-12.97468,373,-1.191738
-1.2294664,374,-0.463287
-7.919031,375,-0.853243
-19.525337,376,-1.213996
-4.8415174,377,-0.231543
-7.1509542,378,-0.953909
-0.34799027,379,-0.378789
-13.637136,380,-0.033949
-19.221203,381,0.802244
-13.611551,382,-0.857425
-5.3551354,383,-0.429476
-5.4568377,384,0.8994
-7.2357364,385,-0.27408
-10.683434,386,0.210715
-3.5516925,387,-0.865169
-17.676607,388,0.418766
-7.918713,389,-0.31679
-17.79146,390,-1.010471
-6.1324368,391,-0.313202
-16.634258,392,-0.686162
-2.8348947,393,-0.258405
-11.076139,394,-1.001768
-7.2878404,395,0.143267
-4.0803027,396,-0.614963
-8.746337,397,-1.0811
-13.487232,398,-1.056913
-10.24554,399,-1.04827
-2.771523,400,0.128713
-6.3783765,401,-0.774449
-10.348063,402,-0.368558
-7.256115,403,-1.050712
-13.968138,404,-1.085319
-4.7145634,405,-0.07962
-14.968298,406,-1.161293
-10.941067,407,0.032956
-8.351058,408,-0.194741
-4.192972,409,-0.535911
-10.644649,410,-1.189538
-9.689577,411,0.728052
-6.9842753,412,-0.617815
-10.353735,413,-0.838828
-10.778727,414,0.234671
-1.7403611,415,-0.27382
-4.176522,416,-0.322765
-6.3050847,417,-0.36972
-18.196789,418,-1.064877
-7.3776054,419,-0.796708
-9.075293,420,-0.206888
-10.924435,421,-0.103695
-10.380923,422,-0.412448
-19.129475,423,-0.986685
-17.188892,424,-1.084693
-1.5417681,425,1.073126
-2.9663033,426,-0.339929
-15.31562,427,-0.946195
-16.036366,428,-0.95467
-18.194036,429,-0.963851
-19.330942,430,-1.159806
-0.20802307,431,0.025846
-12.667715,432,-1.071243
-21.242117,433,-1.010497
-5.291871,434,-0.259249
-19.292622,435,-1.115282
-7.030451,436,0.045319
-5.5806675,437,0.044135
-12.194032,438,0.096451
-13.042885,439,-0.568756
-10.497166,440,-0.004724
-18.995293,441,-1.13345
-12.542982,442,0.210141
-9.799732,443,-0.491777
-9.152731,444,-0.011165
-4.632707,445,0.994322
-3.7985444,446,-0.187047
-9.895184,447,-0.386123
-8.591998,448,0.011089
-18.296227,449,-0.959992
-14.806044,450,-0.159025
-8.453586,451,-0.546901
-8.355778,452,0.35124
-13.412815,453,-0.642416
-19.380966,454,-1.049085
-20.45341,455,-1.019606
-6.4572363,456,0.128002
-7.82077,457,-0.880969
-18.0719,458,-0.311102
-18.034998,459,-1.084313
-13.174172,460,-0.788242
-7.626831,461,-0.121138
-11.705549,462,-0.661525
-12.274177,463,-0.106455
-21.334635,464,-1.200691
-10.096446,465,0.274413
-1.5515752,466,-0.259227
-8.0184555,467,-0.996207
-3.116084,468,-0.24093
-9.687367,469,-0.875568
-10.701326,470,-1.180062
-11.614874,471,-0.066703
-12.17272,472,-0.987022
-13.372626,473,-0.878451
-1.9273896,474,-0.52619
-17.46157,475,-1.06982
-3.3124366,476,-0.36904
-14.00045,477,-0.970477
-20.545406,478,-0.954027
-16.121197,479,-1.090184
-7.8815947,480,-1.045172
-15.267107,481,-0.470001
-14.5505,482,-1.069198
-16.35366,483,-1.004984
-2.418871,484,-0.613474
-17.418764,485,0.57921
-11.725611,486,-0.132093
-18.068106,487,-1.168536
-19.50086,488,-0.530261
-2.38129,489,-0.448093
-6.7680244,490,0.061435
-14.019759,491,-1.063832
-3.9698005,492,-0.47548
-4.967394,493,-0.023864
-19.002361,494,-0.118349
-3.4878964,495,-0.545519
-18.800953,496,-0.820949
-3.1360254,497,-0.322895
-15.710583,498,-1.028835
-10.994063,499,-0.414174
-2.7807627,500,-0.06497
-6.1800413,501,-0.298853
-2.8088436,502,-0.9645
-15.226034,503,0.611728
-13.914227,504,-1.147401
-9.297468,505,0.192009
-14.675458,506,-1.084901
-9.063163,507,-0.012024
-16.315977,508,-0.40472
-17.828575,509,-0.603939
-9.225305,510,0.212078
-9.731733,511,-0.262088
-3.6152787,512,-0.39718
-14.10887,513,-0.783803
-14.573202,514,-1.154904
-10.087825,515,-0.17122
-18.219515,516,-0.972928
-15.473291,517,-0.616782
-15.872873,518,-0.348989
-14.030793,519,-1.218653
-5.724879,520,-0.568927
-18.082806,521,-1.141637
-8.321029,522,-0.204231
-5.4580746,523,0.004783
-4.167643,524,0.547112
-6.6546125,525,-0.233034
-1.7147164,526,0.517554
-10.180611,527,-0.675402
-15.615833,528,-0.1888
-4.813281,529,0.935021
-3.5131645,530,-0.130294
-6.3859367,531,-0.465187
-7.334985,532,-0.88345
-6.178999,533,0.373085
-5.511597,534,-0.162859
-2.8140182,535,0.097184
-8.205208,536,-1.115676
-8.577981,537,0.731418
-15.749884,538,-0.709541
-19.123974,539,-1.078514
-10.154013,540,0.169958
-17.055296,541,0.960031
-5.643592,542,-0.196881
-4.0850477,543,-0.654636
-9.34504,544,0.417653
-11.37053,545,0.00734
-5.7295637,546,-0.560197
-3.4917965,547,-0.462315
-12.120666,548,0.837078
-11.291187,549,-0.422695
-16.698826,550,-1.0773
-15.018906,551,-0.982599
-8.831732,552,-0.20499
-22.089134,553,0.601562
-13.177648,554,-0.745937
-6.7501097,555,-0.145362
-17.820017,556,-1.245961
-14.996687,557,-1.041155
-15.949511,558,-1.042182
-2.2600465,559,-0.204412
-4.178934,560,0.886271
-14.012262,561,-1.019863
-2.3635268,562,-0.450172
-8.47906,563,-0.265084
-18.27053,564,-0.751944
-2.6683807,565,-1.050181
-8.64088,566,-0.241096
-18.652359,567,-0.449771
-11.529693,568,-0.598237
-8.125437,569,-0.769164
-4.364216,570,-0.035799
-12.294088,571,-0.227772
-19.72278,572,-1.206357
-7.2807817,573,-0.932637
-12.966464,574,-1.013097
-15.089094,575,-1.117011
-7.2639103,576,-0.911756
-14.8475,577,-0.540038
-7.7869396,578,-0.266367
-10.156916,579,-0.854787
-17.405766,580,-0.913948
-3.811655,581,0.441618
-5.4921803,582,-0.185646
-11.163125,583,-0.705875
-9.924943,584,-1.078681
-7.199384,585,-0.548739
-3.0638373,586,-0.539012
-0.9268452,587,-0.243137
-10.571942,588,-0.778127
-10.120604,589,-0.140139
-14.774027,590,-0.96122
-14.0267315,591,-1.010412
-7.2462716,592,-0.859463
-9.381481,593,-0.894133
-6.52445,594,-0.093614
-20.815233,595,-0.91467
-7.8832817,596,-1.009871
-6.8611784,597,-0.635364
-10.349751,598,-0.20556
-15.683425,599,-1.063805
-12.591328,600,-0.680389
-9.068689,601,-0.344875
-3.3402243,602,-0.452312
-8.086793,603,-0.843104
-3.7124016,604,0.15651
-18.511322,605,-1.000854
-18.310295,606,-0.940524
-19.127876,607,-0.977408
-13.740145,608,-1.019962
-3.6429176,609,-0.109696
-17.030111,610,0.286793
-9.838243,611,-0.58327
-1.7046205,612,0.105018
-6.9238124,613,-0.291098
-9.452642,614,-1.108589
-16.91349,615,-1.176773
-7.016719,616,0.068464
-14.557733,617,-1.053033
-9.963318,618,1.021162
-0.7374301,619,-0.295287
-6.293641,620,-0.626847
-13.252317,621,-0.485364
-8.521788,622,-0.902814
-7.4906754,623,-0.811467
-8.6458435,624,2.104612
-6.0061026,625,-0.363302
-2.0010977,626,-0.082151
-5.5752993,627,-0.506366
-8.310601,628,0.139975
-4.914237,629,0.340631
-17.732445,630,-1.458397
-13.830954,631,-0.889544
-5.482828,632,-0.847886
-8.99231,633,-0.223462
-15.644081,634,-0.737152
-5.2322483,635,0.372214
-6.568075,636,-0.210115
-10.528482,637,-0.159891
-7.4686985,638,-0.21043
-7.5572753,639,-0.169739
-13.652986,640,-0.594399
-8.284017,641,0.004576
-12.997849,642,-0.872383
-7.594149,643,-0.021883
-15.624581,644,-1.147567
-9.07441,645,-0.412231
-11.585401,646,-1.158441
-0.4660046,647,0.152038
-20.251148,648,0.079312
-13.20816,649,-0.749662
-17.824068,650,-0.451814
-3.071979,651,-0.507696
-7.9147735,652,-1.202407
-18.882725,653,-1.118122
-3.765417,654,0.243035
-6.2026615,655,-0.039117
-19.892878,656,-1.057541
-5.1944866,657,-0.310452
-3.270132,658,0.07274
-16.164368,659,-0.458155
-5.5024157,660,-0.191897
-15.5666065,661,-1.400471
-2.210496,662,1.297431
-3.529594,663,0.307085
-11.69178,664,-0.921544
-8.056538,665,-0.468843
-16.998608,666,-1.044876
-16.12418,667,-0.63011
-7.98905,668,-0.641935
-4.6620045,669,0.044982
-10.9235115,670,-0.733829
-6.397456,671,-0.200861
-9.722642,672,0.288649
-6.415469,0,0.199865
-17.628256,1,-0.930987
-17.747517,2,-1.079751
-6.741114,3,-0.38235
-1.6776283,4,-0.47257
-20.889357,5,-0.99319
-6.6822863,6,-0.589186
