1,mutation,y_true
-5.137103,0,0.199865
-13.775767,1,-0.930987
-15.718757,2,-1.079751
-4.8076415,3,-0.38235
-1.3453887,4,-0.47257
-18.221811,5,-0.99319
-5.502755,6,-0.589186
-16.859283,7,-1.191921
-0.839477,8,0.136201
-3.2855315,9,-0.190407
-7.807234,10,-0.062836
-6.08259,11,-0.923647
-15.255155,12,-1.08875
-13.220859,13,-0.744821
-15.083068,14,-0.740819
-4.580896,15,-0.367055
-6.041354,16,-0.445013
-10.400686,17,-0.4616
-6.9037666,18,-0.942821
-15.11786,19,-1.207999
-6.0763516,20,-0.284269
-13.483719,21,-0.697832
-7.013134,22,-0.92249
-4.7508626,23,-0.85153
-12.630089,24,-1.073159
-5.97075,25,0.05996
-2.729269,26,0.455537
-16.030466,27,-1.015536
-12.82815,28,-0.957795
-6.840808,29,-0.029177
-14.124097,30,-0.392132
-7.653314,31,-0.30951
-0.9334525,32,1.88537
-12.81201,33,-1.185166
-14.340431,34,-0.794459
-15.447541,35,-1.091546
-13.444627,36,0.049987
-10.859174,37,-0.805479
-10.760508,38,-0.161673
-6.303321,39,0.725976
-13.120485,40,-1.035088
-0.38409984,41,0.101454
-7.4846435,42,-0.641824
-5.9286904,43,-0.535663
-11.777717,44,-0.420192
-8.057464,45,-0.83977
-7.732457,46,-1.122922
-5.7638774,47,-0.456465
-4.386254,48,-1.095823
-8.750666,49,-1.150926
-1.0252892,50,-0.206237
-2.1639042,51,0.423788
-7.5757256,52,-1.049558
-6.4250107,53,0.310968
-4.2515225,54,-0.513385
-5.0186324,55,-0.011457
-1.5619942,56,-0.099042
0.7670506,57,-0.353358
-14.409475,58,-1.081325
-12.94151,59,-0.934607
-4.089433,60,-0.421046
-10.641275,61,-0.464441
-7.9799004,62,-0.279285
-14.789643,63,-1.024308
-11.880566,64,-0.057222
-7.1122475,65,0.564396
-3.5367827,66,-0.489492
-7.425789,67,-0.610317
-7.181866,68,-0.206949
-5.465049,69,-0.29509
-9.918561,70,0.433548
-5.776985,71,-0.94901
-6.372246,72,0.854267
-13.3391285,73,-0.541863
-1.7831016,74,-0.172453
-10.288237,75,-0.555254
-13.675573,76,-1.01578
-9.900302,77,-1.100128
-16.350872,78,-0.850512
-2.9430354,79,-0.303986
-12.650414,80,-1.137984
-14.170695,81,0.545691
-2.1292264,82,0.008933
-10.695129,83,-0.717233
-0.94462645,84,-0.222915
-13.445178,85,-0.547497
-7.715274,86,0.594311
-5.719699,87,-0.747201
-9.807978,88,-1.002031
-3.6039977,89,-0.007153
-7.8257174,90,-0.337106
-16.799204,91,-1.056619
-4.790484,92,-0.052293
-11.247014,93,-0.587515
-8.062607,94,-0.650458
-0.93276966,95,0.023155
-0.5778601,96,-0.766816
-11.658208,97,-1.037155
-11.142397,98,0.938885
-8.041903,99,0.037472
-17.563334,100,-1.303256
-3.2961373,101,-0.405921
-9.315145,102,-0.45565
-7.656324,103,-1.099519
-3.419639,104,0.792293
0.8021292,105,-0.320463
-18.905298,106,-1.001628
-12.654533,107,-0.968822
1.4219346,108,0.118548
-11.274348,109,-1.100147
-5.6124196,110,0.502924
-7.6215916,111,-0.576406
-13.223043,112,-1.12669
-12.065425,113,-1.098658
-3.1487064,114,-0.802311
-2.1222494,115,-0.171054
-6.509218,116,0.333518
-0.48536852,117,-0.831218
-14.384584,118,-1.190159
-3.979916,119,-0.451351
-8.89838,120,0.36756
-5.2036047,121,0.643261
0.60689753,122,-0.367408
-12.703135,123,-1.137745
-8.287815,124,-1.116432
-6.507059,125,-0.152458
-5.9906716,126,-0.070531
-13.389628,127,0.69944
-14.367018,128,-0.71369
-14.740432,129,-0.9094
-14.496748,130,-0.941278
-14.886198,131,-0.896529
-15.840333,132,-0.92544
-5.1914783,133,-0.071478
-14.252441,134,-1.008153
-5.817743,135,-0.170449
-1.7071153,136,-0.158235
-14.38477,137,-1.155741
-6.1063437,138,-0.249924
-5.102978,139,-0.410386
-7.6627765,140,-0.628744
-8.444756,141,-0.073792
-7.057006,142,-0.647963
-3.6208193,143,2.314649
-16.486862,144,-1.056787
-6.3009024,145,-0.134307
-6.811513,146,1.826684
-9.02448,147,-0.274281
-3.0803525,148,-0.478667
-6.078644,149,-0.182835
-10.409193,150,-0.195364
-5.0862513,151,-0.743391
-12.0045185,152,-0.715252
-12.236983,153,-0.121147
-2.9357138,154,-0.152178
-11.321135,155,0.615277
-6.533108,156,0.223434
-5.205803,157,-0.538404
-0.96628904,158,0.230878
-4.655586,159,-0.141354
-7.8829274,160,-0.633102
-5.2482395,161,0.99092
-10.457282,162,-0.637727
-15.3193865,163,-1.011778
-7.666184,164,-0.317844
-15.762781,165,0.346814
-10.770076,166,-0.652692
-2.1648455,167,-0.367059
-14.426794,168,-1.390088
-10.6210575,169,-0.021164
-11.794803,170,-0.851446
-14.477903,171,-1.171646
-14.11302,172,-0.985283
-15.631249,173,-1.07958
-15.078871,174,-1.050901
-5.0932965,175,-0.323277
-5.4555745,176,-0.807783
-13.994886,177,-0.035497
-13.645764,178,-0.478592
-12.353166,179,-0.747653
-5.25152,180,-1.03212
-9.872144,181,-0.205139
-4.439125,182,-0.009045
2.370882,183,-0.483126
-8.123149,184,-0.171677
-5.129313,185,-0.262674
-3.294714,186,-0.569195
-3.2994385,187,0.655431
-12.781034,188,-1.136861
-7.840703,189,-0.142637
-5.173906,190,-0.244936
-17.163662,191,-1.016908
-5.791534,192,-0.121012
-4.2093916,193,0.934443
-3.283837,194,-0.327097
-3.78349,195,0.2908
-16.63804,196,-1.004293
-8.227785,197,-0.064519
-5.2121167,198,0.154797
1.1021895,199,-1.16353
-13.261121,200,-0.259775
-15.901019,201,0.195826
-14.094205,202,-1.086565
-13.941473,203,-0.487473
-10.787328,204,-0.7812
-9.162499,205,-0.433457
-12.294102,206,-1.1087
-0.7586904,207,0.008536
-7.2794647,208,-0.191159
-1.8556757,209,-0.347464
-11.377443,210,-0.43786
-7.986929,211,-0.159522
-4.5642867,212,0.447845
-7.8130064,213,-0.43421
-6.8054466,214,-0.300302
-12.793137,215,-0.386342
-12.054433,216,-1.130498
-6.1098866,217,-0.137238
-5.20671,218,-0.347398
-8.753484,219,-0.157752
-5.635248,220,0.274899
-12.851546,221,-1.070311
-8.207659,222,-0.440434
-6.225752,223,-0.442133
-13.7091,224,-1.089387
-7.6091475,225,-0.125976
-2.281047,226,-0.061575
-16.947847,227,-1.224026
-10.251339,228,-0.274461
-7.8526616,229,-0.501743
-13.617763,230,-0.90989
-11.691086,231,-0.658187
-5.522813,232,0.188216
-13.794327,233,-1.122497
-4.6213737,234,-0.325986
-7.0110397,235,-0.19629
-16.608976,236,-1.031594
-13.207382,237,-1.053161
0.20018423,238,-0.605968
-1.7716123,239,-1.046335
-7.6810083,240,-0.801178
-5.637988,241,0.493884
-2.5834067,242,-0.222064
-11.052119,243,-0.368112
-13.073922,244,-0.836903
-13.312147,245,-0.99593
-0.3825892,246,-0.10354
-9.861599,247,-0.59119
-10.58779,248,-0.133946
-8.072648,249,-0.062458
-13.709494,250,-0.776028
-10.515278,251,-1.016473
-6.017208,252,-0.931057
-9.605925,253,-0.574469
-20.33425,254,-0.961516
-2.5974672,255,-0.20461
-1.7524546,256,-0.353084
-5.2149196,257,-1.039188
-7.4652176,258,-0.383324
-15.546367,259,-1.157269
-14.222204,260,-1.131056
-5.4626293,261,0.626779
-10.351957,262,-0.477675
-12.863091,263,-0.034006
-5.1512756,264,0.193725
-14.637394,265,-1.296864
-7.81619,266,-0.187994
-14.658375,267,-0.899025
-5.660225,268,-0.800043
-5.566467,269,-0.268324
4.0292706,270,0.194774
-4.0634546,271,-0.68685
-8.479325,272,-0.945378
-0.47061583,273,-0.351078
-8.016333,274,-1.008138
-9.029262,275,-0.005059
-2.9390318,276,-0.953759
-6.19594,277,-0.68859
-17.519003,278,-1.099577
-8.912463,279,-0.602717
-14.37913,280,-0.298199
-14.206952,281,-0.02768
-6.258906,282,0.551874
-11.040179,283,0.214251
-6.547335,284,-0.220763
-6.0425334,285,0.302483
-11.845025,286,-0.707489
-1.9879134,287,-0.420651
-9.746352,288,-0.376326
-15.067961,289,-1.167813
-9.383659,290,-0.963566
-3.676348,291,-0.478128
-3.266952,292,-0.154578
-10.55256,293,0.013565
-12.574082,294,-0.086239
-9.782002,295,-0.177918
-17.270487,296,-0.63158
-11.837872,297,-0.73125
-6.998192,298,0.20075
-17.997644,299,-0.93605
-15.330347,300,-1.1917
1.3682846,301,0.60905
-4.8068576,302,-0.520065
-3.87518,303,-0.841351
-12.195525,304,-1.063217
-4.1048484,305,-0.076096
-8.915697,306,-0.038226
-0.5839934,307,-0.348797
-12.245869,308,-0.583923
-14.420822,309,-0.87903
-1.6001748,310,0.112263
-10.791284,311,-1.172051
-9.482981,312,-0.396195
