1,mutation,y_true
1.7615609,0,-0.019091
-5.3446383,1,-0.168475
-2.86047,2,-0.006218
-3.6570802,3,-0.116879
-1.8422456,4,-0.181171
-4.0620303,5,0.057147
-3.595286,6,-0.098807
-2.734798,7,-0.024202
0.30552697,8,0.025193
-2.4538412,9,-0.06024
5.3442225,10,0.200627
-1.3151183,11,0.041743
-1.6264989,12,-0.0145
1.6533222,13,0.249613
0.32129908,14,0.018184
-3.557695,15,-0.081891
0.82768774,16,0.012805
-2.1061366,17,0.000428
-2.1868913,18,-0.029613
0.15011358,19,0.134179
-1.0144508,20,0.008107
-2.1091475,21,0.020846
0.07081199,22,0.015389
-2.4450915,23,0.092432
-6.119048,24,-0.128419
-0.07305288,25,0.004626
-6.330339,26,-0.182198
-1.8979294,27,0.030803
-1.6911132,28,-0.036949
-0.9644861,29,0.049834
-3.7618108,30,0.002142
0.15268016,31,0.010619
-2.1448863,32,0.032408
-2.871131,33,-0.017835
-3.393783,34,0.029059
-1.4652653,35,0.028015
0.25953197,36,0.059506
0.76791096,37,0.050632
-0.8377361,38,-0.015211
0.60862255,39,0.000301
1.4871473,40,-0.009475
-10.161486,41,-0.197728
-4.4342365,42,-0.079414
-2.8452425,43,-0.029472
0.4861369,44,0.101959
-1.5689855,45,-0.077398
0.8635645,46,0.036344
-2.5694532,47,0.075281
1.0737128,48,0.045723
5.6672063,49,0.135343
-0.49435067,50,0.053308
-4.818331,51,0.051029
-2.3559093,52,-0.017324
-0.5396991,53,-0.044574
-7.0321455,54,0.120285
1.5791335,55,0.059694
-4.4549685,56,-0.118338
-0.49265075,57,-0.016511
-2.9073706,58,-4e-06
-3.3272824,59,-0.030088
-0.93630433,60,-0.002679
-1.4825037,61,0.107043
-1.5000219,62,-0.040005
-3.5954084,63,-0.047395
0.46196127,64,0.055261
-0.037499666,65,-0.014729
-0.9891217,66,0.055994
-6.345975,67,-0.093908
-1.7038078,68,-0.041632
-1.5832043,69,-0.026409
-6.357109,70,-0.215922
-2.1317592,71,0.006402
-0.66221595,72,-0.027904
-0.63219523,73,0.043266
-0.3044834,74,0.006654
-1.8297188,75,0.012388
-4.7567167,76,-0.05422
-0.042175293,77,-0.009813
-5.921775,78,-0.100511
0.82764673,79,0.030973
-3.215497,80,-0.072458
-1.3798698,81,0.006395
-1.4199104,82,0.047916
1.2241168,83,0.002813
-2.257904,84,0.010551
2.7943473,85,0.142256
-7.2194924,86,-0.048839
-1.1402128,87,-0.012501
-0.8716955,88,-0.001252
-2.5271235,89,-0.059733
0.294353,90,0.097881
0.5922688,91,0.016686
-0.6254616,92,0.069131
-0.48153186,93,0.132781
-1.0453444,94,-0.000705
0.118590355,95,0.075999
-4.118066,96,-0.085144
0.76281965,97,0.040222
1.9241271,98,-0.008969
0.43083715,99,-0.025895
-5.255757,100,-0.18273
-3.37044,101,-0.029951
-5.565975,102,-0.036972
-1.7458732,103,0.010441
2.1057694,104,0.187677
5.0144563,105,0.139081
9.289418,106,0.242122
-9.472834,107,-0.178544
-7.7459836,108,-0.170212
-2.6578014,109,-0.011563
-2.0270877,110,0.167411
-2.6155353,111,0.006635
-4.351755,112,-0.214018
-0.32522368,113,-0.00363
0.8377824,114,-0.002259
1.6427212,115,0.023527
-0.4389472,116,-0.004901
-1.1178832,117,-0.032334
0.04923296,118,0.105439
-0.11004639,119,0.023781
-1.0967808,120,0.048625
1.0407763,121,0.036642
-3.1780677,122,0.058926
6.5988564,123,0.158335
-4.6669674,124,-0.156767
-4.520821,125,-0.180769
-7.7945127,126,-0.219499
-2.3391094,127,-0.007328
-2.4570017,128,-0.060708
-2.824812,129,-0.255055
-6.634444,130,-0.118094
-5.330533,131,-0.148024
-3.274153,132,-0.077176
2.3149233,133,0.082005
2.0330706,134,-0.020201
0.879025,135,0.19203
0.5342493,136,0.069317
1.1373911,137,0.04067
-1.2147305,138,0.049163
-2.3568907,139,0.108074
1.4230808,140,0.016738
-0.05442953,141,-0.1173
-8.98251,142,-0.220262
0.69713783,143,-0.028343
-2.6015923,144,-0.038545
-0.7211356,145,0.02369
-0.0022087097,146,0.013072
-1.4946918,147,-0.011521
-5.4971733,148,-0.162549
-0.9218793,149,0.04475
-0.6831651,150,-0.053222
0.42963207,151,0.044842
-1.0092434,152,-0.011487
1.3552217,153,0.046763
4.778542,154,0.147684
-0.3528452,155,0.083309
-8.79088,156,-0.223316
-1.9181623,157,-0.015396
3.7805367,158,0.16374
-2.6151795,159,-0.043339
-4.2265377,160,-0.221902
-4.95732,161,-0.011724
0.38819337,162,0.040203
-4.973689,163,-0.17048
-4.094593,164,0.054208
0.24832177,165,-0.005145
-0.5714226,166,-0.040003
-2.3545172,167,-0.073114
-2.48112,168,0.111194
-1.5238221,169,-0.039934
-0.6684015,170,0.033458
1.1571848,171,0.075551
1.5895882,172,0.072215
-6.88354,173,-0.17331
-4.1287627,174,0.193546
-1.3380363,175,-0.048695
-4.903927,176,0.00768
-4.0158806,177,-0.100092
-1.6268072,178,0.033642
0.6577058,179,0.062097
-4.486051,180,-0.088017
-2.0324326,181,0.001295
-2.1854234,182,0.062628
-1.0859544,183,-0.004362
0.24411511,184,-0.093
5.0588145,185,-0.009946
4.103592,186,0.231071
-3.486178,187,-0.043398
-0.87928057,188,-0.039796
0.5944078,189,0.022848
-3.0214944,190,-0.011109
-3.5624352,191,-0.030682
-3.5891013,192,-0.049894
-3.7063258,193,0.131706
-0.021380901,194,-0.021098
-1.5544565,195,-0.015861
-1.5387144,196,0.015214
-1.6181369,197,-0.028447
-5.6438503,198,-0.158243
-0.028554916,199,0.026946
-2.09954,200,-0.09837
-1.0603666,201,-0.021722
0.38332856,202,0.034525
-9.980924,203,-0.200977
-1.4621596,204,-0.020875
-3.5128675,205,-0.089531
-2.1134398,206,-0.015504
-1.9490929,207,-0.000862
-1.5296333,208,0.025638
-6.5165215,209,0.159505
0.00835824,210,0.090932
-0.38594913,211,-0.008019
3.129591,212,0.127244
-0.4697895,213,-0.062722
-1.318358,214,0.001037
-1.1546135,215,0.012684
-1.5559492,216,0.064908
5.354833,217,0.236932
4.8389,218,0.171592
-0.14823031,219,-0.051416
1.8721619,220,0.275546
-4.8794637,221,0.072909
-0.47930384,222,-0.004569
1.4339862,223,0.028178
0.35126877,224,0.135442
3.2403097,225,0.078268
-2.0681055,226,0.020396
-2.30987,227,-0.015103
1.2610874,228,0.113267
4.7473545,229,0.373127
2.310894,230,-0.057046
-4.6621127,231,-0.190813
-6.8423567,232,-0.213514
0.24891567,233,0.005247
-4.6215663,234,-0.126626
-6.5334396,235,-0.198665
-2.2180188,236,-0.015689
-1.0110738,237,-0.039538
-4.0923314,238,-0.211454
1.7615609,0,-0.019091
