1,mutation,y_true
-0.008817673,0,-0.033266
-0.024187803,1,-0.310279
-0.026942015,2,-0.415654
-0.012498379,3,0.068671
-0.031466722,4,-0.33711
-0.018238783,5,-0.049264
-0.02070427,6,0.082324
0.0031478405,7,-0.013556
-0.016541004,8,-0.072209
-0.024303436,9,-0.037119
-0.01818347,10,-0.109375
-0.035900593,11,-0.474362
-0.018169641,12,0.11994
-0.023699045,13,0.0657
-0.023134708,14,-0.527304
-0.020044327,15,0.377179
-0.021015882,16,0.016319
-0.030684471,17,-0.151484
-0.03169322,18,-0.042138
-0.016286373,19,-0.21007
-0.034907103,20,-0.312355
-0.032912493,21,-0.219078
-0.022834778,22,0.021457
-0.025026798,23,0.032807
-0.0135679245,24,-0.095461
-0.016544819,25,-0.102123
-0.019693613,26,-0.083482
-0.029735088,27,-0.004796
-0.01691246,28,-0.069053
-0.012230635,29,-0.05747
-0.020008564,30,0.222117
-0.034261942,31,-0.395773
-0.01980424,32,0.190453
-0.02488017,33,-0.114845
-0.01560688,34,-0.184882
-0.02178073,35,0.034434
-0.010512829,36,-0.270481
-0.021500587,37,-0.030268
-0.00936532,38,-0.090175
-0.03219247,39,0.209848
-0.01152873,40,-0.118219
0.003189087,41,-0.03364
-0.02044797,42,-0.150766
-0.021222353,43,-0.265225
-0.019047976,44,0.097297
-0.016717434,45,0.06583
-0.009864807,46,-0.030218
-0.025604486,47,-0.035019
-0.022491932,48,-0.200163
-0.015740395,49,0.030889
-0.010525227,50,-0.047135
-0.024996042,51,-0.045296
-0.007980108,52,-0.034816
-0.015782356,53,0.077379
-0.013287783,54,-0.142034
-0.018743992,55,-0.043189
-0.011632681,56,0.04923
-0.023642302,57,-0.548916
-0.023507833,58,-0.027328
-0.007741213,59,0.022464
-0.024960041,60,-0.103864
-0.025953531,61,-0.114516
-0.013132572,62,-0.192037
-0.02534175,63,-0.177308
-0.027787447,64,-0.433041
-0.022068262,65,-0.063913
-0.0126030445,66,-0.050368
-0.02115655,67,-0.481352
-0.013904333,68,-0.170521
-0.0053133965,69,0.022782
-0.01834321,70,0.03908
-0.02355194,71,-0.061622
-0.020246506,72,-0.427219
-0.025770426,73,0.050565
-0.023798466,74,-0.015665
-0.015783072,75,-0.2483
-0.018320084,76,-0.354338
-0.03226781,77,-0.377142
-0.027036667,78,-0.368372
-0.034765482,79,-0.30502
-0.010538816,80,-0.133951
-0.01740551,81,-0.058519
-0.0045821667,82,-0.091755
-0.019278765,83,0.487417
-0.0028009415,84,-0.021459
-0.018655777,85,-0.089377
-0.017163515,86,-0.055215
-0.013346672,87,0.024046
-0.016221285,88,-0.18022
0.0015177727,89,-0.206514
-0.016938686,90,-0.086384
-0.0056214333,91,-0.622224
-0.019183874,92,0.221986
-0.037745476,93,0.066519
-0.026758194,94,-0.327517
-0.017670393,95,-0.022797
-0.026586056,96,-0.092981
-0.021431446,97,-0.008868
-0.017148733,98,0.116714
-0.005792618,99,0.092262
-0.03373933,100,-0.263162
-0.03244114,101,-0.34055
-0.02685523,102,-0.353262
-0.023250103,103,0.189639
-0.021464825,104,0.271844
-0.011307955,105,0.101075
-0.019730806,106,0.062334
-0.035559654,107,0.218269
-0.026677132,108,-0.359827
-0.0222013,109,0.000237
-0.00041747093,110,-0.043634
-0.013774395,111,0.10194
-0.009562731,112,0.00622
-0.027320623,113,-0.487516
-0.00840497,114,-0.06166
-0.010863543,115,-0.039315
-0.005246401,116,0.122775
-0.031850815,117,0.003206
-0.018789291,118,-0.499713
-0.019676447,119,-0.524556
-0.031876087,120,-0.447357
-0.008642197,121,0.082152
-0.02985692,122,-0.057631
-0.027111292,123,-0.277525
-0.021624804,124,-0.096611
-0.024417162,125,-0.192971
-0.022636414,126,0.018193
-0.018927097,127,0.097647
-0.033806086,128,-0.369412
-0.018801212,129,0.064149
-0.014933348,130,-0.252793
-0.014027119,131,0.01401
-0.02768159,132,-0.376331
-0.013062954,133,0.247313
-0.03852558,134,-0.396819
-0.008918285,135,0.037449
-0.01714778,136,-0.268365
-0.013607979,137,-0.214886
-0.01416111,138,-0.033179
-0.032122135,139,-0.571666
-0.0146000385,140,-0.174663
