1,mutation,y_true
-4.44549,0,-0.033266
-6.358102,1,-0.310279
-7.832343,2,-0.415654
0.82412815,3,0.068671
-9.276815,4,-0.33711
-4.104853,5,-0.049264
-5.270117,6,0.082324
-0.22184587,7,-0.013556
1.6872094,8,-0.072209
-8.11809,9,-0.037119
-7.4549937,10,-0.109375
-12.386298,11,-0.474362
-2.2570496,12,0.11994
-6.6154337,13,0.0657
-7.2715216,14,-0.527304
-4.1791463,15,0.377179
0.79581416,16,0.016319
-7.9247165,17,-0.151484
-6.2062826,18,-0.042138
-3.738721,19,-0.21007
-6.749449,20,-0.312355
-11.160241,21,-0.219078
-2.4059198,22,0.021457
-6.394433,23,0.032807
-2.6335657,24,-0.095461
-5.6360993,25,-0.102123
-4.9097443,26,-0.083482
-10.132153,27,-0.004796
-4.358099,28,-0.069053
-3.2125838,29,-0.05747
-5.8812037,30,0.222117
-10.920002,31,-0.395773
-5.722988,32,0.190453
-8.565122,33,-0.114845
-7.7949214,34,-0.184882
-3.3930922,35,0.034434
-8.162174,36,-0.270481
-4.4189873,37,-0.030268
0.7606844,38,-0.090175
-5.873091,39,0.209848
-4.4537086,40,-0.118219
-1.959117,41,-0.03364
-7.7319736,42,-0.150766
-1.7090967,43,-0.265225
-2.102195,44,0.097297
-4.5542264,45,0.06583
-1.4344964,46,-0.030218
-3.5616138,47,-0.035019
-2.644497,48,-0.200163
-3.5297782,49,0.030889
-2.7790952,50,-0.047135
-6.723325,51,-0.045296
-4.6576962,52,-0.034816
-9.381948,53,0.077379
-3.0788205,54,-0.142034
-4.6385126,55,-0.043189
-2.8329086,56,0.04923
-10.746928,57,-0.548916
-6.209273,58,-0.027328
-1.8159447,59,0.022464
-6.6948195,60,-0.103864
-8.82946,61,-0.114516
-7.967719,62,-0.192037
-10.157852,63,-0.177308
-7.9322248,64,-0.433041
-0.99846816,65,-0.063913
-7.985866,66,-0.050368
-6.7539983,67,-0.481352
-4.001208,68,-0.170521
-5.232053,69,0.022782
-5.4171553,70,0.03908
-7.95438,71,-0.061622
-6.521096,72,-0.427219
-9.356998,73,0.050565
-3.0094662,74,-0.015665
-8.416811,75,-0.2483
-4.491455,76,-0.354338
-9.724093,77,-0.377142
-11.177895,78,-0.368372
-12.166785,79,-0.30502
-2.8699517,80,-0.133951
-4.108242,81,-0.058519
-7.7957296,82,-0.091755
-7.578488,83,0.487417
0.13133287,84,-0.021459
-2.7615385,85,-0.089377
-5.522975,86,-0.055215
-2.4844115,87,0.024046
-1.5544941,88,-0.18022
-3.425879,89,-0.206514
-4.903102,90,-0.086384
-4.220856,91,-0.622224
-3.6624725,92,0.221986
-10.021828,93,0.066519
-11.211931,94,-0.327517
-7.371564,95,-0.022797
-3.8106012,96,-0.092981
-6.1990366,97,-0.008868
-3.7141473,98,0.116714
-3.468626,99,0.092262
-10.055551,100,-0.263162
-12.025709,101,-0.34055
-8.543305,102,-0.353262
-6.256726,103,0.189639
-7.800875,104,0.271844
-6.636652,105,0.101075
-6.3279963,106,0.062334
-11.049966,107,0.218269
-6.7021213,108,-0.359827
-7.029772,109,0.000237
1.6280159,110,-0.043634
-4.309637,111,0.10194
-3.9961667,112,0.00622
-8.889697,113,-0.487516
-1.4079323,114,-0.06166
-4.806497,115,-0.039315
-2.3105168,116,0.122775
-6.3840895,117,0.003206
-3.8518198,118,-0.499713
-6.8983617,119,-0.524556
-9.94395,120,-0.447357
-1.203332,121,0.082152
-6.3538313,122,-0.057631
-8.492835,123,-0.277525
-4.5663233,124,-0.096611
-3.1644084,125,-0.192971
-5.869149,126,0.018193
-1.9848119,127,0.097647
-10.88263,128,-0.369412
-9.743278,129,0.064149
-9.769445,130,-0.252793
-2.571936,131,0.01401
-13.346821,132,-0.376331
-4.4108467,133,0.247313
-12.154746,134,-0.396819
-2.858479,135,0.037449
-10.318922,136,-0.268365
-4.1460705,137,-0.214886
-5.8983865,138,-0.033179
-10.958759,139,-0.571666
-9.765767,140,-0.174663
-7.127901,141,-0.15806
-14.053671,142,0.353918
-9.805887,143,-0.427966
-4.852772,144,-0.126324
-4.63748,145,0.137024
-5.5586805,146,0.033689
-5.599683,147,0.009975
-8.885909,148,-0.287401
-8.481283,149,-0.237597
-2.2538671,150,-0.050179
-6.013928,151,-0.318996
-9.854287,152,-0.380019
-7.804104,153,0.024548
-9.249163,154,-0.387738
-4.4378223,155,-0.122789
-9.186886,156,-0.145899
-5.7512264,157,0.035418
-4.2664094,158,-0.000187
-2.2094998,159,-0.095487
-12.189952,160,-0.40386
-2.6500053,161,-0.254437
-5.7820053,162,-0.053798
-9.075462,163,-0.264501
0.049857855,164,-0.004713
-3.6816804,165,-0.062184
-5.52855,166,0.362644
-2.0233784,167,-0.009284
-4.7905474,168,0.020284
-10.935,169,-0.255124
-3.8990202,170,-0.115974
-12.659863,171,-0.373483
-6.5359783,172,0.101538
-8.309671,173,-0.439853
-9.464494,174,0.103385
-5.0892806,175,-0.007377
-4.1159153,176,0.165617
-3.6073833,177,0.038147
-9.804875,178,-0.244047
-5.1949263,179,-0.193806
-2.344238,180,-0.050693
-2.935906,181,-0.118714
-7.2346864,182,-0.087903
-8.583938,183,-0.082201
-12.837359,184,-0.392869
-8.827133,185,-0.215685
-5.1535892,186,-0.005951
-1.4041214,187,-0.387173
-6.17141,188,-0.213883
-6.687956,189,0.218627
-1.813807,190,-0.056227
-3.6808138,191,0.002595
-2.0736265,192,0.066294
-4.7485294,193,0.007523
-8.965134,194,-0.283686
-6.9054623,195,-0.461731
-1.4723487,196,0.084002
-4.769121,197,-0.085509
-9.87311,198,-0.332809
