1,mutation,y_true
-10.408332,0,1.225117
-4.959169,1,-0.240743
-3.003998,2,1.187029
-11.263248,3,0.43505
-8.224899,4,0.241044
-12.798127,5,-0.25396
-10.207308,6,0.049363
-3.5023692,7,0.029986
-3.328243,8,0.307829
-10.603564,9,0.021423
-4.395208,10,0.587178
-3.9263291,11,0.095535
-6.148493,12,0.031732
-7.789044,13,0.495906
-1.9832289,14,1.414479
-5.66132,15,-0.119293
-8.510424,16,0.023705
-5.446523,17,-0.092695
-8.648062,18,-0.08101
-10.4182625,19,1.965305
-12.055123,20,-0.045565
-12.84486,21,-0.342024
-6.1638184,22,1.375008
-4.5451097,23,0.256025
-1.8709172,24,0.567731
-7.8692045,25,1.164799
1.8306097,26,0.39779
-5.991181,27,1.221182
-1.1109817,28,1.261271
-10.559043,29,-0.046975
-4.3854427,30,-0.048091
-7.1103315,31,1.018112
-7.120197,32,-0.051407
-4.300925,33,0.455248
-8.317877,34,0.062403
-10.128019,35,0.435503
-4.161075,36,0.373983
-4.2910004,37,0.167835
-5.0795684,38,0.536056
-4.848737,39,-0.004234
-12.240593,40,-0.172555
-9.557135,41,-0.013295
-2.9733922,42,1.237338
-5.413394,43,0.158252
-11.899495,44,-0.194935
-6.151841,45,0.380681
-6.345165,46,1.198826
0.1724248,47,0.033368
-2.291386,48,0.177862
-5.323633,49,1.496309
-6.9082775,50,0.003219
-7.3187084,51,0.257705
-10.804962,52,0.036694
-5.1884165,53,0.073213
-2.456394,54,0.121396
-8.806226,55,0.359009
-5.531311,56,0.159009
-7.1201997,57,1.24419
-1.1121638,58,0.24939
-10.061407,59,0.426841
-7.2543516,60,0.118727
-2.7427526,61,1.269848
-10.48024,62,0.373393
-6.9053035,63,0.027761
-5.721924,64,0.445115
-6.0679364,65,-0.307057
-7.3062334,66,0.570825
-12.288267,67,-0.086846
-3.9402978,68,0.536731
-14.47593,69,0.015051
-7.4699736,70,1.426441
-10.282532,71,0.607181
-3.2125044,72,1.482024
-2.9590573,73,-0.068556
-1.1665317,74,0.448918
-4.502784,75,0.020719
-13.500254,76,-0.236886
-9.846606,77,-0.270349
-10.106194,78,0.431178
-7.6833014,79,0.554938
-7.96236,80,-0.190646
-7.553235,81,0.241447
-7.0101547,82,0.220301
-12.078827,83,-0.218578
-4.103953,84,0.01368
-8.323491,85,1.124655
-6.46457,86,1.730021
-1.2046287,87,0.524412
-4.619604,88,0.225248
-5.481363,89,0.651656
-6.6350613,90,0.227125
-10.1903305,91,-0.021071
-4.759989,92,0.715904
-2.9781518,93,0.294862
-8.084899,94,1.024295
-10.396992,95,-0.017891
-9.813865,96,0.153644
-5.912694,97,0.59591
1.4095803,98,0.784086
-5.0401764,99,0.984605
-6.312876,100,1.125736
-5.02761,101,0.673508
-7.0023785,102,1.061163
-3.3761764,103,1.199797
-4.666444,104,0.153538
-10.185417,105,0.065488
-9.136638,106,0.139765
-11.794685,107,0.029864
-6.7853403,108,0.562474
-6.260266,109,0.420349
1.1097138,110,0.764808
-11.903701,111,-0.008991
0.69930786,112,1.350647
-7.938785,113,0.037967
-8.210453,114,-0.276692
-8.008716,115,-0.0118
-6.2488146,116,-0.18582
-8.750553,117,0.24399
-9.799652,118,-0.303752
-3.4578357,119,0.50899
-3.1547642,120,0.598107
-6.746456,121,-0.087178
-8.091753,122,1.183638
-1.6693541,123,0.075836
-11.351882,124,-0.042814
-6.859125,125,-0.259531
-6.5871305,126,0.029013
-7.5077276,127,0.107955
-8.855258,128,-0.2446
-9.052378,129,-0.081644
-10.301864,130,0.934757
-6.7279763,131,-0.128112
-3.9750247,132,1.126174
-6.3517213,133,1.0002
-6.559884,134,0.060009
-4.814449,135,0.314149
-9.764593,136,-0.312636
-2.6746619,137,0.69822
-11.915739,138,0.153289
-7.8699417,139,0.433064
-11.476361,140,1.32382
-9.401934,141,-0.02798
-6.966215,142,-0.074332
-6.9749274,143,1.46554
-4.2962475,144,0.094584
-8.547488,145,1.772156
-6.198345,146,-0.094812
0.89523274,147,0.853262
-6.8473334,148,0.370594
-1.118386,149,0.707973
-2.3126125,150,1.463187
1.9412103,151,0.652494
-8.237466,152,-0.064301
-3.5651238,153,-0.063096
-4.389853,154,0.606967
-0.22202247,155,-0.032865
-9.297926,156,0.959865
-3.3686225,157,0.292445
-6.839227,158,-0.0888
-6.456477,159,1.02219
-3.9634333,160,0.579839
-6.7038913,161,0.369264
-4.4964595,162,0.286227
-7.4061084,163,0.852459
-5.8608246,164,1.465022
-11.495032,165,0.242785
-6.4015875,166,-0.139237
-7.2855606,167,1.032774
-7.578274,168,0.28153
-8.94104,169,1.415165
-8.292868,170,-0.10524
-2.785355,171,1.115903
-7.8672323,172,0.977834
-6.733079,173,0.510252
-10.935994,174,0.07106
-9.018834,175,0.657082
-8.248846,176,-0.108573
-8.61027,177,0.023243
-1.2181932,178,0.092743
-4.1613636,179,0.311015
-11.433908,180,0.104931
-3.8415232,181,0.369637
-8.248891,182,0.054068
-2.1391866,183,-0.082389
-6.869507,184,0.437083
-6.2024145,185,0.749665
-10.471962,186,0.009272
-9.11588,187,0.862979
-6.833423,188,1.089564
-11.982988,189,0.11324
-9.895428,190,-0.030679
-9.92861,191,0.326531
-5.338922,192,-0.11153
-7.631902,193,0.719247
-5.451272,194,0.303899
-9.631519,195,0.114927
-3.1606534,196,0.7061
-3.1459355,197,0.978151
-11.0385685,198,0.63786
-5.2352715,199,-0.129724
-9.564596,200,0.363903
-7.8209357,201,0.056185
-3.0497594,202,0.22222
-7.0799737,203,1.01151
-11.711961,204,-0.036175
-6.3422074,205,0.347758
-7.521176,206,0.277376
-0.59636146,207,1.185826
-13.590254,208,-0.202935
-1.712228,209,0.825485
-5.289416,210,0.903354
-8.692906,211,0.101727
-8.193422,212,-0.298545
-4.646916,213,1.449305
-10.7127495,214,0.647465
-6.460401,215,0.350918
-11.817078,216,-0.134207
-2.7792697,217,0.553303
-4.1795063,218,1.502148
-6.532886,219,0.169484
-10.260181,220,0.03348
-8.340347,221,0.038432
-14.867988,222,0.045996
-5.0322905,223,1.443075
-9.131607,224,-0.040479
-9.547834,225,0.613964
-0.8946246,226,0.751806
-8.127752,227,0.012169
-12.961127,228,-0.104884
-6.662856,229,1.185592
-6.4032106,230,-0.391422
-1.468514,231,0.497312
-6.204624,232,0.520281
-8.068879,233,1.071375
-11.479356,234,0.110393
-9.429659,235,-0.030802
-2.4856846,236,0.214123
-9.922497,237,-0.16548
-8.800623,238,0.120819
-0.6829002,239,0.264747
-2.6383207,240,0.7651
-9.491848,241,0.678642
-3.709949,242,0.138208
-4.9653816,243,1.213862
-1.8271627,244,0.231464
-5.4065914,245,1.043678
-6.873554,246,1.065279
-9.507052,247,-0.443824
-7.125858,248,0.369146
-7.8625045,249,-0.14816
-6.790215,250,0.803446
-8.434539,251,0.154749
-4.8526626,252,0.602358
-7.268336,253,0.248059
-4.712937,254,0.851905
-6.8454137,255,0.393079
-2.6013565,256,0.119002
-6.030577,257,1.287787
-4.1438184,258,0.102494
-9.6792555,259,-0.066407
-4.8644533,260,0.458541
-5.959674,261,-0.051091
-5.840339,262,0.019954
-6.766655,263,0.016834
-3.4852467,264,0.518177
-2.977809,265,0.089494
-12.548087,266,-0.177755
-6.3737035,267,0.121734
-2.570922,268,0.867872
-3.8328571,269,1.018321
-8.473321,270,0.078815
-4.26907,271,-0.107772
-7.9333487,272,0.468515
1.0574689,273,-0.251578
-5.163169,274,-0.058776
-9.509165,275,0.823495
-5.9175076,276,0.609042
-4.7563643,277,0.588443
-7.171672,278,0.26408
-6.029912,279,1.054036
-8.053471,280,0.854266
-5.9561753,281,0.213985
-9.779891,282,0.141582
-11.500614,283,-0.136115
-3.1733503,284,0.711544
-7.009185,285,-0.050666
-8.11071,286,0.462936
-10.268237,287,1.264078
-9.980355,288,0.356525
1.685302,289,0.321056
-7.411656,290,0.651407
-3.625548,291,-0.286419
-9.594106,292,-0.113401
-2.5569868,293,0.844529
-7.982477,294,0.225999
-11.775669,295,1.308894
-4.097853,296,-0.08667
-11.583628,297,1.023935
-3.5188677,298,-0.094015
-4.438388,299,-0.069815
-2.4882245,300,0.132484
-3.8290036,301,0.474009
-7.9354053,302,1.598562
-5.896307,303,0.34806
-8.176654,304,0.223134
-7.467706,305,0.974785
-9.003221,306,0.813128
-4.702803,307,1.407744
-10.9950285,308,-0.038704
-10.767725,309,0.030639
-3.7834537,310,0.20234
-6.4719133,311,0.437342
-7.5748024,312,0.062997
-7.964306,313,0.960673
-0.92276,314,0.181223
-9.419207,315,-0.206882
-5.3939734,316,-0.084874
-4.2216873,317,0.469513
-11.448459,318,0.145408
-12.124871,319,0.394786
-7.2822466,320,-0.229501
-5.8678155,321,-0.111582
-6.388867,322,0.349924
-7.8599825,323,0.401295
-4.427795,324,0.959339
-3.3379858,325,0.85547
-4.0049167,326,1.468344
-6.3618255,327,0.401413
-5.517275,328,-0.214829
-6.380111,329,0.588161
-7.4907684,330,0.52937
-11.158968,331,-0.198976
0.6042486,332,1.447049
-4.632678,333,1.134281
-5.03664,334,1.215362
-0.84271264,335,0.399712
0.0775283,336,1.260208
-9.116231,337,1.608043
-4.014298,338,1.126151
-10.263638,339,0.28888
-5.330115,340,0.002674
-1.0362835,341,1.194335
-11.712902,342,-0.213172
-0.16906443,343,0.91377
-0.5802113,344,0.823027
-5.8492227,345,0.927903
-3.9538064,346,0.163225
-8.228888,347,-0.168678
-9.406608,348,0.416708
-5.408229,349,0.74296
-4.4013286,350,0.708391
-10.9647045,351,0.098098
-7.3361993,352,1.354493
-7.516877,353,0.639151
-4.8854938,354,0.236441
-8.599337,355,-0.041429
-6.950475,356,0.322307
-7.804265,357,0.045925
-3.164702,358,1.10581
-7.7980175,359,1.136374
-5.6017766,360,-0.048099
-4.516638,361,1.093762
-5.806103,362,0.106559
-4.243416,363,1.033315
-2.038624,364,-0.030418
-9.425666,365,-0.328713
-6.760015,366,-0.249546
-5.9527698,367,0.004848
-11.143448,368,0.216317
-8.417039,369,0.071621
-7.1489973,370,0.631064
-7.5065217,371,0.722238
-5.6935496,372,0.081653
-5.9051905,373,1.366153
-8.929538,374,0.29949
2.8632932,375,1.108779
-1.1241499,376,0.849089
-7.4455233,377,0.151499
-7.646246,378,-0.138214
1.5906329,379,-0.069636
-5.834463,380,0.507343
-9.7669525,381,0.045187
-6.329939,382,0.183213
-5.746359,383,0.813738
-4.655271,384,-0.230785
-9.7904005,385,0.961273
-8.653124,386,-0.030986
-3.8700163,387,1.03426
-2.8088932,388,1.289236
-5.7246323,389,0.033245
-7.5588007,390,0.302902
-4.205565,391,0.541287
-5.978663,392,0.049234
-4.4225473,393,0.381889
-4.534461,394,1.061007
-5.1380286,395,0.051841
-3.8963544,396,1.219372
-6.5666614,397,0.477712
-8.733297,398,0.358229
-9.932616,399,0.097783
-8.4372425,400,-0.086562
-6.2428336,401,1.209
-4.05716,402,0.511007
-7.5993066,403,0.055582
-11.344751,404,0.511956
-6.4797754,405,0.229608
-4.8856235,406,-0.028591
-8.3803215,407,-0.005427
-5.444491,408,-0.067966
-2.7071238,409,-0.047262
-10.300883,410,1.134602
-0.42944217,411,0.515119
-5.389026,412,0.363629
-5.0274034,413,1.016488
-3.1762762,414,0.947485
-2.6993327,415,0.811858
-5.5365667,416,0.432977
-3.7373772,417,1.306334
0.2792775,418,0.925932
-9.026065,419,1.2369
-6.9206142,420,0.530631
-8.992467,421,0.235373
-9.154933,422,0.112159
-9.352802,423,0.008332
-6.477146,424,0.021946
-4.6495748,425,0.511593
-7.7481866,426,0.088963
-6.417285,427,1.4286
-12.500045,428,0.037776
-10.300922,429,-0.231066
-5.9200463,430,-0.083683
-3.8414707,431,1.196826
-4.436319,432,0.009663
-8.549969,433,1.42069
-4.7483764,434,0.800254
-10.61633,435,0.1797
-6.2487764,436,2.050826
-9.415356,437,0.737243
-7.3855557,438,0.006311
-10.662228,439,-0.000748
-8.702657,440,-0.054038
-4.425427,441,0.213412
-3.6829445,442,-0.012555
-5.650069,443,0.120198
-8.564712,444,0.316741
-8.163753,445,0.663669
-7.883588,446,0.439432
-5.704981,447,0.736
-7.0533247,448,0.721483
-5.4789886,449,0.694954
-6.7552233,450,0.97439
-5.6942368,451,-0.241192
-14.250212,452,-0.155686
-7.929757,453,0.032289
-4.059249,454,0.38793
-11.100681,455,1.188219
-2.9367194,456,0.681508
-10.368586,457,0.415208
-6.2780795,458,-0.128576
-5.9520345,459,1.407439
-9.494736,460,0.369854
-11.188331,461,0.164109
-4.328812,462,0.655745
-5.412819,463,0.849968
-8.185317,464,0.050566
-10.14831,465,-0.044234
-3.5966768,466,0.101089
-5.9252887,467,0.492333
-8.681748,468,0.005577
-9.040527,469,-0.09099
-6.6453304,470,0.118594
-5.598195,471,-0.109422
-12.527916,472,0.006857
-2.6884317,473,0.207478
-7.532252,474,0.076291
-7.657168,475,0.00357
-6.4061112,476,0.322536
-9.656771,477,0.128561
-2.1364818,478,0.098725
-8.578369,479,1.117398
-9.316591,480,0.153449
-8.067986,481,0.564108
-8.334047,482,1.187079
-5.049984,483,0.601638
-6.558136,484,0.37995
-4.048322,485,1.074202
-5.535325,486,0.171701
-8.176873,487,-0.094886
-9.331566,488,-0.00395
0.27419424,489,1.170789
-8.2002,490,1.141824
-7.301339,491,0.565939
-9.258583,492,1.296392
-7.7786074,493,0.108611
-1.5893093,494,0.825224
-8.259493,495,0.536224
-11.372738,496,0.205821
-3.148265,497,1.60921
-1.7206427,498,1.333795
0.53866976,499,-0.131309
-11.990213,500,0.316074
-4.6047277,501,0.71531
-7.809099,502,0.49561
-2.1222298,503,0.060531
-4.391577,504,0.125091
-3.9634929,505,1.169151
-5.6874323,506,1.252538
-12.2345295,507,0.115049
-11.17313,508,-0.498678
0.21985556,509,1.729732
-8.09902,510,0.031507
-9.170954,511,-0.08387
-3.8179965,512,-0.257107
-11.759467,513,-0.086606
-9.3705435,514,-0.18608
-5.2948823,515,0.38873
-3.5785346,516,0.184663
-6.8232794,517,-0.068936
-9.015454,518,1.698212
-9.506196,519,-0.471072
-3.776928,520,1.031938
-5.659032,521,0.59842
-4.9089613,522,0.55126
-6.135641,523,1.117424
-0.82571423,524,0.739418
-13.094685,525,-0.451838
-11.464944,526,-0.263678
-6.992628,527,-0.113436
-9.419918,528,-0.423099
-3.5855627,529,0.249513
-5.967989,530,-0.016945
-7.4082274,531,0.604576
-8.306116,532,0.032163
-6.4649034,533,-0.143221
-3.257049,534,0.506683
-9.975792,535,0.720242
-1.8944409,536,-0.556296
-3.7359188,537,1.544021
-0.93557817,538,1.467507
-4.557767,539,0.356948
-4.913066,540,1.018233
-3.3116908,541,0.747089
-3.5693476,542,0.182701
-14.138462,543,1.063933
-8.918245,544,-0.114493
-7.182734,545,1.416995
-12.82245,546,-0.044174
-5.482168,547,-0.185171
-8.113808,548,0.01021
-4.607113,549,-0.262136
-1.7737269,550,1.240995
0.1414456,551,0.7489
-5.5279093,552,0.839261
-7.205119,553,-0.068416
-9.0862665,554,-0.130032
-9.982735,555,-0.018682
-3.7128177,556,0.54663
-6.7185025,557,0.568099
-9.174405,558,-0.076681
-4.603406,559,1.13327
-3.1780338,560,0.740748
-6.734247,561,0.625419
-9.416896,562,-0.157798
-7.235886,563,0.754701
-6.214383,564,1.114439
-2.3775065,565,0.682079
-7.4714665,566,0.611997
1.5706284,567,0.47205
-12.679213,568,0.337286
-9.938685,569,-0.066438
-1.7342,570,0.910125
-8.200781,571,0.198315
-8.488624,572,-0.009445
-11.409937,573,0.054517
-3.2821836,574,0.974234
-4.1775494,575,-0.440505
-5.880515,576,1.069348
-8.297356,577,0.783097
-2.0919487,578,0.318798
-9.857433,579,0.287046
-2.3803332,580,1.085318
-1.5959485,581,0.122889
-7.898398,582,1.37753
-8.729427,583,-0.105837
-7.9710627,584,0.616064
-3.1749382,585,0.81716
-12.267465,586,0.011081
-4.68167,587,0.976322
-4.487011,588,0.039552
-2.6809618,589,0.663902
-1.6713544,590,1.0882
-12.379589,591,0.853427
-6.366032,592,1.333645
-11.200626,593,-0.18988
-10.62742,594,-0.329906
-5.619972,595,1.496033
-5.306859,596,0.509367
-9.8113365,597,0.355148
-9.846959,598,0.013451
-3.497437,599,0.706635
-7.318201,600,-0.132416
-2.7703288,601,1.18794
-9.820499,602,0.02421
-3.5999327,603,0.163163
-2.1694784,604,0.914958
-9.880746,605,0.393355
-8.227632,606,0.706397
-2.4902349,607,0.590485
-6.2819858,608,1.367562
-8.818248,609,0.383053
-5.71206,610,0.860503
-9.4121895,611,1.213353
-8.75871,612,-0.189319
-7.721815,613,0.68062
-10.900354,614,0.322712
-8.452991,615,0.097743
-7.4358077,616,-0.187918
-4.3038225,617,1.193611
-6.257965,618,1.297407
-8.14196,619,0.130389
-2.4623327,620,0.011759
-6.7564225,621,0.384846
-3.7801452,622,0.765483
-8.982113,623,0.23066
-6.3359394,624,0.111992
-6.12549,625,-0.004259
-11.789343,626,-0.128742
-6.643518,627,0.180535
-7.045006,628,-0.043338
-7.2212176,629,1.109386
-7.786816,630,-0.02945
-7.0137115,631,-0.269264
-7.8941693,632,0.090875
-11.536004,633,0.095015
-8.913851,634,0.089572
-11.576419,635,0.647445
-10.408332,0,1.225117
-4.959169,1,-0.240743
-3.003998,2,1.187029
-11.263248,3,0.43505
