1,mutation,y_true
-9.448867,0,1.225117
-6.15388,1,-0.240743
-2.4686782,2,1.187029
-9.12891,3,0.43505
-7.800862,4,0.241044
-11.23287,5,-0.25396
-8.66457,6,0.049363
-4.5590806,7,0.029986
-2.7866237,8,0.307829
-8.677735,9,0.021423
-4.651557,10,0.587178
-4.0537586,11,0.095535
-5.0991507,12,0.031732
-6.646978,13,0.495906
-1.7273898,14,1.414479
-6.5522637,15,-0.119293
-7.50446,16,0.023705
-4.156868,17,-0.092695
-8.555798,18,-0.08101
-10.936508,19,1.965305
-9.213195,20,-0.045565
-11.712196,21,-0.342024
-4.7883997,22,1.375008
-5.1395016,23,0.256025
-1.6677058,24,0.567731
-8.336994,25,1.164799
1.9999565,26,0.39779
-3.8295715,27,1.221182
0.9210634,28,1.261271
-9.457037,29,-0.046975
-4.7656755,30,-0.048091
-6.6856728,31,1.018112
-6.9948416,32,-0.051407
-3.9701936,33,0.455248
-7.2448583,34,0.062403
-9.538895,35,0.435503
-3.7434187,36,0.373983
-3.9567246,37,0.167835
-5.3444433,38,0.536056
-4.8042564,39,-0.004234
-10.099808,40,-0.172555
-8.808022,41,-0.013295
-2.7996473,42,1.237338
-5.03633,43,0.158252
-11.204849,44,-0.194935
-6.611755,45,0.380681
-5.692939,46,1.198826
0.675292,47,0.033368
-3.0512457,48,0.177862
-3.3890243,49,1.496309
-6.2956305,50,0.003219
-5.924339,51,0.257705
-9.384571,52,0.036694
-5.551206,53,0.073213
-2.7672698,54,0.121396
-7.2674885,55,0.359009
-4.7575035,56,0.159009
-7.027076,57,1.24419
-2.3945773,58,0.24939
-8.348226,59,0.426841
-7.2234774,60,0.118727
-1.4413946,61,1.269848
-8.388393,62,0.373393
-7.13079,63,0.027761
-5.8648424,64,0.445115
-5.4385138,65,-0.307057
-8.028837,66,0.570825
-11.241134,67,-0.086846
-2.6159382,68,0.536731
-13.71689,69,0.015051
-7.2548294,70,1.426441
-8.904431,71,0.607181
-2.179193,72,1.482024
-2.7634878,73,-0.068556
-0.598176,74,0.448918
-4.415821,75,0.020719
-12.616428,76,-0.236886
-7.4704523,77,-0.270349
-10.0765705,78,0.431178
-7.1726284,79,0.554938
-9.498577,80,-0.190646
-7.2834764,81,0.241447
-7.026045,82,0.220301
-10.217276,83,-0.218578
-3.7014794,84,0.01368
-7.6853952,85,1.124655
-6.610955,86,1.730021
-0.7742269,87,0.524412
-4.323845,88,0.225248
-4.925697,89,0.651656
-6.190433,90,0.227125
-9.187514,91,-0.021071
-3.8874626,92,0.715904
-2.995296,93,0.294862
-8.043706,94,1.024295
-9.3235235,95,-0.017891
-9.130969,96,0.153644
-5.7112427,97,0.59591
2.070463,98,0.784086
-4.4112186,99,0.984605
-5.3837376,100,1.125736
-4.8104014,101,0.673508
-6.970237,102,1.061163
-3.6143053,103,1.199797
-4.580611,104,0.153538
-8.550662,105,0.065488
-8.996271,106,0.139765
-10.659451,107,0.029864
-5.58541,108,0.562474
-5.3243628,109,0.420349
2.2856715,110,0.764808
-11.421056,111,-0.008991
0.56827307,112,1.350647
-7.538315,113,0.037967
-7.826977,114,-0.276692
-7.798958,115,-0.0118
-5.56399,116,-0.18582
-7.81542,117,0.24399
-9.709796,118,-0.303752
-3.0739298,119,0.50899
-2.7585266,120,0.598107
-6.6355357,121,-0.087178
-8.397444,122,1.183638
-0.73761976,123,0.075836
-10.646832,124,-0.042814
-7.894887,125,-0.259531
-6.8261485,126,0.029013
-6.88853,127,0.107955
-8.204191,128,-0.2446
-8.574795,129,-0.081644
-10.739486,130,0.934757
-7.508588,131,-0.128112
-5.2425585,132,1.126174
-6.351244,133,1.0002
-6.47418,134,0.060009
-4.7682953,135,0.314149
-9.069073,136,-0.312636
-1.8428707,137,0.69822
-9.853603,138,0.153289
-7.500375,139,0.433064
-10.835598,140,1.32382
-9.339247,141,-0.02798
-5.68869,142,-0.074332
-5.7973127,143,1.46554
-4.8205795,144,0.094584
-7.6354504,145,1.772156
-4.8651104,146,-0.094812
0.432033,147,0.853262
-6.388994,148,0.370594
0.08197498,149,0.707973
-2.7104473,150,1.463187
3.1942782,151,0.652494
-7.922355,152,-0.064301
-2.8496394,153,-0.063096
-3.9557238,154,0.606967
-0.34409165,155,-0.032865
-7.975936,156,0.959865
-3.5669756,157,0.292445
-5.5821533,158,-0.0888
-5.4940796,159,1.02219
-3.7620425,160,0.579839
-6.0111265,161,0.369264
-4.379427,162,0.286227
-6.742574,163,0.852459
-4.812091,164,1.465022
-9.273722,165,0.242785
-7.4561095,166,-0.139237
-7.5725837,167,1.032774
-6.6900525,168,0.28153
-7.382618,169,1.415165
-8.343803,170,-0.10524
-2.752518,171,1.115903
-7.4282126,172,0.977834
-6.2881665,173,0.510252
-8.700571,174,0.07106
-7.8379607,175,0.657082
