1,mutation,y_true
-2.491569,0,-0.623331
0.23636627,1,0.419219
-3.9671483,2,-0.766187
0.0024490356,3,-0.465088
-0.68648815,4,-0.534808
-0.29477572,5,0.01048
-2.2573571,6,-0.430804
-0.50085735,7,-0.689401
-1.0544004,8,-0.094341
-1.6105055,9,-0.701884
-0.1545335,10,-0.925722
-0.08734274,11,0.059016
-3.94705,12,-0.661503
-1.9225678,13,-0.477496
-1.396595,14,-0.529882
0.6921015,15,0.103766
-0.22519004,16,-0.699888
-0.8386364,17,-0.745732
-0.41510606,18,0.234663
-0.8314023,19,-0.552605
-3.3485296,20,-0.662731
-3.0375261,21,-0.544452
-1.7702353,22,-0.303209
-1.7300144,23,-0.258949
-0.32988906,24,-0.544498
-0.3406825,25,-0.549909
-2.2410307,26,-0.387442
-1.3403245,27,-0.058693
-2.148089,28,-1.006083
-0.7690797,29,-0.329832
1.9983642,30,-0.282109
-4.730569,31,-0.618057
-1.1731946,32,-0.479682
-4.6461415,33,-0.342074
-0.44589186,34,0.449842
-3.0481648,35,-0.463377
-1.5023589,36,-0.561373
0.72406363,37,-0.46919
-4.204443,38,-0.404431
-1.294208,39,-0.482767
-0.81785727,40,-0.242333
-0.6693773,41,-0.159343
-1.0652165,42,-0.972406
-1.052903,43,-0.828124
-3.8049421,44,-0.604411
2.339754,45,0.535405
-2.365862,46,-0.203503
0.8449776,47,-0.391535
-0.39443874,48,0.205822
-2.8656003,49,-0.707091
-3.0213118,50,-0.66375
-1.2804413,51,-1.012405
-1.2604301,52,-0.248158
-0.5812651,53,0.291812
-1.168107,54,-0.555867
-1.9987191,55,-0.800872
-3.7599735,56,-0.52571
-1.4114329,57,-0.095827
-2.2935557,58,-0.252557
-0.08203006,59,0.677878
-0.21937823,60,-0.601004
-1.0325266,61,-0.329032
-1.6063306,62,-0.324128
1.6333356,63,0.452077
1.1210675,64,0.612559
-3.776238,65,-0.917419
-3.5329595,66,-0.794796
-0.8063787,67,0.30156
-0.63050056,68,-0.116325
-2.796698,69,-0.324979
-2.4632723,70,-0.453464
-1.3705841,71,-0.545869
-0.12352705,72,-0.707472
-0.9291277,73,-0.54747
-4.5835495,74,-0.929608
-0.245368,75,0.125472
0.11194563,76,-0.31511
-1.8304346,77,-0.686763
-2.246091,78,-0.617781
-2.8065774,79,-0.874164
-1.3495697,80,-0.094704
-0.653532,81,-0.337495
0.5027554,82,-0.67387
-2.8788896,83,-1.013997
-0.14202523,84,0.094744
0.36137462,85,-0.062805
-3.8236747,86,-0.35977
-0.9943781,87,-0.519653
-1.7761086,88,-0.86753
-1.1093799,89,-0.218583
-0.7365403,90,-0.121592
-0.48823333,91,0.362948
-2.242319,92,-0.51699
-3.3375468,93,-0.608704
-1.9338425,94,-0.516071
-0.46968746,95,-0.507925
-0.7619369,96,-0.471884
1.832087,97,-0.220861
-1.461435,98,-0.598827
-1.1181349,99,-0.489074
0.2591505,100,0.288335
-1.7382301,101,-0.576171
2.2825313,102,0.005423
-0.04001236,103,-0.338378
-2.3697217,104,-0.621859
1.3266661,105,0.863494
-0.51840353,106,-0.026878
1.3489015,107,-0.211072
-1.563081,108,-0.206452
-3.8722062,109,-0.62012
1.8475301,110,-0.783131
-0.9694295,111,-0.578194
