1,mutation,y_true
-2.325324,0,-0.623331
0.5155606,1,0.419219
-3.2795613,2,-0.766187
-0.009198453,3,-0.465088
-0.3496398,4,-0.534808
-0.078877084,5,0.01048
-2.4559612,6,-0.430804
0.085955225,7,-0.689401
-1.1124051,8,-0.094341
-1.3986732,9,-0.701884
-0.20698303,10,-0.925722
0.13601303,11,0.059016
-3.1680815,12,-0.661503
-1.6117253,13,-0.477496
-1.3193861,14,-0.529882
-0.06840925,15,0.103766
-0.13400263,16,-0.699888
-0.5563969,17,-0.745732
-0.39514175,18,0.234663
-0.55997777,19,-0.552605
-3.700647,20,-0.662731
-2.3792734,21,-0.544452
-1.5872147,22,-0.303209
-1.2834514,23,-0.258949
0.0023780838,24,-0.544498
0.0007061511,25,-0.549909
-2.1377604,26,-0.387442
-1.2837632,27,-0.058693
-1.6305617,28,-1.006083
-1.1023732,29,-0.329832
1.7600853,30,-0.282109
-4.057105,31,-0.618057
-0.8649335,32,-0.479682
-3.889659,33,-0.342074
-0.5476411,34,0.449842
-2.3894577,35,-0.463377
-1.3133641,36,-0.561373
0.01875043,37,-0.46919
-3.9485297,38,-0.404431
-1.2977461,39,-0.482767
-0.7070828,40,-0.242333
-0.40703484,41,-0.159343
-0.8447474,42,-0.972406
-0.6387561,43,-0.828124
-2.9531384,44,-0.604411
1.9285065,45,0.535405
-2.1542258,46,-0.203503
0.66111964,47,-0.391535
-0.65507174,48,0.205822
-2.973224,49,-0.707091
-2.3832736,50,-0.66375
-0.77623016,51,-1.012405
-1.1969252,52,-0.248158
-0.51376414,53,0.291812
-0.83542955,54,-0.555867
-1.791027,55,-0.800872
-2.7227013,56,-0.52571
-1.3425169,57,-0.095827
-1.7434882,58,-0.252557
-0.033954583,59,0.677878
-0.60199225,60,-0.601004
-0.95722693,61,-0.329032
-1.233804,62,-0.324128
1.3927821,63,0.452077
0.9005746,64,0.612559
-3.5626698,65,-0.917419
-3.342274,66,-0.794796
-0.79380274,67,0.30156
-0.5286625,68,-0.116325
-2.869262,69,-0.324979
-1.9824164,70,-0.453464
-0.6004573,71,-0.545869
-0.048657354,72,-0.707472
-0.52106184,73,-0.54747
-3.921501,74,-0.929608
-0.15725821,75,0.125472
-0.18721247,76,-0.31511
-1.9966048,77,-0.686763
-1.7750686,78,-0.617781
-2.626329,79,-0.874164
-0.61102456,80,-0.094704
-0.4371733,81,-0.337495
0.495403,82,-0.67387
-2.8086014,83,-1.013997
-0.14624913,84,0.094744
0.17098966,85,-0.062805
-3.6134403,86,-0.35977
-0.5439986,87,-0.519653
-1.6601092,88,-0.86753
-0.98156786,89,-0.218583
-0.7934618,90,-0.121592
-0.55177945,91,0.362948
-2.2152257,92,-0.51699
-2.9662342,93,-0.608704
-1.1784027,94,-0.516071
-0.26141933,95,-0.507925
-0.41074878,96,-0.471884
1.3765411,97,-0.220861
-1.4564327,98,-0.598827
-1.0077378,99,-0.489074
0.12322962,100,0.288335
-1.1651694,101,-0.576171
2.0398386,102,0.005423
0.035024747,103,-0.338378
-1.8493737,104,-0.621859
1.2033898,105,0.863494
-0.15765634,106,-0.026878
1.1977731,107,-0.211072
-1.5743695,108,-0.206452
-3.187198,109,-0.62012
1.5511787,110,-0.783131
-0.7828906,111,-0.578194
