1,mutation,y_true
-3.595634,0,-0.048559
-3.5750935,1,1.042139
-4.0762506,2,1.019539
-3.8581986,3,0.836188
-5.9321837,4,-0.018852
-2.1261637,5,0.893078
-3.674072,6,0.637068
-1.7717581,7,0.378617
-4.8824706,8,0.076624
-1.1966968,9,1.018264
-4.9626646,10,0.432494
-6.5080776,11,-0.134441
-1.1146041,12,0.791937
-1.4465532,13,1.005679
-3.407247,14,0.891057
-0.9126525,15,1.069172
-1.8380342,16,0.875505
-1.1778768,17,0.878629
-4.6974287,18,0.86844
-6.6443377,19,0.168518
-4.7823405,20,0.628535
-0.20607519,21,0.514715
-4.6666017,22,0.537051
-3.7588773,23,-0.098138
-2.1818004,24,0.66285
-0.17954636,25,0.849041
-5.642744,26,-0.049822
-3.2304134,27,0.393581
-5.548331,28,0.663819
-1.710822,29,0.666696
-1.985481,30,0.873959
-0.73517036,31,1.170489
-5.7199554,32,-0.175324
-3.2878914,33,0.06231
-4.2249966,34,-0.008024
-5.470083,35,0.018435
-2.9654357,36,0.896777
-2.8665876,37,0.492586
-3.5501242,38,0.486897
-5.5731344,39,0.078896
-4.6114464,40,0.194523
-5.475118,41,0.037218
-6.894419,42,0.165994
-1.6658163,43,0.526637
0.48924232,44,1.042949
-2.1898546,45,0.668531
-2.1223469,46,0.810194
-5.0812044,47,0.62851
-3.885118,48,0.281601
-0.9802122,49,0.965285
-1.1243949,50,0.886985
-2.3318503,51,0.596437
-4.6779327,52,0.39672
-3.878659,53,0.365431
-2.421441,54,0.399412
-5.199629,55,-0.242341
-1.6623546,56,0.709384
-4.89752,57,0.843952
-1.401398,58,0.933398
-4.6646333,59,-0.13244
-1.3980291,60,0.429339
-3.0971246,61,0.601797
-3.6179876,62,0.476162
-4.2466726,63,0.636585
-4.2297254,64,0.927348
-5.7559986,65,-0.03313
-0.8440244,66,0.302953
-3.8094196,67,0.428779
-3.0159526,68,0.094184
-4.6225967,69,0.511941
-5.0465326,70,0.840781
0.35572886,71,0.839078
-4.44376,72,-0.009464
-4.988204,73,-0.047715
-1.7625831,74,0.424622
-1.6456594,75,0.932149
-4.3957586,76,1.041462
0.07987392,77,1.018046
-4.8303227,78,0.784926
-3.9065423,79,0.466118
-4.81839,80,0.019467
-4.313554,81,1.187686
-1.5322183,82,0.917713
-3.295145,83,1.043186
-0.5059941,84,0.846102
0.4868362,85,1.072902
-7.7716236,86,0.064192
-1.0243583,87,0.871505
-0.22037888,88,1.049053
-0.23738289,89,0.894717
-0.15117598,90,0.839694
-3.624826,91,0.568372
-5.150297,92,0.709424
-1.836504,93,0.925737
-4.7362504,94,-0.169869
-5.8976974,95,0.19727
-6.7284384,96,0.014301
-0.010254145,97,0.643273
-1.8740311,98,0.762072
-3.6812057,99,0.519771
-5.033305,100,1.106911
0.18731332,101,0.761139
0.18572116,102,0.711299
-1.5919108,103,0.550753
-6.61833,104,0.784992
1.8262198,105,1.059207
-2.8535554,106,1.024578
-1.4631641,107,0.698521
