1,mutation,y_true
-0.29423475,0,0.875034
-6.364657,1,1.109236
-8.408952,2,0.078121
-2.5547557,3,-0.024457
-1.0751598,4,-0.008031
-2.7407732,5,0.915581
-2.2404482,6,0.93967
-7.1022964,7,0.962277
-3.6774116,8,1.265755
-9.563486,9,0.489316
-0.024571657,10,1.058851
-2.134437,11,0.99904
-0.77571344,12,1.138599
-2.8509936,13,0.465541
-8.573012,14,0.625314
-3.7726936,15,0.919935
-1.6831021,16,1.035278
1.3523314,17,0.965111
-11.805596,18,-0.198499
-9.866252,19,0.295891
-8.576035,20,-0.158681
-4.5750294,21,0.919787
-5.0146875,22,0.928082
-10.931047,23,-0.092123
-7.2508802,24,-0.44378
-9.356398,25,-0.44628
-10.083492,26,-0.175584
-5.6087327,27,1.107112
-3.5469577,28,1.045207
-4.416663,29,0.318063
-1.3797956,30,0.375259
-12.96631,31,1.041992
0.068035364,32,0.286496
-7.11802,33,0.982198
-5.0348496,34,0.825126
-5.555731,35,1.052764
-10.291239,36,0.841311
-2.8710842,37,0.911568
-8.332368,38,1.163834
-0.38574266,39,-0.218664
-7.212457,40,0.358006
-4.107225,41,1.288646
-6.0981627,42,0.763938
-8.476447,43,0.180596
-9.352032,44,-0.170301
-10.131658,45,0.217006
-1.2280316,46,1.087788
1.2128936,47,0.834726
-8.65128,48,0.455812
-5.0523615,49,0.857099
-1.1649673,50,0.74676
-1.6543903,51,1.219144
-7.194692,52,-0.594975
-2.1794045,53,1.083409
1.159409,54,1.125894
0.22306061,55,1.205228
-2.934777,56,0.151023
0.42266917,57,1.182476
-1.705325,58,1.016916
-10.859119,59,0.44709
-5.2895093,60,1.090864
-0.024317741,61,1.053634
-1.9977503,62,0.726961
-4.140926,63,0.906245
-0.72213626,64,0.991156
-9.111384,65,0.049948
-2.023941,66,0.871616
-2.8431396,67,1.042489
-4.2120214,68,0.985616
-13.153607,69,0.774475
-8.429061,70,1.137294
-10.270045,71,-0.187289
-0.8928592,72,1.027184
-10.291068,73,-0.191318
-6.7169275,74,1.021331
-1.5385456,75,0.9736
-4.7408895,76,0.861893
-4.9057803,77,0.998437
-2.4071646,78,0.956501
-2.3087978,79,0.964399
-9.57414,80,0.220105
-10.909817,81,0.147811
-2.5946555,82,1.090336
-6.75012,83,-0.302658
-1.8450285,84,0.864617
-4.8331823,85,0.841723
-2.9634202,86,0.813959
-3.3343005,87,0.428594
-2.9863048,88,1.068257
-2.0990515,89,-0.087287
-1.7050778,90,1.064828
-8.362533,91,0.02732
-6.320081,92,1.111303
-2.7787638,93,0.969506
-2.7857192,94,1.021742
-9.5658865,95,0.996017
-6.643635,96,0.803789
-7.1428976,97,0.992227
-3.1015344,98,1.023414
-0.73667884,99,1.171463
-8.054004,100,-0.304567
-11.474425,101,0.033331
-5.051137,102,1.177291
-9.020487,103,0.169745
-10.407443,104,-0.21714
-6.624033,105,0.189059
-7.9988146,106,0.666991
-1.7629458,107,1.126427
-0.40690374,108,1.12697
-4.2750034,109,0.344347
-4.3353405,110,1.007592
-1.481139,111,0.952061
-9.323042,112,0.646766
-3.188961,113,1.037422
-2.699485,114,0.975393
-0.20059872,115,1.010441
-11.590687,116,0.994048
-4.2436447,117,1.288646
-0.18777704,118,0.933402
-6.210457,119,1.272425
0.71724606,120,1.223996
-4.6697307,121,1.12835
-3.8354259,122,0.832023
-4.1733,123,1.006266
-3.0522566,124,1.035629
-13.624712,125,0.823023
-0.84415746,126,0.853104
-11.11566,127,0.648873
-5.6375523,128,0.995898
-0.7253032,129,0.365595
-8.060168,130,1.141965
-5.6177783,131,0.87333
-8.687719,132,1.177291
0.21596885,133,0.662105
-9.206021,134,0.205393
-3.490722,135,1.021377
-5.492752,136,0.731568
-7.3571677,137,0.473229
-7.1361666,138,0.000699
-0.29423475,0,0.875034
-6.364657,1,1.109236
-8.408952,2,0.078121
-2.5547557,3,-0.024457
-1.0751598,4,-0.008031
